FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
4318.021,676.2082,2921.44,123.74838,1957.1229,134.43448,3049.382,1470.8549,4693.561,45.712585
4332.47,678.26355,2931.1008,123.60322,1963.7408,134.44229,3059.917,1475.644,4710.053,45.538383
4309.2407,674.77277,2915.416,123.4763,1952.9178,134.07796,3043.1672,1467.866,4684.427,45.519005
4344.1357,680.2466,2938.9739,124.16198,1969.1188,135.1592,3067.8506,1479.6503,4721.57,45.83283
4309.0415,674.8008,2915.1912,123.57029,1953.1285,134.19731,3042.9368,1467.7523,4683.346,45.619785
4245.791,718.37646,3093.4893,122.65669,1897.6754,152.58911,2927.3044,1440.3221,4700.517,57.820526
4259.533,720.2795,3103.5005,122.569466,1903.4227,152.57263,2937.3826,1444.5642,4716.935,57.51765
4236.936,716.955,3087.2554,122.38853,1893.6523,152.27115,2921.1965,1437.2343,4690.8555,57.63603
4271.618,722.5184,3111.9827,123.13717,1909.1602,153.21907,2945.1064,1449.0325,4729.079,57.897556
4237.141,716.9328,3086.9707,122.46974,1893.9084,152.30989,2921.1682,1437.4745,4690.521,57.743347
4178.226,742.01624,3071.4211,120.71929,1874.3013,161.40526,2997.781,1417.4382,4663.7866,58.967785
4192.438,744.0952,3079.9067,120.67903,1880.7697,161.40282,3008.3665,1422.2393,4675.0415,58.632977
4169.6504,740.47894,3064.8184,120.45271,1870.4988,161.01987,2991.8315,1414.5356,4652.8906,58.737843
4203.595,746.36426,3089.9746,121.2344,1885.6185,162.1186,3015.816,1425.9891,4690.8623,59.035835
4169.4863,740.4873,3065.4912,120.54137,1870.3239,161.10367,2991.3057,1414.4412,4655.365,58.839508
4301.397,767.3909,2851.0479,118.613045,1916.5541,164.78476,3014.3425,1455.7737,3901.089,59.22944
4316.513,769.41516,2860.1624,118.584816,1922.9794,164.79868,3024.662,1460.514,3912.875,58.937534
4293.065,765.8766,2844.8564,118.365776,1912.7227,164.42416,3008.2122,1452.8512,3892.1619,59.01128
4327.033,771.78064,2868.4612,119.13538,1928.0281,165.48795,3032.5554,1464.4543,3925.1323,59.331963
4292.1333,765.84143,2845.3718,118.439186,1912.4991,164.47478,3007.9482,1452.6915,3893.5518,59.114223
4346.9004,751.83405,2738.4014,115.80453,1955.7931,158.16573,3084.2046,1483.4725,3667.0718,62.002937
4360.1133,753.8486,2747.0803,115.7928,1962.0715,158.23712,3094.8062,1487.9882,3678.7163,61.831806
4337.8516,750.2466,2732.5298,115.55484,1951.8485,157.81973,3078.014,1480.4529,3659.0698,61.890007
4373.061,756.2737,2755.1047,116.35795,1967.4598,158.945,3102.732,1492.2645,3689.5376,62.167366
4338.149,750.3645,2732.961,115.63899,1951.6937,157.88794,3077.5886,1480.3862,3659.8367,61.97393
4232.9077,717.97003,2656.1812,119.538635,1981.9543,151.40761,3152.166,1470.8153,3528.217,53.020443
4247.9844,720.06866,2665.5942,119.48385,1988.408,151.52379,3162.4756,1475.4713,3539.6882,52.908146
4224.266,716.4333,2650.6863,119.22296,1977.9684,151.06532,3145.8936,1467.7808,3520.6956,52.859756
