HSBA.L,AON,BA.L,LLOY.L,BATS.L,RIO.L,NG.L,RKT.L,AAL.L,SHEL.L
224.74547,130.06343,242.36642,53.220085,1279.3182,3117.8772,415.61807,2985.7166,1383.8536,710.55255
223.69014,129.4726,241.05066,53.057594,1270.7053,3099.9412,413.05707,2965.4172,1375.9365,706.2675
223.83075,129.6577,241.62122,53.433956,1275.137,3104.7485,414.25446,2974.6692,1378.0802,708.21606
224.7326,130.16455,242.17297,53.58028,1275.7498,3111.9373,414.8213,2977.0168,1381.3668,709.2161
224.93764,130.2888,242.74475,53.662518,1279.7682,3117.2664,416.00183,2986.3916,1383.7102,710.8905
226.96516,126.20808,252.19342,55.620823,1277.1628,3033.8284,409.00577,3056.1614,1449.8408,751.0133
225.7908,125.65623,250.82777,55.418625,1268.6292,3014.1448,406.4892,3036.1047,1441.1659,746.42065
226.19922,125.78291,251.2678,55.814945,1272.9956,3021.3867,407.68283,3044.9812,1444.2556,748.21954
226.87042,126.32976,251.97375,55.93471,1273.7599,3025.7903,408.2499,3048.056,1446.8241,749.54175
227.29834,126.467155,252.49907,56.032555,1277.6703,3033.9897,409.43698,3056.6716,1449.5505,751.4674
224.00232,124.01939,255.41171,52.867004,1307.1111,2836.591,417.22708,3058.2659,1451.5437,770.6802
222.82616,123.46798,254.01897,52.70041,1298.576,2817.0776,414.67508,3037.5469,1442.029,766.0594
223.10312,123.6222,254.50221,53.05851,1302.6376,2826.9536,415.79593,3048.0693,1446.517,767.53436
223.84286,124.13043,255.18475,53.20738,1303.8125,2828.1724,416.46817,3049.5125,1447.8772,769.16516
224.20992,124.29653,255.73784,53.285076,1307.4741,2837.4985,417.6379,3058.5454,1452.0225,770.8995
221.65329,119.93591,251.22658,52.83694,1374.9232,2733.2322,416.86758,3144.1008,1417.516,744.07086
220.46837,119.39431,249.82686,52.67192,1366.5667,2714.362,414.348,3123.9956,1408.243,739.22815
220.91917,119.60198,250.31108,53.024033,1369.8136,2723.8699,415.384,3132.8853,1412.0068,741.4806
221.51126,120.0428,250.95987,53.174717,1372.0918,2725.0784,416.1262,3136.1787,1413.7816,742.2462
222.01962,120.25593,251.54816,53.248386,1375.2316,2734.3303,417.24606,3143.7073,1417.8201,744.4252
216.44989,124.46377,252.26062,53.56681,1387.6836,2682.8174,429.76236,3189.1113,1361.1376,710.91254
