RR.L,SHEL.L,BA.L,FERG.L,GSK.L,RIO.L,CPG.L,AAL.L,LSEG.L,RKT.L
111.12667,1425.2585,480.98203,8593.749,1235.7793,6226.845,1452.5123,2760.292,9563.865,5980.687
111.19177,1425.6476,481.17203,8596.8125,1236.2218,6228.7466,1452.9198,2761.1592,9567.387,5983.0083
111.12908,1424.8204,480.8663,8590.975,1235.4004,6224.875,1452.0781,2759.4277,9560.894,5978.7954
111.45015,1428.5945,482.22293,8614.646,1238.8845,6241.258,1455.922,2766.708,9586.895,5995.6865
111.76172,1432.2788,483.4688,8636.567,1242.0212,6257.475,1459.6882,2773.9197,9611.417,6010.912
120.617874,1495.6046,496.70706,8398.324,1221.8595,5973.2227,1533.6427,2884.331,8627.327,6124.8457
120.69779,1495.9963,496.93463,8401.53,1222.2413,5976.333,1534.1412,2885.4363,8632.722,6126.712
120.62327,1495.1582,496.59393,8395.639,1221.5029,5971.347,1533.1997,2883.45,8624.994,6122.9463
120.95758,1499.0667,497.95728,8418.984,1224.8179,5988.768,1537.1765,2891.284,8649.532,6139.1934
121.2878,1502.9937,499.24905,8440.331,1227.9791,6003.932,1541.1738,2898.788,8670.643,6155.021
124.315605,1561.0865,505.12488,8752.912,1268.1982,5765.2363,1570.2112,2902.3428,7468.793,6122.168
124.369835,1561.5665,505.3288,8755.798,1268.6442,5767.0503,1570.6956,2902.937,7472.556,6124.1387
124.31426,1560.6229,504.9993,8750.219,1267.8268,5763.3486,1569.7499,2901.4001,7466.4585,6120.1606
124.66928,1564.744,506.41684,8773.597,1271.2498,5779.6167,1573.9921,2909.0518,7489.2183,6136.784
125.0128,1568.8258,507.74622,8796.27,1274.5365,5794.0366,1578.0607,2916.5144,7507.4805,6152.4595
131.85214,1511.3771,505.92914,8755.077,1293.034,5491.7246,1516.4806,2844.2656,7366.676,6247.593
131.95203,1511.9489,506.15393,8758.7295,1293.5099,5493.8867,1517.1804,2845.5596,7369.8247,6249.8
131.85641,1510.9229,505.81052,8752.384,1292.676,5490.0273,1516.0469,2843.4568,7364.3164,6245.653
132.23572,1515.1139,507.22144,8776.789,1296.1401,5505.562,1520.3988,2851.434,7386.031,6262.526
132.59859,1518.9695,508.52905,8799.066,1299.508,5519.3467,1524.2388,2858.6418,7404.185,6278.6343
116.02536,1451.0382,500.73526,8545.53,1303.9155,5410.189,1468.2963,2758.241,7153.647,6377.9736
116.07659,1451.5331,500.98306,8548.117,1304.3732,5411.836,1468.7727,2758.9922,7156.488,6380.351
116.021904,1450.566,500.62335,8542.698,1303.536,5408.3467,1467.8472,2757.2852,7151.3506,6376.0273
116.36593,1454.676,502.03738,8566.091,1307.12,5423.402,1471.8633,2764.9514,7171.927,6393.406
116.67586,1458.3635,503.35123,8587.985,1310.4834,5437.188,1475.6089,2771.995,7189.871,6409.8154
117.567215,1428.3749,515.8026,8780.986,1302.9722,5498.563,1493.8807,2842.794,7045.0684,6463.2466
117.639366,1428.9526,515.9904,8783.4375,1303.4681,5500.4673,1494.3198,2843.6692,7046.738,6465.2305
117.57338,1427.9607,515.6825,8778.205,1302.5966,5496.826,1493.4363,2841.934,7042.7065,6461.1523
117.91692,1432.0089,517.09625,8801.6045,1306.2335,5511.944,1497.4886,2849.5356,7061.716,6478.581
118.24326,1435.6559,518.4631,8824.226,1309.5825,5526.1265,1501.3662,2856.9307,7079.6865,6495.1616
119.59726,1408.198,522.1872,9120.727,1311.0747,5663.816,1560.248,3002.883,7397.6885,6500.1807
119.67628,1408.7032,522.4415,9123.925,1311.6099,5665.754,1560.8336,3004.0237,7399.925,6502.138
119.60022,1407.776,522.06854,9117.877,1310.6997,5662.0503,1559.8098,3001.9944,7395.3267,6498.134
119.95486,1411.686,523.5596,9142.237,1314.3156,5677.469,1564.0048,3010.042,7414.8833,6515.4336
120.28334,1415.259,524.91046,9165.856,1317.6975,5692.0483,1568.0515,3017.8867,7434.1157,6532.172
113.69431,1380.1356,524.8834,9114.365,1326.2107,5882.361,1571.4297,3083.948,7667.041,6571.748
113.80303,1380.753,525.1,9117.464,1326.7777,5884.3643,1571.9819,3085.0706,7669.955,6574.0117
113.70738,1379.7474,524.7611,9111.48,1325.8523,5880.579,1570.9548,3083.0176,7664.751,6569.71
114.06265,1383.625,526.192,9135.817,1329.4495,5895.9224,1575.2214,3091.184,7685.477,6587.3013
114.359665,1387.1171,527.5611,9159.262,1332.9031,5911.2095,1579.2529,3099.1262,7705.3027,6604.2563
113.82562,1357.594,507.99213,9147.264,1349.5363,6028.1646,1569.3413,3080.4858,7532.436,6645.9673
113.910706,1358.0996,508.16327,9150.608,1350.0255,6029.9243,1569.9296,3081.4155,7535.3223,6648.515
113.84484,1357.2001,507.85605,9144.39,1349.1454,6026.2686,1568.8997,3079.5388,7530.069,6643.9146
114.14323,1360.9702,509.29773,9169.386,1352.8352,6041.9805,1573.1503,3087.6704,7550.7046,6662.302
114.46066,1364.4412,510.58438,9192.835,1356.3163,6057.609,1577.2013,3095.64,7569.928,6679.28
111.817986,1382.0728,507.01685,9092.653,1344.335,6136.875,1559.526,3094.7285,7273.7583,6330.738
111.89209,1382.4724,507.22647,9095.598,1344.7762,6138.545,1560.0964,3095.5564,7276.5376,6332.9526
111.81783,1381.6514,506.89096,9089.701,1343.925,6134.88,1559.0555,3093.7205,7271.367,6328.7065
112.15542,1385.4003,508.29593,9114.663,1347.5929,6151.477,1563.3646,3102.2573,7292.0464,6346.0996
112.4638,1388.976,509.61624,9138.029,1351.0555,6167.42,1567.3745,3110.2732,7310.4346,6362.2593
116.994965,1399.8462,514.10016,9223.458,1351.4288,6488.8887,1551.6953,3321.0308,7005.1387,6258.819
117.09586,1400.3851,514.30817,9226.968,1351.9507,6490.972,1552.4948,3322.1887,7007.9526,6261.2285
117.00299,1399.4275,513.9693,9220.509,1351.0348,6486.8296,1551.2644,3320.047,7002.963,6256.8203
117.360176,1403.35,515.4016,9245.998,1354.7825,6503.9053,1555.7211,3328.7534,7022.6147,6274.3315
117.68995,1406.9794,516.7556,9269.62,1358.2767,6520.8125,1559.6985,3337.467,7040.3066,6290.214
114.64584,1395.7347,522.8625,9196.579,1374.6486,6082.6177,1506.9609,3176.3037,7144.0083,6307.5854
114.741264,1396.3458,523.105,9199.371,1375.1471,6084.8066,1507.5846,3177.6248,7146.2783,6309.83
114.65805,1395.3555,522.7462,9193.624,1374.2491,6080.646,1506.5383,3175.3647,7141.737,6305.59
115.02165,1399.1576,524.1933,9218.57,1377.953,6097.272,1510.7274,3183.9866,7161.0596,6322.8936
115.338776,1402.7537,525.56793,9242.257,1381.5112,6112.5825,1514.5603,3192.0542,7179.4355,6339.037
115.21561,1384.5259,524.6891,9570.677,1362.4656,5921.623,1576.6404,3078.228,7466.687,6455.096
115.31649,1385.0913,524.88605,9573.916,1362.9496,5923.925,1577.0016,3079.4873,7469.014,6457.117
115.22725,1384.1182,524.55945,9567.688,1362.0605,5919.7144,1576.1398,3077.255,7464.317,6453.0205
115.56619,1387.9889,525.99725,9593.223,1365.816,5936.4736,1580.2622,3086.003,7484.1733,6470.478
115.88294,1391.5479,527.37646,9617.898,1369.312,5951.4346,1584.3788,3093.7856,7503.445,6487.0786
