RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
3088.0408,780.53827,753.3602,1443.1235,413.09497,610.9438,24.175901,216.61163,851.6064,251.28238
3071.6829,776.7679,749.6452,1435.4363,411.08505,607.8202,24.288603,215.7058,847.1337,250.19067
3079.8467,778.8132,751.6975,1439.5299,412.4065,609.67804,24.459473,216.47414,849.71564,251.03252
3094.221,782.3088,755.11053,1446.314,414.33447,612.52997,24.6732,217.46503,853.6956,252.19011
3078.1094,778.48944,751.4639,1438.8752,412.3039,609.5861,24.950499,216.52669,849.41956,251.06807
3080.2874,796.8427,792.1325,1490.3751,421.0079,636.3357,24.430073,221.43446,859.6648,253.51163
3063.7175,792.76624,788.1265,1482.4852,418.94205,633.091,24.531588,220.47566,855.18994,252.39081
3072.2998,795.06134,790.3693,1486.6471,420.2698,634.98676,24.716465,221.30634,857.7134,253.25917
3086.7314,798.75226,794.0115,1493.6344,422.22366,637.9556,24.935648,222.31186,861.7402,254.42053
3071.0325,794.9379,790.1782,1486.0466,420.2825,634.9061,25.220284,221.36786,857.49396,253.32695
3166.6855,765.15063,760.2264,1513.1727,424.0806,654.8702,25.05282,217.51537,888.1133,250.75816
3149.7498,761.13965,756.2942,1505.167,421.9955,651.55664,25.152534,216.60216,883.55194,249.62776
3158.398,763.6241,758.6449,1509.4608,423.34128,653.46674,25.33547,217.38333,886.0398,250.5331
3173.207,767.1236,762.1549,1516.5349,425.2984,656.5048,25.556284,218.38063,890.1794,251.67546
3157.0422,763.5143,758.53644,1508.9359,423.3936,653.34875,25.845469,217.41484,885.7227,250.61708
3222.5234,737.3515,726.3167,1500.9567,433.6997,657.0353,24.786163,214.21204,905.9168,249.9566
3205.2444,733.53186,722.518,1493.014,431.57373,653.68726,24.888613,213.3059,901.2471,248.84686
3214.24,735.77716,724.7809,1497.324,432.91867,655.65497,25.074507,214.09354,903.82745,249.72388
3229.2866,739.21405,728.1735,1504.3201,434.93445,658.70514,25.295795,215.06961,908.0429,250.86816
3213.0352,735.6212,724.60345,1496.8328,432.9106,655.5883,25.576702,214.14798,903.57544,249.77856
3262.8984,752.2198,712.1151,1525.4255,437.80554,655.87134,25.327389,215.15813,926.7634,259.86072
3245.387,748.41846,708.41504,1517.3534,435.6509,652.5279,25.435076,214.24881,921.9883,258.72516
3254.4224,750.5363,710.6285,1521.6171,437.0153,654.52686,25.630415,215.0244,924.60315,259.58618
3269.6885,754.03687,713.9382,1528.7448,439.04443,657.56305,25.84209,216.00674,928.90955,260.781
3253.123,750.2478,710.5214,1521.1016,437.0313,654.4821,26.123117,215.09015,924.3291,259.6097
3292.1191,785.1806,700.4686,1583.1418,451.99814,657.2936,26.213337,218.5171,958.7599,258.30356
3274.5579,781.1342,696.835,1574.8134,449.76505,653.93036,26.312315,217.57878,953.8188,257.12738
3283.4658,783.4279,699.03314,1579.187,451.1663,655.94324,26.507565,218.38004,956.5361,258.05823
3298.8423,787.0925,702.2808,1586.5646,453.26318,658.9918,26.730354,219.37477,960.98474,259.2362
3281.8975,783.29626,698.9675,1578.5767,451.17578,655.8592,27.017279,218.4575,956.2769,258.13998
3331.4053,791.2002,692.4999,1609.2208,455.4851,671.4388,26.092093,213.69188,966.7671,263.08997
3313.5745,787.12915,688.8868,1600.7451,453.244,668.00757,26.21301,212.78142,961.7406,261.91226
3322.6277,789.4982,691.1397,1605.2144,454.63937,669.98834,26.442726,213.58003,964.5346,262.81454
3338.2234,793.1679,694.3206,1612.7151,456.75574,673.1245,26.592316,214.54922,969.0422,264.02295
