HSBA.L,LLOY.L,BATS.L,RKT.L,AAL.L,NG.L,LIN,REL.L,RIO.L,RR.L
216.87291,36.025467,1277.1769,2962.6238,1379.9471,410.7898,125.30494,856.2734,3070.71,54.767765
217.38344,36.151543,1280.4498,2969.6924,1382.9976,411.93176,125.62669,858.5609,3077.7026,54.946716
216.88261,36.381542,1275.9435,2959.4182,1378.5859,410.62802,125.46973,855.57745,3067.0967,55.05024
217.5043,36.518562,1278.954,2966.0686,1381.7312,411.66632,125.84106,857.6215,3074.2563,55.273888
216.82393,36.632477,1275.0614,2957.148,1377.7462,410.5195,125.56649,855.06006,3065.1025,55.098312
221.69177,38.041187,1271.1827,3009.983,1425.8802,409.5124,125.23316,842.0628,3061.248,56.496082
222.12022,38.156075,1274.0295,3016.5864,1428.9615,410.54962,125.558655,844.2206,3068.7139,56.67166
221.70627,38.392467,1270.0066,3006.709,1424.4791,409.3881,125.377594,841.39734,3057.6387,56.765205
222.25076,38.534115,1272.788,3013.3257,1427.7076,410.34836,125.72993,843.3845,3064.7874,56.995445
221.69649,38.655293,1269.4109,3004.8738,1423.5969,409.30017,125.43882,840.9615,3055.1096,56.80809
221.5967,36.53271,1293.2039,3029.2505,1438.5073,415.0418,131.61584,847.51636,2895.8354,57.694305
222.14761,36.66102,1296.0623,3036.196,1441.569,416.0637,131.8816,849.55414,2903.1475,57.855366
221.58997,36.896442,1291.9867,3025.849,1437.0939,414.9279,131.74995,846.834,2892.723,57.94137
222.23044,37.032703,1294.8593,3032.7317,1440.2104,415.90445,132.14848,848.7981,2899.1848,58.171246
221.54787,37.147743,1291.331,3023.7935,1436.4728,414.77988,131.79407,846.48114,2890.197,57.996334
219.28355,36.79595,1345.6823,3085.4915,1437.3256,414.91174,134.46042,866.07983,2776.046,60.02126
219.85118,36.925114,1348.2664,3092.21,1441.0111,416.04898,134.7587,867.9855,2783.148,60.208195
219.2901,37.154263,1344.5052,3082.0312,1435.8317,414.72946,134.60478,865.424,2773.109,60.31047
219.88794,37.292034,1347.2455,3088.9197,1439.2646,415.8194,135.04279,867.3133,2779.3452,60.55925
219.2427,37.393616,1343.8333,3080.1492,1434.7957,414.603,134.63928,865.0238,2770.6912,60.343697
215.65543,36.779037,1380.9425,3148.887,1379.3667,425.17484,138.1745,887.23517,2690.473,52.985096
216.24214,36.907967,1384.1442,3155.8826,1382.721,426.14282,138.46922,889.20123,2696.9463,53.193092
215.65784,37.127632,1379.561,3145.2827,1378.0806,425.05237,138.29477,886.5814,2687.7034,53.18416
216.25972,37.268547,1382.8387,3152.4717,1381.1832,426.0411,138.70108,888.53986,2693.6536,53.384686
215.63354,37.360306,1378.6187,3143.2754,1377.2045,424.8416,138.3201,886.0995,2685.6892,53.229347
217.57732,38.227573,1367.0941,3178.3062,1410.7806,430.75705,140.35646,904.8685,2719.389,54.01934
218.10602,38.351433,1370.367,3185.5273,1413.6312,431.76523,140.69751,906.7943,2725.3726,54.19436
217.62418,38.59965,1365.7279,3174.689,1409.4354,430.63782,140.49884,904.2154,2716.491,54.232803
218.1939,38.736706,1368.9307,3181.9175,1412.3754,431.62674,140.96231,906.15344,2722.4778,54.44044
217.57573,38.85337,1364.918,3172.5562,1408.8969,430.44934,140.4879,903.7339,2714.84,54.296566
219.42491,39.97246,1378.9984,3206.74,1481.0369,440.55893,142.76004,930.66785,2775.4058,52.8099
219.96565,40.0953,1382.2893,3213.9424,1484.102,441.67886,143.10509,932.9086,2781.4832,52.99865
219.44833,40.32968,1377.6254,3203.1326,1479.6193,440.3193,142.8954,929.8271,2772.3423,53.05361
220.06625,40.475384,1380.8763,3210.3303,1482.8674,441.4775,143.35822,932.1273,2778.5671,53.27774
219.3982,40.57223,1376.8331,3201.0403,1478.7817,440.1333,142.8866,929.3308,2770.675,53.103645
215.21138,33.096333,1392.2401,3260.2927,1520.4486,447.60477,144.73727,949.9469,2886.1323,49.101418
215.78862,33.26977,1395.7317,3267.4758,1524.0609,448.65497,145.03134,952.2212,2892.3958,49.31273
215.20258,33.394302,1390.7897,3256.6162,1518.8058,447.45627,144.86934,949.1728,2882.826,49.321537
215.8021,33.544518,1394.142,3263.9167,1522.479,448.5093,145.32484,951.4151,2889.3936,49.520786
215.18884,33.555073,1389.907,3254.5723,1517.9347,447.2161,144.90779,948.57086,2881.1814,49.38074
218.84105,35.05846,1356.7993,3276.014,1533.7893,448.45712,143.92307,954.7056,2961.7913,50.226143
219.33287,35.239185,1360.2385,3283.9844,1537.2203,449.67343,144.31549,957.0218,2968.1328,50.429398
218.87206,35.319866,1355.4519,3272.187,1532.2379,448.22702,144.06665,953.89166,2958.4375,50.436707
219.3869,35.471466,1358.6556,3279.801,1535.7085,449.40057,144.52423,956.15796,2965.0466,50.64359
218.84491,35.457508,1354.5262,3269.6013,1531.4441,448.054,144.0496,953.3288,2956.7637,50.47887
227.22041,39.690712,1338.1793,3187.1133,1545.7599,453.65955,145.74629,931.578,3023.343,50.294434
227.6942,39.81333,1341.1061,3194.8245,1548.9941,454.61606,146.09335,933.8637,3029.394,50.471214
227.24913,40.049137,1336.9276,3183.54,1544.2346,453.52405,145.8723,930.7934,3019.9988,50.512093
227.87857,40.19595,1339.7848,3190.7717,1547.5493,454.48087,146.26921,932.9615,3026.4106,50.698803
227.23093,40.29116,1336.2998,3181.051,1543.5461,453.3718,145.92482,930.3249,3018.4631,50.582428
227.39767,40.47929,1376.4598,3132.0168,1621.114,457.03397,147.43848,920.3292,3150.9438,51.61671
227.95065,40.597275,1379.6165,3139.6143,1624.8226,458.24234,147.78001,922.78107,3158.1055,51.806614
227.40268,40.850063,1375.1222,3128.5195,1619.402,456.7898,147.5781,919.5278,3147.225,51.8809
228.03996,40.996777,1378.3075,3135.6729,1623.2174,457.9847,148.03221,921.77484,3154.5913,52.100574
227.34258,41.09574,1374.3333,3126.065,1618.5063,456.61182,147.60497,918.9633,3145.217,51.923344
226.56352,40.439392,1382.4078,3127.9841,1607.4263,464.21198,148.33255,911.508,3081.2114,50.458694
227.13359,40.565216,1385.7644,3135.0994,1611.4657,465.3103,148.71115,913.6963,3088.8271,50.639954
226.58762,40.796703,1381.008,3124.566,1605.7045,464.06067,148.47243,910.7566,3077.6733,50.712315
227.20703,40.94556,1384.3011,3131.5354,1609.5195,465.13348,148.92899,912.85297,3084.715,50.925144
226.52254,41.020363,1380.1864,3122.4321,1604.577,463.84515,148.49228,910.3459,3075.1426,50.76801
227.71063,40.156067,1375.9274,3164.2053,1552.6815,469.28632,149.88943,918.12463,2975.3909,52.292618
228.26271,40.296402,1379.2953,3171.549,1556.5957,470.4399,150.2414,920.43304,2982.656,52.457966
227.73679,40.492016,1374.5444,3160.621,1551.1079,469.10645,150.00526,917.32825,2972.1387,52.53484
228.34386,40.649105,1377.8021,3167.8818,1554.7173,470.23755,150.4434,919.5452,2978.8535,52.730114
227.66609,40.682972,1373.6978,3158.4326,1549.9775,468.8551,149.99986,916.8757,2969.7456,52.61323
227.25444,39.377213,1357.9895,3154.2,1574.7703,465.62213,147.1631,910.2598,3028.8264,54.53437
227.81793,39.5174,1361.212,3161.4473,1578.516,466.91296,147.64433,912.54596,3035.8364,54.717083
227.26212,39.723225,1356.6838,3150.6736,1573.1691,465.35938,147.2911,909.4837,3025.4504,54.810013
227.88654,39.87971,1359.7819,3157.7915,1576.8484,466.5837,147.77942,911.6533,3032.3877,55.03615
227.20526,39.926285,1355.8914,3148.4746,1572.2345,465.1962,147.29657,909.0205,3023.395,54.854465
223.78079,34.836796,1377.1923,3172.8413,1554.2345,456.5433,144.71611,927.64014,3006.9639,55.32921
224.41339,35.018105,1380.422,3179.9539,1558.0718,457.67538,145.1642,929.6256,3014.1235,55.51419
223.79648,35.12272,1375.8408,3169.3022,1552.6664,456.36566,144.81476,926.9622,3003.6018,55.598694
224.41374,35.28272,1379.0284,3176.3857,1556.314,457.41495,145.2195,928.91943,3010.5195,55.830257
223.77202,35.256905,1375.0914,3167.2136,1551.6276,456.24396,144.8128,926.48254,3001.3777,55.63554
220.17566,32.48466,1390.6136,3213.186,1481.049,459.785,144.47847,948.6207,2948.7961,53.957535
220.80328,32.675102,1393.9713,3220.8418,1485.0168,460.95087,144.80046,950.85114,2956.1194,54.15193
220.16434,32.744656,1389.2128,3209.448,1479.5963,459.59503,144.58498,947.8471,2945.4692,54.192604
220.77759,32.896503,1392.5197,3216.9395,1482.9989,460.70386,144.89272,950.05084,2952.2166,54.423985
220.16956,32.875046,1388.4016,3207.1077,1478.2914,459.43686,144.66675,947.2879,2943.0254,54.23284
215.6081,32.57409,1379.1919,3180.911,1425.1627,458.96686,143.5924,952.85315,2920.6863,51.40293
216.27354,32.77224,1382.4705,3188.4502,1428.3242,460.15472,143.95161,955.17554,2927.2695,51.607883
215.60744,32.811417,1377.8416,3177.3032,1423.8608,458.77264,143.70918,952.0222,2917.563,51.642033
216.18756,32.967422,1381.0321,3184.5935,1426.8121,459.89093,144.07271,954.29004,2923.9614,51.86861
215.60509,32.926575,1377.0358,3174.936,1423.1423,458.62415,143.7407,951.533,2915.6423,51.68385
213.41628,33.13645,1387.9431,3161.8225,1429.8998,459.10757,143.62535,963.2846,2928.6243,50.656246
214.02841,33.32636,1391.2588,3169.1372,1433.313,460.2539,144.02788,965.2387,2935.65,50.844433
213.45476,33.38171,1386.5751,3158.3076,1428.5294,458.93738,143.74756,962.6057,2925.336,50.825333
214.00366,33.534683,1389.8135,3165.4333,1431.8134,460.0188,144.16653,964.5351,2932.1074,50.951427
213.43181,33.494526,1385.7789,3156.057,1427.698,458.76993,143.72429,962.1243,2923.176,50.891323
210.5139,33.527485,1378.4608,3182.9585,1444.9269,464.40033,143.9991,990.1761,2940.6184,46.07321
211.1373,33.71348,1381.8402,3190.438,1448.3466,465.6187,144.42822,992.282,2947.1907,46.286125
210.55307,33.778816,1377.1027,3179.3572,1443.5042,464.18216,144.13239,989.43945,2937.4197,46.290123
211.11015,33.93042,1380.3536,3186.6963,1446.8528,465.3671,144.56718,991.55566,2943.9336,46.490734
210.54178,33.902744,1376.247,3177.0635,1442.6757,463.9597,144.1124,988.907,2935.5266,46.341305
205.132,30.333427,1377.5051,3161.6953,1440.9777,461.84662,144.51224,1002.3778,2949.6184,44.94898
205.76529,30.524221,1380.9613,3169.0408,1444.6561,463.10226,144.848,1004.7892,2956.8362,45.153275
205.15813,30.610903,1376.1176,3158.1807,1439.4642,461.6112,144.62143,1001.49567,2946.1934,45.11191
205.71266,30.758465,1379.3934,3165.309,1442.917,462.7931,145.01744,1003.8713,2953.0737,45.198235
205.18762,30.759623,1375.235,3155.9343,1438.4408,461.45477,144.6523,1000.92175,2943.8806,45.202114
204.06717,33.961422,1363.1616,3109.6284,1449.285,459.6597,147.68341,1005.1091,2920.7095,47.17324
204.6608,34.145348,1366.4061,3117.5215,1452.1058,460.81638,148.01794,1007.57605,2927.2292,47.34672
204.0984,34.218643,1361.848,3106.0906,1447.8894,459.46573,147.79834,1004.1942,2917.5747,47.41564
204.6495,34.373592,1364.9768,3113.1785,1450.8275,460.55377,148.22064,1006.5974,2923.9856,47.600548
204.0834,34.34581,1361.058,3103.3481,1447.3972,459.324,147.79594,1003.6753,2915.6653,47.493427
202.0381,34.0566,1346.9922,2864.6523,1553.2637,459.78064,149.45912,1028.0868,2997.2266,50.94086
202.59694,34.23396,1350.3439,2872.0776,1555.9183,460.98145,149.79424,1030.1733,3003.732,51.11899
202.05093,34.348774,1345.669,2861.6687,1551.8071,459.5635,149.57028,1027.3125,2993.8777,51.21704
202.59914,34.500404,1348.8386,2867.9392,1554.8685,460.7046,150.00977,1029.4078,3000.5757,51.427326
202.0481,34.50255,1344.7959,2858.9922,1551.2161,459.42557,149.56454,1026.7886,2992.114,51.276848
206.98293,34.367886,1321.6951,2793.8706,1619.5708,466.61917,150.33177,1052.2148,3009.097,55.8028
207.48596,34.5396,1324.9984,2800.716,1623.1537,467.69366,150.74078,1054.7252,3016.1443,55.986168
207.01741,34.67548,1320.4172,2790.939,1617.8959,466.47504,150.47075,1051.2706,3005.6816,56.084682
207.55795,34.82616,1323.5078,2797.2148,1621.6632,467.51514,150.94455,1053.7764,3012.6414,56.312595
206.95996,34.8349,1319.551,2788.7488,1616.8281,466.25238,150.45465,1050.634,3003.514,56.12219
207.9431,32.636597,1321.3943,2777.2317,1646.5902,474.10583,154.24394,1064.956,2904.1162,56.16085
208.46149,32.823246,1324.5092,2783.8616,1650.4814,475.15836,154.59572,1067.3961,2911.5327,56.327858
207.97632,32.917362,1320.1395,2774.2332,1644.7963,473.932,154.3582,1064.0378,2900.8987,56.437794
208.57132,33.074467,1323.1622,2780.5583,1648.7289,475.00458,154.8074,1066.4554,2907.485,56.665894
207.93925,33.056263,1319.4078,2772.2102,1643.8102,473.68793,154.35516,1063.4124,2898.2031,56.48592
202.75554,28.928629,1328.1858,2763.6895,1549.8435,480.19992,155.5469,1072.3174,2686.3547,57.949596
203.38591,29.133215,1331.3523,2770.3591,1553.9231,481.40186,155.92345,1074.8181,2693.2173,58.09707
202.77203,29.142683,1326.9023,2760.595,1548.287,479.90454,155.66951,1071.3618,2683.6118,58.214912
203.34793,29.275969,1329.9862,2766.9763,1551.868,481.15622,156.14305,1073.8297,2689.5327,58.434853
202.78596,29.283007,1326.159,2758.5386,1546.9287,479.6822,155.64766,1070.7651,2681.2334,58.289078
199.44127,30.119806,1333.6046,2734.321,1506.9445,471.25967,156.70367,1075.9402,2650.8572,58.431164
200.00983,30.313314,1336.7529,2740.7356,1510.4651,472.47516,157.1347,1078.4131,2657.3088,58.6094
199.46136,30.366497,1332.3087,2731.3083,1505.5409,471.0534,156.83403,1074.9894,2648.0972,58.70275
200.02687,30.507893,1335.3958,2737.5188,1508.8118,472.1853,157.3201,1077.4182,2654.0793,58.945713
199.47246,30.50824,1331.5747,2729.3462,1504.6578,470.894,156.81139,1074.4088,2646.1155,58.740395
194.76225,27.829739,1337.6826,2784.2444,1513.1154,467.6776,156.27437,1082.3473,2638.0876,54.598927
195.3772,28.03533,1340.9679,2790.3518,1516.831,468.86047,156.69778,1084.9957,2644.6362,54.78484
194.77606,28.051174,1336.3501,2781.2087,1511.6063,467.47232,156.41167,1081.3579,2635.181,54.847206
195.32025,28.183659,1339.5258,2787.343,1515.1682,468.58173,156.8856,1083.9336,2641.2834,55.0809
194.8152,28.199709,1335.547,2779.5525,1510.6646,467.33426,156.43805,1080.7941,2633.1372,54.900562
190.65533,33.670864,1318.7311,2828.2234,1499.0393,474.50867,156.48221,1076.8011,2582.0835,53.783558
191.24179,33.868023,1321.9401,2834.3376,1502.9545,475.55902,156.88553,1079.4213,2588.5066,53.95606
190.65211,33.89464,1317.4528,2825.12,1497.4849,474.3557,156.57886,1075.8204,2579.2292,53.985573
191.16833,34.035023,1320.519,2831.352,1501.0326,475.37527,157.00845,1078.3514,2585.1565,54.161793
190.68971,34.0254,1316.6481,2823.4678,1496.335,474.17834,156.54181,1075.2495,2577.1594,54.070984
190.31512,32.29169,1315.9987,2876.3743,1337.5275,472.84857,154.05234,1086.0566,2430.2803,60.7762
190.88016,32.447018,1319.1003,2883.0515,1341.1647,474.16373,154.47804,1088.5781,2436.4353,60.92034
190.37656,32.636395,1314.748,2873.0825,1336.3285,472.58398,154.15906,1085.0815,2427.762,61.00319
190.87543,32.756985,1317.752,2879.7412,1339.2981,473.82086,154.54881,1087.5574,2433.1821,61.22119
190.36006,32.85519,1314.0157,2871.1328,1335.1157,472.42963,154.16286,1084.5642,2425.6782,61.07325
196.13597,37.126316,1321.7101,2865.2493,1287.0265,451.41644,148.6914,1068.2858,2383.4436,69.3067
196.57996,37.276463,1324.9271,2871.9297,1290.3082,452.72577,149.13687,1071.0059,2389.1416,69.48688
196.17564,37.442936,1320.42,2862.0403,1285.901,451.1886,148.7742,1067.3129,2380.9995,69.60599
196.68405,37.59654,1323.5125,2868.5957,1288.818,452.3418,149.23215,1069.8687,2386.3074,69.88162
196.14024,37.62596,1319.6481,2860.013,1285.011,451.03384,148.80923,1066.6735,2379.2712,69.63198
203.31606,35.717934,1279.5957,2804.6172,1281.5044,446.4338,148.72661,1061.6687,2373.3918,70.62765
203.67789,35.891273,1282.8793,2811.6113,1284.6027,447.57864,149.14012,1064.2786,2378.8972,70.822266
203.34528,36.000652,1278.3545,2801.4734,1280.3364,446.224,148.83258,1060.7303,2370.909,70.88207
203.83351,36.156307,1281.347,2807.8855,1283.2773,447.28333,149.19643,1063.2084,2376.2205,71.18609
203.37006,36.134583,1277.4608,2799.1301,1279.6058,446.15033,148.83987,1060.1575,2369.333,70.91253
212.3451,38.921265,1262.969,2721.6184,1342.8959,444.20416,150.84506,1062.5508,2425.658,71.74573
212.77582,39.068687,1265.9443,2728.2268,1345.4265,445.26776,151.17017,1065.0051,2431.047,71.94505
212.38753,39.24555,1261.8071,2718.6926,1341.7291,444.05032,150.94278,1061.6111,2423.02,71.98665
213.0292,39.400486,1264.6516,2724.8303,1344.4235,445.03876,151.27826,1064.0084,2428.4773,72.298996
