LLOY.L,BP.L,FERG.L,LSEG.L,RKT.L,NG.L,HSBA.L,SHEL.L,CPG.L,BA.L
65.58877,144.76968,4315.5874,4805.7744,3015.885,419.5139,216.09375,702.1167,725.488,233.52722
66.020386,145.1324,4320.708,4810.283,3019.4675,420.3127,216.5179,703.0941,726.6472,234.10979
65.96815,144.73816,4303.6543,4792.2837,3007.816,418.7338,215.85547,700.5056,723.87177,233.2782
66.52998,145.84746,4331.239,4822.66,3026.506,421.52554,217.44519,705.1023,728.5281,234.86531
66.51082,145.43764,4311.395,4801.664,3013.286,419.8263,216.70035,702.2359,725.5324,234.039
57.944065,164.63342,4192.5137,4651.7324,3074.6426,412.01804,216.68755,753.2803,766.06665,243.31395
58.388454,165.09674,4197.6875,4656.524,3079.196,412.8325,217.18845,754.50134,767.23,243.86789
58.268555,164.62138,4180.938,4639.025,3067.0476,411.26727,216.42546,751.63525,764.42914,243.02158
58.769844,165.9005,4207.804,4667.536,3086.981,414.02167,218.01,756.7578,769.5214,244.71437
58.782795,165.34702,4188.511,4647.275,3072.7034,412.33517,217.23744,753.4392,766.2208,243.83275
65.1056,169.93675,4380.3506,3858.3047,3047.0159,417.46173,217.91296,779.0695,783.439,247.23386
65.53012,170.32812,4386.434,3866.5278,3050.551,418.1913,218.29965,780.1489,784.4571,247.79446
65.44862,169.86797,4369.273,3848.133,3038.7312,416.64902,217.65105,777.2922,781.57983,246.91016
66.0095,171.15843,4397.6055,3873.8403,3058.3174,419.47192,219.12428,782.5331,786.7223,248.6328
66.0,170.60596,4377.434,3853.6675,3044.7014,417.80743,218.44417,779.21515,783.4547,247.74464
58.20417,161.27867,4334.5107,3650.2004,3119.382,418.10464,217.40997,751.17694,757.86725,245.83441
58.64778,161.61348,4338.4814,3657.066,3123.3652,418.80734,217.97002,752.22253,758.8659,246.40234
58.53908,161.1641,4322.174,3641.1016,3111.2427,417.26724,217.20966,749.40375,756.11505,245.54575
59.043285,162.34825,4349.312,3664.6523,3131.3623,420.06238,218.7377,754.236,760.82587,247.2136
59.053406,161.8707,4330.4526,3646.3652,3117.292,418.4263,217.95699,751.0977,757.77826,246.34796
55.502575,155.58783,4301.501,3526.895,3171.101,429.8973,212.1362,721.02295,732.8625,244.54245
55.936333,156.02167,4307.4004,3532.9404,3174.461,430.63272,212.70204,722.2901,734.2797,245.17778
55.799206,155.5216,4289.9,3517.8008,3162.5447,429.0838,211.94315,719.41205,731.2542,244.25456
56.272728,156.65521,4317.6646,3540.7207,3182.7253,432.0018,213.42284,724.0922,736.11835,245.97266
56.314903,156.20834,4297.6104,3523.4575,3168.7837,430.26004,212.6873,720.9833,732.77625,245.04724
58.781357,153.97862,4403.4883,3567.72,3213.9868,433.46072,212.59784,706.8773,749.78723,255.33463
59.225323,154.4502,4409.1016,3573.9138,3217.5242,434.13794,213.16714,708.1438,751.2599,255.92871
59.096703,153.9387,4391.9653,3558.8333,3205.296,432.5651,212.39241,705.3244,748.1979,254.98956
59.59619,155.06732,4420.183,3582.2207,3225.7837,435.48572,213.89992,709.94183,753.13293,256.80167
59.608166,154.61711,4400.0425,3564.7722,3211.5894,433.78912,213.144,706.8463,749.7806,255.83836
63.039986,154.887,4543.8726,3707.7668,3254.4368,446.84454,215.53056,696.76483,773.2415,252.65465
63.494125,155.29007,4549.295,3713.1873,3258.6099,447.5364,216.02103,697.94574,774.3136,253.18633
63.36544,154.82222,4531.9526,3698.53,3245.9336,445.957,215.30638,695.25415,771.4666,252.32985
63.909348,155.96161,4561.1904,3722.8853,3266.8643,448.99985,216.82144,699.7582,776.5261,254.0363
