LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
52.053135,117.660995,139.58492,129.6246,4956.2886,1360.9926,710.6377,1384.8336,1531.7179,213.28995
52.564217,118.14684,139.94739,130.15646,4968.449,1365.4113,711.9821,1387.9254,1535.8425,213.72957
52.227623,117.73689,139.62247,129.66966,4947.6313,1358.8383,709.66235,1382.6245,1529.2415,213.18587
52.69358,118.17502,140.07816,130.14386,4961.299,1362.8716,711.566,1386.3755,1533.6232,213.81738
52.61882,118.15848,140.04251,130.11461,4956.072,1361.5623,710.918,1384.9562,1532.0648,213.69926
48.52635,119.181404,151.62816,129.28995,4871.6826,1279.6443,742.1586,1439.9095,1450.139,216.86179
48.97846,119.67656,152.1676,129.83818,4884.6484,1284.2772,744.36694,1443.8674,1455.4446,217.70786
48.60835,119.25105,151.64017,129.33081,4863.285,1277.6353,741.08734,1437.5845,1447.8204,216.74724
49.07878,119.695694,152.16905,129.81026,4877.0415,1281.6178,743.31793,1441.7764,1452.3491,217.48564
49.037144,119.67551,152.12347,129.77179,4871.82,1280.2626,742.61304,1440.2456,1450.8038,217.3648
48.20188,118.59948,160.58148,128.22032,4595.8125,1311.4915,775.17004,1487.0989,1477.999,223.73141
48.652336,119.09436,161.02649,128.75668,4613.2505,1314.78,776.8627,1491.3362,1481.7388,224.30385
48.272602,118.67108,160.58086,128.2744,4587.5684,1309.4617,774.064,1484.6682,1475.678,223.60677
48.742893,119.10989,161.10059,128.74529,4601.3813,1313.1312,776.1994,1489.0289,1479.8135,224.30324
48.707783,119.09198,161.04863,128.7126,4596.1626,1311.8661,775.48834,1487.3685,1478.367,224.16539
47.01991,118.23747,162.37218,136.77075,3820.426,1337.8778,792.0225,1498.0636,1515.6935,220.47418
47.457115,118.73406,162.9829,137.2954,3834.2854,1341.3662,794.4212,1501.3198,1519.9501,221.36632
47.066246,118.3035,162.36647,136.81673,3814.2195,1335.7755,790.8666,1495.7031,1513.258,220.3384
47.52772,118.7441,162.92612,137.30432,3825.7917,1339.5792,793.2168,1499.7332,1517.6415,221.09671
47.513573,118.72378,162.86972,137.27284,3821.9585,1338.2291,792.47504,1498.2717,1516.1005,220.9556
46.639717,116.37287,158.35103,138.02399,3662.5364,1410.729,757.5581,1435.7197,1522.1545,218.65364
47.077656,116.86492,158.98619,138.58406,3675.5317,1413.8522,760.2983,1441.3256,1527.269,219.43346
46.681625,116.4444,158.34175,138.05806,3656.6323,1408.4794,756.46545,1433.3939,1519.6725,218.53883
47.137306,116.88052,158.90312,138.55586,3667.6487,1412.3584,758.8412,1437.9137,1524.2944,219.2654
47.130634,116.860374,158.84326,138.51917,3663.9304,1410.9357,758.1106,1436.3427,1522.686,219.14938
46.09343,117.3203,152.85405,141.47153,3554.4976,1416.0918,728.60736,1402.8357,1515.2319,214.09305
46.527424,117.795845,153.44022,141.94281,3567.0562,1420.9237,730.8881,1406.2823,1519.753,214.92348
46.133766,117.40686,152.86487,141.51173,3548.6208,1413.7821,727.58813,1400.6417,1512.7915,213.98471
46.57638,117.84095,153.40184,141.99551,3559.3118,1418.1102,729.7808,1404.5441,1517.2498,214.7123
46.580933,117.824165,153.35216,141.961,3555.699,1416.547,729.11053,1403.2095,1515.6444,214.593
46.00858,120.02162,152.71027,143.80429,3653.3193,1392.2542,721.4626,1479.9102,1543.2794,217.65016
46.43812,120.51217,153.28757,144.36487,3660.2178,1396.4742,723.71875,1483.1127,1547.1926,218.40784
46.03601,120.096634,152.72324,143.83371,3647.2556,1390.028,720.4704,1477.5812,1540.8241,217.54024
46.477192,120.539314,153.25656,144.3437,3656.724,1394.1367,722.6341,1481.591,1545.1418,218.2574
46.488758,120.522125,153.20038,144.30614,3653.2454,1392.6771,721.9411,1480.1039,1543.5522,218.12721
45.73129,122.116585,153.86566,145.5181,3851.5361,1408.9658,714.18677,1553.2382,1597.9236,219.5422
46.162495,122.61298,154.4124,146.08481,3859.8086,1413.6987,716.2347,1557.5504,1602.9962,220.41507
45.750618,122.181786,153.87685,145.54347,3844.9343,1406.7179,713.202,1550.703,1595.3096,219.42194
46.189198,122.630226,154.40807,146.05974,3855.3547,1410.9686,715.3162,1555.215,1600.077,220.17334
46.205578,122.612854,154.3517,146.0204,3851.2349,1409.4719,714.62897,1553.4989,1598.3811,220.04077
43.97154,121.79693,153.07204,147.44814,3889.3186,1410.741,698.2522,1567.2128,1625.3851,214.03052
44.40206,122.30182,153.69711,148.02956,3902.4543,1416.0831,700.96216,1572.8258,1630.3547,214.86797
43.990852,121.85696,153.06818,147.46895,3882.5156,1408.4844,697.2782,1564.628,1622.7217,213.92003
44.403114,122.30861,153.61662,147.99536,3894.1772,1412.9608,699.52185,1569.4922,1627.5345,214.65315
44.438465,122.28615,153.55736,147.9503,3889.786,1411.5002,698.8328,1567.8298,1625.801,214.5335
43.688274,119.96837,152.22415,147.94458,3817.3977,1361.5206,691.1979,1592.8142,1638.6562,220.60107
44.11482,120.46185,152.77151,148.5346,3830.6343,1366.2495,693.24774,1596.956,1644.2496,221.14346
43.713196,120.04598,152.23763,147.95842,3810.7341,1359.3541,690.2503,1590.2404,1635.9501,220.48997
44.119766,120.48934,152.7647,148.48532,3822.3638,1363.52,692.3113,1594.7482,1640.9415,221.16112
44.156982,120.46906,152.7099,148.44096,3818.0898,1362.1259,691.6556,1593.1398,1639.1523,221.03899
44.494087,129.72792,159.53755,148.26558,3634.089,1383.0485,708.4547,1609.073,1641.3914,229.67152
44.933933,130.17389,160.03683,148.81197,3647.7522,1385.9036,710.13824,1612.3812,1646.4379,230.48048
44.49113,129.7947,159.54117,148.28732,3627.9,1380.8884,707.4819,1606.5109,1638.7267,229.53735
44.91221,130.24962,160.06834,148.80449,3639.162,1384.646,709.47754,1610.7952,1643.573,230.29283
44.95067,130.23256,160.0173,148.75562,3635.1792,1383.2928,708.8273,1609.1486,1641.8353,230.15086
44.29195,130.92538,159.0793,152.20097,3553.9473,1420.6221,705.7545,1685.2994,1653.0334,226.15622
44.742672,131.46576,159.71625,152.81128,3565.4792,1425.0311,708.3126,1691.1838,1657.7266,227.04753
44.27903,130.96329,159.06947,152.20714,3547.978,1418.3434,704.75055,1682.497,1650.3556,226.0242
44.69854,131.4441,159.63113,152.7495,3558.5464,1422.5531,706.96075,1687.6212,1655.12,226.79556
