LSEG.L,BP.L,ULVR.L,GSK.L,AAL.L,RR.L,RIO.L,REL.L,BATS.L,HSBA.L
4728.5356,141.06203,1922.4761,613.21326,1347.8442,65.25186,3024.5337,874.8689,1282.5867,206.89977
4730.13,140.9818,1923.4146,613.52374,1347.942,65.14013,3025.066,875.234,1283.1398,206.86641
4726.6714,140.98882,1922.3671,613.25287,1347.0796,65.19052,3022.8994,874.73816,1282.2911,206.81586
4733.2964,141.46931,1925.1764,614.3028,1349.147,65.52359,3027.1575,876.2171,1284.3877,207.3627
4738.1836,141.70058,1926.7932,614.86444,1350.79,65.766685,3030.627,876.98126,1285.4543,207.65146
4621.23,160.28145,1880.5662,606.77783,1409.6976,76.48199,3007.3303,833.4978,1259.2355,211.03773
4622.4907,160.12212,1881.3752,606.9936,1410.1477,76.33129,3008.4307,833.9265,1259.7584,211.07143
4619.8184,160.09264,1880.085,606.63525,1409.0304,76.374405,3006.6475,833.5113,1258.9325,210.97226
4626.335,160.61874,1882.6782,607.62646,1411.1193,76.74271,3010.832,834.82574,1260.8063,211.51935
4630.867,160.94452,1884.6842,608.35394,1412.7251,76.984276,3013.7676,835.5858,1262.0688,211.79288
3927.7834,166.94054,1914.4344,620.64526,1438.434,77.049995,2858.9114,839.0958,1278.3502,212.00137
3931.0154,166.75616,1915.1212,620.79364,1438.6533,76.89028,2860.1702,839.48126,1278.8079,211.98592
3928.771,166.71703,1913.7214,620.3887,1437.611,76.933426,2858.4365,839.0118,1277.9331,211.94986
3933.6943,167.28654,1916.4445,621.45874,1439.8657,77.310715,2862.5818,840.31055,1279.8705,212.53836
3936.915,167.5871,1918.4939,622.17554,1441.4868,77.55068,2865.095,841.1609,1281.1792,212.75807
3695.7815,157.86267,1935.7137,634.77795,1410.1049,78.980644,2730.2803,860.07825,1328.9858,208.94627
3698.097,157.79405,1936.3954,634.8868,1410.578,78.85264,2731.765,860.35126,1329.3468,209.00166
3696.2593,157.7863,1935.117,634.4941,1409.7769,78.889854,2730.2583,859.79034,1328.3218,208.99568
3701.325,158.29752,1937.8809,635.55554,1411.9141,79.25601,2734.036,861.14606,1330.2915,209.5195
