REL.L,BA.L,LIN,RIO.L,BATS.L,BP.L,LLOY.L,LSEG.L,RKT.L,DGE.L
903.4782,242.628,129.98256,3062.039,1313.4955,140.1547,29.466656,4813.8574,3066.2402,1489.4595
901.9299,242.251,129.7909,3054.7012,1311.2511,139.8494,29.68579,4804.5264,3060.6782,1486.6305
898.8659,241.46779,129.39113,3043.6013,1306.7427,139.40024,29.578716,4787.5635,3050.1575,1481.4744
898.0334,241.38612,129.42636,3041.3687,1305.43,139.45332,29.564075,4783.162,3046.9854,1480.191
903.804,242.8736,130.19162,3060.1003,1313.8673,140.25554,29.724018,4813.4316,3066.6226,1489.5037
850.6613,252.72943,129.36763,3104.851,1263.6497,155.9993,29.683094,4751.6934,3014.0112,1424.7875
848.7471,252.08995,129.16013,3098.6946,1260.4027,155.52142,29.900587,4742.2495,3005.757,1421.1243
845.74927,251.22725,128.76704,3087.9998,1255.8678,154.99498,29.791874,4725.6123,2994.7346,1416.0043
845.19684,251.2119,128.80917,3085.2002,1255.0758,155.07083,29.770775,4721.3315,2992.7449,1415.0793
850.3371,252.67224,129.56335,3104.6025,1262.5997,155.91653,29.93604,4750.88,3010.6733,1423.5641
855.2219,253.18443,137.29678,2915.2678,1292.9493,164.1637,30.725416,3982.919,3050.9382,1464.6007
853.17566,252.587,136.83374,2909.8423,1290.0865,163.83406,30.939627,3976.0522,3045.0417,1460.9795
850.13837,251.73445,136.37234,2899.8286,1285.4912,163.30574,30.824306,3962.5134,3034.31,1455.7152
849.6246,251.70694,136.47186,2896.8953,1284.5533,163.32649,30.816874,3957.7969,3031.5752,1454.7375
854.76715,253.18095,137.19617,2915.2837,1292.4501,164.27496,30.988148,3983.3003,3050.6733,1463.5577
871.6176,256.09314,142.54099,2789.033,1339.7151,162.27214,30.574358,3734.3835,3098.184,1495.2006
869.3437,255.63934,142.28201,2783.9226,1335.8973,162.05247,30.787916,3727.3848,3090.3523,1491.6847
866.2114,254.7964,141.8369,2774.256,1331.0018,161.54951,30.675297,3714.5896,3079.1611,1486.3512
865.7397,254.72192,141.86984,2771.4463,1330.2762,161.54051,30.66073,3710.709,3076.9565,1485.3038
870.92535,256.26465,142.69313,2789.0813,1338.1791,162.51503,30.8361,3734.1108,3095.615,1494.3679
894.72925,252.37117,142.9081,2681.6572,1392.972,153.7668,30.382711,3574.6792,3173.2217,1482.5164
892.54254,251.80911,142.62166,2676.4739,1390.0851,153.57152,30.601368,3567.7695,3165.9348,1479.5028
889.34344,250.96002,142.1677,2667.0986,1385.2037,153.10712,30.490889,3555.4172,3154.631,1474.299
888.811,250.92195,142.207,2664.6465,1384.1526,153.09958,30.456905,3551.9736,3152.1924,1473.1149
894.1917,252.4057,143.0241,2681.3276,1392.7245,154.0318,30.633957,3574.271,3171.5386,1482.2509
908.175,258.0337,148.81912,2725.1523,1376.9944,151.59169,31.061403,3480.244,3200.033,1485.5018
906.1163,257.36993,148.5405,2719.3977,1374.3762,151.39735,31.271788,3472.7773,3192.7139,1482.3281
902.9064,256.48773,148.07054,2709.7268,1369.6276,150.94093,31.158684,3460.3052,3181.297,1477.0936
902.3188,256.47107,148.0979,2707.4685,1368.4529,150.93848,31.14461,3457.297,3178.8,1475.9545
907.8237,257.95828,148.9557,2724.2576,1377.0513,151.85576,31.325644,3478.6885,3198.3108,1485.0414
944.2824,265.1498,150.5186,2800.542,1383.3593,152.32184,31.61539,3639.8813,3220.0618,1549.9962
941.83154,264.72012,150.21217,2794.5972,1380.2366,152.09042,31.825438,3630.625,3212.613,1545.8329
938.4445,263.86703,149.73079,2784.6829,1375.3402,151.61649,31.708405,3617.3655,3201.0308,1540.2188
937.9188,263.7652,149.76277,2782.4097,1374.3458,151.63016,31.694225,3614.7576,3198.5022,1539.2819
943.5443,265.38803,150.62402,2799.6587,1382.7527,152.531,31.878191,3636.7622,3218.1565,1548.5115
960.86554,264.8107,152.83492,2929.2576,1410.2064,154.72902,30.931755,3802.041,3272.493,1581.1353
958.6873,264.101,152.5084,2920.0867,1406.1884,154.43352,31.140394,3793.245,3264.7554,1577.1816
955.29266,263.19125,152.01964,2909.2114,1401.0219,153.94547,31.02954,3779.638,3252.9548,1571.494
954.66,263.17776,152.05359,2907.6821,1400.2368,153.97397,31.010912,3776.7246,3250.439,1570.4437
960.4862,264.69516,152.9224,2924.7637,1408.5587,154.86874,31.198505,3799.9734,3270.3765,1579.9609
963.8544,259.55353,152.46507,2991.935,1356.3372,149.88887,30.018892,3790.1245,3308.5496,1607.1337
961.7031,259.17923,152.15872,2983.8274,1353.5331,149.60413,30.25916,3782.4846,3301.9348,1603.3778
958.3046,258.35333,151.67592,2972.86,1348.7899,149.12868,30.149246,3769.0994,3290.3486,1597.6714
957.655,258.22284,151.70789,2970.8953,1347.7317,149.16121,30.062817,3765.7925,3287.485,1596.5336
