RKT.L,LSEG.L,GSK.L,ULVR.L,AON,RR.L,FERG.L,SHEL.L,DGE.L,REL.L
2913.4705,4595.9263,599.4008,1878.8463,114.79413,53.23248,4148.052,673.2465,1422.1965,849.28424
2940.1145,4637.5503,604.873,1896.0416,115.79777,53.668606,4186.064,679.0647,1435.0615,857.00226
2942.5125,4641.689,605.45844,1897.7095,115.93278,53.7514,4189.8423,679.9016,1436.391,857.79626
2929.3376,4619.6416,602.808,1889.0731,115.55206,53.684048,4169.8823,676.5465,1429.7454,853.989
2955.1104,4660.901,608.12634,1905.7769,116.547356,54.117096,4207.1426,682.7496,1442.4725,861.53357
2942.757,4543.825,590.6778,1833.6298,114.52931,61.703186,4053.1104,718.051,1387.6519,814.66315
2968.6433,4585.35,595.7996,1850.0985,115.52043,62.196976,4090.6018,723.9679,1400.015,822.12994
2971.958,4589.4277,596.56934,1852.058,115.68432,62.2998,4094.0532,725.0753,1401.5555,822.93866
2956.9492,4568.0366,593.64777,1842.9784,115.27144,62.209885,4074.996,721.2288,1394.6906,819.14484
2984.0254,4608.689,599.09216,1859.668,116.286804,62.710007,4111.162,728.04016,1407.351,826.4504
2937.668,3872.2512,604.7836,1865.4941,113.45315,62.50994,4194.4487,743.0944,1415.6475,819.0047
2964.2834,3909.147,610.1302,1882.2385,114.40996,63.02548,4231.6763,749.4476,1428.3263,826.4155
2967.0876,3912.7927,610.83734,1884.1641,114.604996,63.122517,4236.147,750.42224,1429.8309,827.2777
2952.783,3894.2048,607.89105,1874.9312,114.17747,63.01941,4214.9263,746.61444,1422.8206,823.36414
2979.309,3929.008,613.42554,1891.9121,115.2025,63.527107,4253.3423,753.5299,1435.7338,830.778
2994.1865,3631.258,620.14594,1895.7736,110.23214,66.56913,4201.8076,725.4342,1435.7651,839.5889
3021.2131,3665.8298,625.5679,1912.9678,111.14534,67.10312,4240.0845,731.97095,1448.7666,846.9385
3024.1948,3668.985,626.328,1914.8018,111.36521,67.20722,4243.6646,732.73596,1450.1871,847.9657
3009.2993,3652.0945,623.24744,1905.5665,110.92743,67.10213,4224.0615,729.31464,1443.2213,843.7396
3036.5305,3684.4258,628.965,1922.7131,111.94439,67.64376,4261.45,735.85803,1456.2139,851.4851
3054.1658,3461.1343,622.85205,1922.9292,111.35579,57.299484,4131.8975,696.6765,1425.4456,855.1748
3081.6936,3493.7834,628.328,1940.2279,112.23628,57.772514,4169.145,703.00354,1438.3652,862.7313
3084.5947,3496.5852,629.0744,1942.1931,112.46556,57.901783,4173.404,703.736,1439.7906,863.72473
3069.7456,3480.8257,626.01465,1932.6674,112.013054,57.752098,4152.804,700.49963,1432.8999,859.4632
3097.3083,3511.5017,631.72516,1950.1637,113.05019,58.25932,4190.372,706.74945,1445.7778,867.3222
3091.694,3428.3113,623.38574,1934.1382,115.64969,56.97178,4217.8267,682.7787,1442.9926,873.28845
3119.5046,3458.3445,628.89984,1951.4409,116.654976,57.436222,4254.7603,688.9633,1455.6156,880.82513
3122.564,3462.4026,629.6241,1953.4504,116.80954,57.552868,4259.456,689.6721,1457.292,881.9272
3107.3054,3444.924,626.613,1943.894,116.399414,57.41876,4238.065,686.5241,1450.0531,877.49194
3135.3386,3476.4326,632.2948,1961.4766,117.420425,57.91615,4276.7764,692.6468,1463.2922,885.5751
3122.0757,3549.0232,628.2213,1965.9946,118.886314,58.67778,4359.658,672.9928,1492.344,902.0538
3149.831,3580.0383,633.8548,1983.6376,119.92293,59.158405,4398.856,679.1031,1505.6772,909.96924
3153.1829,3584.1042,634.54065,1985.6395,120.06976,59.27676,4403.1455,679.78546,1507.2687,911.0251
3137.3977,3565.7969,631.5587,1975.9417,119.657745,59.147102,4381.4126,676.6993,1499.8071,906.50104
3165.9932,3598.57,637.2518,1993.8094,120.69949,59.650646,4421.0674,682.72144,1513.46,914.8039
3160.4353,3658.263,639.35266,1970.9955,117.07625,54.597015,4384.353,670.95996,1519.7303,914.42535
3188.9165,3691.012,645.0793,1988.85,118.06533,55.029602,4424.241,677.0303,1533.3824,922.56006
3192.1152,3694.6133,645.8017,1990.7913,118.256355,55.17173,4428.4917,677.697,1534.9834,923.5739
3176.2993,3676.4893,642.69403,1981.1654,117.82357,55.0304,4406.6484,674.6626,1527.4054,919.0723
3205.1145,3709.6987,648.53503,1999.0084,118.87389,55.52074,4446.4814,680.64813,1541.2834,927.424
3176.3923,3629.1128,646.54504,1956.2875,113.90697,53.614063,4390.421,650.9596,1542.5109,918.8866
3205.2563,3662.4363,652.2862,1974.1716,114.835915,54.04813,4430.4146,656.88495,1556.4124,927.1022
3208.1213,3665.6245,653.0248,1975.9688,115.06194,54.16982,4434.519,657.57135,1557.9747,928.1179
3192.9846,3648.29,649.8904,1966.673,114.59376,54.050453,4413.097,654.53296,1550.4371,923.6049
3221.4482,3680.8,655.78754,1984.2117,115.65098,54.523342,4452.7173,660.39105,1564.4211,931.9889
3075.0676,3521.9248,644.5848,1993.5587,124.21524,53.992653,4373.416,660.9318,1545.2301,899.2561
3103.3306,3554.328,650.31573,2011.4456,125.228,54.437756,4412.686,666.6329,1559.1722,907.3335
3106.2805,3557.346,651.0671,2013.5558,125.41419,54.553616,4417.1377,667.48694,1560.7404,908.2944
3091.2554,3541.0127,647.9197,2003.5698,124.956825,54.433735,4395.4463,664.2052,1553.1992,903.9939
3119.0144,3572.3364,653.8126,2021.788,126.07062,54.90311,4435.173,670.29865,1567.2063,912.1208
3020.093,3394.9482,648.59204,2025.0815,128.55025,56.642242,4422.2783,669.7704,1550.3231,887.2104
3047.9983,3426.657,654.34845,2043.2849,129.65894,57.111565,4462.647,675.68274,1564.1868,895.2853
3050.6226,3429.5127,655.0991,2045.2974,129.81398,57.21478,4466.5376,676.4519,1565.8365,896.12427
3036.4407,3413.7136,651.94934,2035.4065,129.37935,57.107002,4445.4907,673.2326,1558.2001,892.10846
3063.397,3443.9924,657.86914,2053.7317,130.49278,57.58449,4485.0674,679.3245,1572.2981,899.99713
3026.2644,3442.3188,659.27234,2039.2736,125.64695,55.64546,4431.245,668.6779,1585.1116,878.0739
3053.8923,3473.1306,665.1449,2057.6797,126.71559,56.10435,4470.468,674.76105,1599.3408,886.07196
3056.6938,3476.712,665.89435,2059.7234,126.90786,56.2163,4475.315,675.46234,1600.9933,886.9692
3042.1294,3459.6057,662.6849,2049.6897,126.43894,56.099747,4452.905,672.29724,1593.1383,882.80945
3069.344,3490.937,668.7088,2068.1936,127.56297,56.576057,4493.466,678.3423,1607.5868,890.7241
3085.0461,3566.1338,653.8777,2043.4886,124.71443,55.83113,4579.7476,662.3145,1611.6276,891.72687
3112.7942,3598.1382,659.7187,2061.886,125.770294,56.288803,4621.016,668.3045,1626.0074,899.7563
3115.8677,3601.6973,660.4626,2063.9656,125.97443,56.40122,4625.4233,669.0187,1627.7294,900.7019
3100.6028,3583.8938,657.29944,2053.8777,125.49387,56.28566,4602.775,665.88885,1619.694,896.3948
3128.6099,3616.3535,663.2555,2072.4478,126.6207,56.764977,4644.3027,671.8718,1634.4071,904.4861
3046.3494,3550.2058,647.1604,2023.167,124.49541,59.680645,4600.263,661.11237,1617.8416,879.3858
3074.076,3582.5837,652.9581,2041.518,125.54185,60.17473,4641.194,666.8849,1632.4313,887.3375
3077.014,3585.9724,653.6894,2043.5614,125.75699,60.265324,4646.0874,667.73706,1634.0898,888.2768
3062.1133,3568.5037,650.5783,2033.6067,125.26866,60.17394,4622.8135,664.42615,1626.122,884.0339
3089.6436,3600.6404,656.4634,2051.9644,126.400925,60.66549,4664.8984,670.5345,1640.8293,892.0081
3074.2307,3585.8074,663.46265,2036.5459,120.807884,60.119343,4634.8203,666.7755,1633.5836,890.25415
3101.9346,3618.1123,669.10297,2054.9717,121.78188,60.62206,4677.275,672.6186,1648.1185,898.10297
3104.9766,3621.659,669.9976,2056.9846,122.0344,60.717297,4681.2993,673.4307,1649.9078,899.1575
3089.825,3603.9463,666.6338,2047.0325,121.51277,60.608585,4659.1914,670.1519,1641.7292,894.7226
3117.7036,3636.4617,672.80365,2065.4727,122.64673,61.110172,4700.684,676.27234,1656.6804,902.89984
3128.4185,3730.2969,685.3792,2059.5413,120.74888,59.383076,4650.844,693.1856,1649.766,917.3301
3156.534,3762.7913,691.2814,2078.0364,121.758026,59.88233,4692.7544,699.3071,1664.5262,925.3138
3159.7197,3767.1072,692.1559,2080.1846,121.98379,59.98447,4697.537,700.1258,1666.2933,926.43146
3144.0671,3747.7734,688.68896,2069.9146,121.50119,59.86537,4674.0996,696.6778,1658.0566,921.7958
3172.5962,3782.2578,695.04553,2088.6992,122.60672,60.36314,4716.568,703.0605,1673.1313,930.2703
3080.805,3841.341,679.79456,2043.5061,114.9002,57.63605,4673.9653,695.6159,1657.6809,921.0208
3109.0144,3875.5825,685.8068,2062.1707,115.82471,58.11365,4716.3813,701.6185,1672.6477,929.15247
3111.91,3879.6533,686.59845,2064.07,116.0707,58.22788,4720.9717,702.5446,1674.3375,930.22986
3096.9238,3860.028,683.26874,2054.294,115.60011,58.09764,4697.723,698.98553,1666.1866,925.63385
3124.704,3895.2717,689.4867,2072.6511,116.672356,58.596146,4740.1763,705.45905,1681.2448,934.09
3062.0234,3843.602,687.3106,2031.9255,117.36333,52.313972,4775.084,699.345,1657.3043,922.49725
3089.9656,3878.5425,693.32996,2050.402,118.34076,52.746407,4818.011,705.3928,1672.2368,930.5388
3092.8381,3881.945,694.1671,2052.3645,118.55977,52.87502,4822.8237,706.27997,1673.9341,931.6646
3078.0269,3863.7288,690.7549,2042.5488,118.094925,52.736996,4798.869,702.78503,1665.817,927.04803
3105.6008,3898.0771,697.07886,2060.8677,119.171646,53.206726,4842.381,709.2305,1680.8503,935.5333
3084.6404,3783.02,691.221,2048.9883,115.53954,53.115814,4866.4688,697.47205,1648.1602,947.9289
3112.8684,3817.764,697.34564,2067.6091,116.49643,53.549644,4910.16,703.63776,1663.1864,956.3209
3115.695,3821.1907,698.14233,2069.6006,116.723564,53.671032,4915.1064,704.44775,1664.7467,957.4013
3100.7942,3803.0076,694.7652,2059.612,116.256516,53.54932,4890.6123,701.057,1656.8909,952.68146
3128.557,3836.9614,701.0828,2078.1428,117.32432,54.015022,4934.995,707.4265,1671.6986,961.37274
3068.1458,3688.7542,689.36554,2057.0588,112.15421,47.363335,4910.5576,683.17426,1656.7987,970.0294
3095.8652,3722.7314,695.5188,2075.548,113.07781,47.740623,4955.1333,689.38165,1671.7607,978.58875
3098.8723,3725.8325,696.288,2077.6628,113.30886,47.87529,4959.5894,690.0665,1673.4513,979.70593
3083.887,3708.7893,692.9805,2067.5073,112.85025,47.758297,4935.95,686.9468,1665.3306,974.86096
3111.6096,3741.555,699.2381,2086.1987,113.893456,48.18875,4980.053,693.05035,1680.366,983.7635
3027.015,3623.5273,681.9638,2023.6748,112.62817,49.131527,4887.3916,653.82983,1653.5664,974.674
3054.7454,3656.6833,688.07306,2042.1522,113.522,49.51406,4931.1553,659.85284,1668.3903,983.2482
3057.3655,3660.051,688.8405,2043.9482,113.76219,49.62825,4936.346,660.5416,1670.1597,984.4087
3043.2256,3642.6226,685.5509,2034.603,113.305016,49.53846,4911.6284,657.4803,1661.962,979.5079
3070.1726,3675.1724,691.7541,2052.5862,114.35826,49.966164,4956.315,663.3643,1677.0322,988.4789
2808.9758,3555.9692,682.57526,1962.4896,127.84194,54.31686,4835.665,680.8285,1684.9292,990.02344
2834.8716,3588.2473,688.5593,1980.2836,128.95766,54.776466,4879.945,686.62054,1699.6373,998.4597
2837.4204,3591.7087,689.3974,1982.3104,129.09285,54.853786,4884.196,687.54297,1701.653,999.7906
2824.5232,3574.401,686.02783,1972.6886,128.66418,54.784065,4861.208,684.0827,1693.01,994.6456
2849.4119,3606.5037,692.2985,1990.4833,129.77034,55.224995,4904.464,690.41766,1708.5808,1003.89014
2701.0945,3644.8542,693.81573,1964.91,130.2868,59.936157,4836.0674,699.8613,1706.395,1015.5852
2726.1228,3676.4507,699.92755,1982.7365,131.43172,60.426777,4880.408,706.0432,1721.718,1024.6055
2728.4805,3680.837,700.74744,1984.6104,131.5759,60.49916,4884.748,706.8468,1723.4607,1025.7219
2715.8914,3661.87,697.3281,1975.206,131.12068,60.448742,4861.4404,703.4137,1715.0682,1020.7122
2739.9849,3695.669,703.69257,1992.88,132.25526,60.920967,4904.894,709.8189,1730.5728,1029.9873
2690.399,3763.1738,713.49567,1969.2593,136.74426,61.493702,4856.041,696.3577,1717.0448,1026.0039
2715.1416,3796.8186,719.63293,1987.1732,137.9196,61.993816,4900.31,702.6344,1732.5013,1035.1584
2717.4702,3800.6414,720.5548,1989.0785,138.07675,62.08855,4904.948,703.36,1734.2844,1036.3041
2704.88,3781.743,716.9312,1979.5159,137.59355,62.002563,4880.9707,700.09827,1725.763,1031.1971
2728.8674,3816.08,723.5583,1997.3099,138.78944,62.496372,4924.956,706.3712,1741.407,1040.5931
2685.1052,3819.01,727.2388,1966.1193,138.6202,61.76437,4830.6587,676.97003,1700.1504,1033.7876
2709.7747,3853.1736,733.66864,1983.9491,139.83585,62.279396,4874.5386,683.01196,1715.6158,1043.004
2712.1582,3857.0837,734.4921,1985.8585,139.99359,62.369553,4879.1875,683.77094,1717.202,1044.1511
2699.4124,3837.927,730.9343,1976.3265,139.49217,62.272484,4855.4453,680.5707,1709.1747,1039.0347
2723.437,3872.7341,737.57855,1994.0773,140.70691,62.771324,4899.145,686.6899,1724.4032,1048.4824
2648.3264,3816.3242,712.36523,1937.1166,141.08784,64.71735,4898.6143,684.313,1669.9874,1035.9272
2672.532,3850.9194,718.79285,1954.7928,142.30025,65.243256,4941.7554,690.4491,1685.2245,1045.1902
2674.9976,3854.4832,719.5591,1956.6255,142.4801,65.34546,4947.194,691.2052,1686.812,1046.3232
2662.2617,3835.983,716.16016,1947.3479,141.95506,65.24099,4922.262,687.91833,1678.8799,1041.229
2686.0723,3870.3635,722.60944,1964.7643,143.20404,65.76477,4967.2124,694.1409,1693.8687,1050.6758
