FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
8203.1,1284.6191,5552.315,213.56927,3684.2122,248.93391,5795.785,2790.78,8991.742,87.05874
8231.165,1289.0435,5571.1304,214.3635,3696.5525,249.89201,5815.3774,2800.2837,9022.667,87.41148
8221.886,1287.6895,5564.528,214.30019,3693.1409,249.78856,5809.1284,2797.1997,9011.098,87.52975
8237.441,1290.0891,5575.2017,214.65498,3699.5432,250.20482,5819.8843,2802.5288,9029.208,87.59978
8223.357,1287.8842,5565.809,214.22536,3693.3943,249.70139,5810.0864,2797.7056,9013.7295,87.40326
8096.9307,1334.6597,5838.5015,218.29265,3615.2263,264.79233,5627.813,2764.7708,9002.679,91.961685
8124.2725,1339.3191,5858.744,219.10484,3627.5134,265.74643,5646.6494,2774.1436,9032.919,92.33791
8115.2803,1337.7502,5851.301,219.03407,3623.9375,265.59714,5641.415,2771.3657,9023.312,92.42186
8130.3564,1340.4011,5862.98,219.38116,3630.3804,266.06146,5651.0938,2776.3594,9039.884,92.51191
8116.741,1338.025,5852.797,218.9586,3624.3088,265.5528,5641.847,2771.6748,9024.706,92.306015
7927.1704,1371.6965,5895.925,216.86867,3516.544,280.82498,5592.3086,2657.732,8947.512,101.91155
7953.757,1376.4291,5915.8647,217.71326,3528.343,281.86862,5611.4067,2666.6287,8977.967,102.29174
7945.288,1374.9531,5908.9805,217.66913,3524.849,281.72134,5604.951,2664.069,8967.886,102.40564
7959.9985,1377.5914,5920.4478,218.0287,3531.222,282.20923,5615.6665,2668.8862,8984.887,102.5092
7946.676,1375.1875,5910.476,217.56845,3525.303,281.65665,5606.1104,2664.3777,8969.581,102.29023
8033.994,1431.0399,5399.615,216.35625,3617.7483,294.67148,5752.1787,2757.122,7888.801,104.01704
8061.472,1436.0833,5417.707,217.23132,3630.1914,295.77588,5771.6655,2766.5847,7913.112,104.42506
8051.7236,1434.3724,5412.968,217.14493,3625.9353,295.59872,5765.164,2763.3904,7910.1704,104.52821
8067.5967,1437.2217,5422.3857,217.50299,3632.9402,296.1247,5776.052,2768.7017,7920.439,104.63173
8053.804,1434.6615,5413.081,217.04482,3626.6965,295.53912,5766.2495,2763.9585,7908.783,104.40788
8298.928,1436.1921,5175.9697,213.57753,3673.0117,296.492,5782.4575,2792.205,6883.4287,111.43963
8327.584,1441.1798,5193.3926,214.41202,3685.68,297.596,5802.32,2801.8809,6906.0303,111.84339
8317.562,1439.7437,5188.79,214.3604,3681.2683,297.4506,5795.315,2798.571,6901.1143,111.92316
8333.821,1442.3593,5197.546,214.7025,3688.4631,297.95135,5806.64,2804.0193,6912.0156,112.03294
8319.409,1439.8423,5188.9165,214.25891,3682.1025,297.3664,5796.7124,2799.1682,6900.703,111.82548
8039.8364,1375.7526,5052.6074,211.42072,3726.02,285.21793,5944.289,2801.5928,6696.498,106.02052
8066.739,1380.3822,5069.298,212.24648,3738.7908,286.26117,5964.8145,2811.1353,6718.713,106.45261
8058.3843,1379.2438,5064.6504,212.19312,3734.4568,286.1719,5957.505,2808.156,6712.8887,106.56862
8073.063,1381.6128,5073.3643,212.53584,3741.6985,286.62567,5969.356,2813.3823,6724.305,106.67911
8059.589,1379.2482,5065.055,212.09416,3735.2761,286.07187,5958.9927,2808.5818,6713.194,106.43232
8090.794,1331.0189,5051.645,215.77736,3777.0984,278.87405,5999.179,2792.4712,6491.1123,98.40803
8118.633,1335.6736,5069.1,216.6205,3790.0156,279.95734,6019.5796,2802.0903,6512.676,98.827545
8109.2603,1334.3982,5063.2007,216.55727,3785.7424,279.82413,6012.623,2799.0022,6506.8843,98.93968
8124.7246,1336.7903,5072.829,216.9276,3792.992,280.29602,6024.278,2804.3354,6517.8726,99.031975
