HSBA.L,AON,BA.L,LLOY.L,BATS.L,RIO.L,NG.L,RKT.L,AAL.L,SHEL.L
432.9095,233.27379,493.81503,37.694317,2608.6873,6451.5527,847.5755,5974.9727,2849.6548,1462.4835
432.45935,233.0456,493.2832,37.680035,2605.824,6444.345,846.67365,5968.3315,2846.4856,1460.8547
432.5636,233.1171,493.39145,37.72518,2606.1606,6445.349,846.8061,5968.9995,2846.9592,1461.1215
432.58228,233.14156,493.41837,37.753532,2606.1948,6445.259,846.8354,5969.0854,2846.933,1461.1262
432.31082,233.0077,493.11505,37.751617,2604.5203,6440.887,846.299,5965.2085,2844.993,1460.1621
444.583,232.92612,502.59695,40.485077,2632.5095,6209.9873,844.38916,6293.6636,3020.6257,1532.3833
444.10297,232.69226,502.07053,40.4583,2629.5847,6203.022,843.47003,6286.6816,3017.1958,1530.6797
444.21686,232.75746,502.18488,40.524227,2629.9646,6203.954,843.6188,6287.5273,3017.729,1530.9348
444.23785,232.78694,502.20514,40.533047,2629.974,6204.014,843.6442,6287.489,3017.72,1530.9392
443.9544,232.65628,501.8949,40.54788,2628.242,6199.8657,843.11633,6283.3545,3015.6675,1529.9225
437.35495,231.98883,510.22107,40.90151,2687.311,5750.673,856.863,6254.9404,2956.2769,1586.5054
436.90338,231.76596,509.67334,40.885048,2684.3157,5744.359,855.93854,6247.9727,2952.9856,1584.7896
436.99362,231.83095,509.78516,40.929775,2684.7305,5744.9233,856.0996,6248.8877,2953.401,1585.0164
437.02148,231.85826,509.80966,40.955414,2684.733,5745.018,856.1164,6248.859,2953.399,1585.0247
436.7531,231.72995,509.48892,40.955826,2682.958,5741.4106,855.5636,6244.686,2951.4702,1583.9834
436.03787,228.45851,500.06604,41.065826,2820.7268,5570.908,851.4783,6518.079,2860.636,1516.0098
435.60382,228.23842,499.54718,41.058228,2817.5835,5564.822,850.5277,6510.713,2857.5544,1514.3752
435.6928,228.30688,499.64813,41.102066,2818.0479,5565.4233,850.67914,6511.75,2857.9006,1514.5978
435.71295,228.33334,499.6731,41.129337,2818.0215,5565.4966,850.7116,6511.705,2857.9346,1514.6211
435.45135,228.20735,499.3685,41.127506,2816.1226,5561.993,850.1733,6507.3613,2856.143,1513.6497
426.93274,233.65274,504.8915,41.51463,2889.111,5540.4536,883.7257,6657.1855,2798.9338,1459.662
426.4934,233.41609,504.35648,41.497807,2885.8616,5534.263,882.7755,6649.6416,2795.826,1458.0668
426.5803,233.49265,504.46478,41.549904,2886.3186,5534.9673,882.9383,6650.6816,2796.1973,1458.2819
426.60837,233.51723,504.48984,41.567226,2886.3335,5535.009,882.9535,6650.6577,2796.2288,1458.3129
426.35153,233.38118,504.17703,41.574577,2884.4062,5531.3286,882.39075,6646.2495,2794.3638,1457.3639
435.6509,238.15277,526.707,42.72758,2787.6975,5722.531,885.67145,6608.055,2966.3088,1466.0111
435.1821,237.91417,526.1257,42.70791,2784.589,5715.983,884.6981,6600.725,2962.9524,1464.3706
435.28378,237.98665,526.24194,42.754833,2784.991,5716.863,884.8702,6601.621,2963.4136,1464.6011
435.3111,238.01222,526.2671,42.781815,2785.0146,5716.8716,884.88763,6601.5967,2963.415,1464.6372
435.0464,237.87726,525.93665,42.779285,2783.176,5713.045,884.31335,6597.227,2961.454,1463.7043
439.48975,240.14717,519.9016,42.64119,2844.1562,5894.6665,912.94763,6652.9624,3162.6257,1439.7891
439.0348,239.92325,519.33527,42.631355,2840.9873,5887.967,911.973,6645.62,3159.0579,1438.1918
439.13263,239.98532,519.4519,42.67505,2841.3806,5888.8774,912.12616,6646.483,3159.6067,1438.4406
439.15698,240.0097,519.4818,42.70549,2841.4062,5888.8657,912.1451,6646.447,3159.5862,1438.4617
438.89084,239.87453,519.1639,42.703865,2839.5674,5884.9536,911.5648,6642.0776,3157.458,1437.5371
