RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
6054.6753,1505.0879,1468.0353,2844.9373,813.15643,1208.3047,36.254463,426.2305,1683.6812,495.03262
6055.845,1505.1896,1468.1664,2845.4849,813.35156,1208.6044,36.300026,426.33633,1684.1283,495.10873
6054.584,1505.1132,1468.0331,2845.0354,813.2679,1208.378,36.336365,426.29666,1683.7583,495.11978
6053.1006,1504.6024,1467.6029,2844.3013,813.08813,1208.1697,36.39956,426.26166,1683.4885,495.0026
6053.412,1504.5365,1467.5374,2844.43,813.17194,1208.2573,36.42567,426.27972,1683.6187,495.00293
6070.126,1556.5887,1549.4268,2933.3633,830.1588,1254.1035,36.661938,442.1965,1697.1738,497.37823
6071.1753,1556.838,1549.564,2933.733,830.3127,1254.3015,36.713295,442.33844,1697.4757,497.4872
6070.053,1556.565,1549.4392,2933.3923,830.22656,1254.1632,36.74073,442.2864,1697.2559,497.44943
6068.3755,1556.2644,1548.9456,2932.4531,830.034,1253.8264,36.810703,442.23248,1696.8254,497.36115
6068.622,1556.2343,1548.9082,2932.4836,830.073,1253.8601,36.84194,442.3139,1696.8651,497.40536
6207.092,1533.2479,1506.9093,2984.1157,832.60767,1280.388,37.962868,432.27075,1740.3693,500.46344
6207.9116,1533.7001,1507.2811,2984.5889,832.7998,1280.5483,38.011837,432.38605,1740.6058,500.61154
6207.124,1533.4011,1506.991,2984.2297,832.6736,1280.4583,38.04824,432.34045,1740.3843,500.54953
6205.1807,1533.1311,1506.707,2983.3567,832.54004,1280.0875,38.111702,432.31494,1739.9015,500.50146
6205.185,1533.3112,1506.8162,2983.4036,832.5942,1280.072,38.13969,432.33102,1739.9056,500.55212
6388.8433,1453.9229,1428.7219,2949.137,852.85223,1290.3391,38.30737,424.19058,1776.4071,494.70868
6389.8,1454.2927,1429.1306,2949.702,852.987,1290.5886,38.350708,424.31808,1776.6332,494.82202
6388.9126,1453.9385,1428.7606,2949.1963,852.9317,1290.3796,38.390038,424.2699,1776.4601,494.80276
6387.0483,1453.7434,1428.533,2948.4392,852.7237,1290.1095,38.444813,424.2376,1775.9471,494.70728
6387.085,1453.8264,1428.7289,2948.5874,852.7238,1290.1569,38.474815,424.28674,1775.9172,494.75143
6431.389,1480.1685,1406.4164,2987.2766,858.7843,1290.4976,38.69961,426.03912,1816.1217,508.15097
6432.4385,1480.3868,1406.793,2987.7375,858.95496,1290.7853,38.745808,426.1427,1816.369,508.23752
6431.2417,1480.1348,1406.493,2987.2004,858.8217,1290.5598,38.78433,426.12576,1816.1006,508.21002
6429.5625,1479.8167,1406.2899,2986.4626,858.6609,1290.3102,38.846123,426.0675,1815.6414,508.1209
6429.6587,1479.8118,1406.3971,2986.4983,858.70044,1290.3904,38.872475,426.10004,1815.6262,508.1313
6456.057,1552.7155,1390.8088,3110.1719,888.448,1301.9779,39.124683,435.4402,1880.478,515.8381
6456.9517,1552.9386,1391.2131,3110.4407,888.57825,1302.2245,39.174686,435.55603,1880.6763,516.0003
6455.8345,1552.7931,1390.8735,3110.2688,888.539,1302.1029,39.207687,435.53418,1880.5314,515.93646
6454.1665,1552.378,1390.716,3109.1255,888.293,1301.7401,39.27767,435.47498,1879.9233,515.8871
6454.0117,1552.3524,1390.8256,3109.0593,888.30145,1301.8141,39.300613,435.51617,1879.8939,515.95197
6521.683,1561.3824,1370.8131,3153.8577,890.1519,1314.6392,41.180584,424.27847,1901.7014,519.0452
6522.475,1561.7021,1371.2274,3154.245,890.2919,1314.8035,41.2377,424.41614,1901.9989,519.15717
6521.668,1561.4421,1370.9476,3153.9387,890.21094,1314.7596,41.262627,424.35806,1901.7688,519.1293
6519.619,1561.0925,1370.7438,3152.9226,889.99615,1314.3259,41.335075,424.33865,1901.2355,519.04205
6519.526,1561.1617,1370.8809,3152.9033,890.0083,1314.3324,41.366642,424.38574,1901.272,519.06366
6589.14,1556.7129,1344.7654,3214.948,896.75085,1338.1945,42.93582,427.8672,1906.2976,503.2354
6590.427,1556.9984,1345.1208,3215.3967,896.9448,1338.4576,42.98187,427.95377,1906.609,503.45062
6589.2627,1556.7737,1344.8239,3215.1003,896.8368,1338.2529,43.01571,427.91006,1906.3765,503.27676
6587.604,1556.4346,1344.6427,3213.9985,896.65704,1337.9634,43.07619,427.8602,1905.8444,503.3339
6587.84,1556.4402,1344.7255,3214.1172,896.706,1338.0111,43.10398,427.8834,1905.8989,503.41306
6296.961,1540.3987,1367.2197,3204.8665,894.90656,1328.4937,41.642,449.48593,1860.2977,501.88223
6298.191,1540.7095,1367.469,3205.429,895.0781,1328.7517,41.68352,449.54446,1860.7656,502.0088
6296.972,1540.469,1367.1871,3204.8982,894.9587,1328.5299,41.722042,449.56958,1860.293,501.96155
6295.398,1540.0979,1366.939,3204.087,894.7771,1328.2307,41.77625,449.43097,1859.9795,501.88483
6295.6665,1540.1917,1366.9675,3204.155,894.8024,1328.2999,41.804707,449.46652,1860.1521,501.93375
