CPG.L,NG.L,BP.L,FERG.L,BATS.L,LIN,RKT.L,ULVR.L,SHEL.L,LLOY.L
1387.1272,838.004,270.84756,8501.6045,2608.2861,249.73242,6076.034,3829.51,1350.6313,37.78023
1386.4108,837.60095,270.7514,8497.061,2606.9521,249.64648,6072.822,3827.6033,1349.9694,37.809776
1384.2717,836.3142,270.36197,8483.594,2602.7776,249.29034,6063.192,3821.3296,1347.8376,37.790577
1382.7339,835.4235,270.11746,8474.091,2600.058,249.07745,6056.3813,3817.542,1346.3942,37.801804
1381.025,834.458,269.82895,8463.758,2596.8564,248.81937,6049.0146,3812.9502,1344.7697,37.81142
1455.0902,802.57666,294.01306,8305.54,2476.5662,248.45088,5786.6904,3699.424,1422.5593,38.923885
1454.3444,802.20654,293.8869,8301.105,2475.3162,248.36821,5783.7466,3697.5667,1421.7919,38.954987
1452.1139,800.9502,293.498,8287.93,2471.3586,248.01138,5774.362,3691.5564,1419.6849,38.935757
1450.4275,800.154,293.15295,8278.81,2468.7695,247.80455,5768.2764,3687.8079,1417.9038,38.9419
1448.731,799.25696,292.84793,8268.822,2465.8892,247.55782,5761.3125,3683.4668,1416.2356,38.95028
1524.0115,805.837,309.0606,8254.21,2509.4492,248.51924,6000.805,3753.3904,1470.696,40.13854
1523.1786,805.46484,308.92618,8249.83,2508.146,248.43661,5997.6084,3751.4448,1469.9236,40.161957
1520.9375,804.2069,308.5122,8236.754,2504.1982,248.08005,5988.1714,3745.4707,1467.6952,40.162235
1518.9729,803.3755,308.1471,8227.5205,2501.4075,247.86761,5981.1895,3741.3584,1465.9226,40.132065
1517.1708,802.4504,307.80045,8217.66,2498.3428,247.61536,5973.8506,3736.784,1464.1271,40.13968
1532.1012,822.0901,315.58694,8668.375,2560.627,266.65378,5967.6226,3821.161,1516.8717,40.660263
1531.3313,821.6828,315.46246,8663.717,2559.27,266.5485,5964.3975,3819.1162,1516.0791,40.68675
1528.9451,820.44324,315.00693,8650.132,2555.3035,266.1883,5955.0527,3813.1526,1513.75,40.655087
1527.2034,819.5347,314.70624,8639.886,2552.334,265.90405,5948.248,3808.7688,1512.0206,40.678455
1525.3787,818.57153,314.3574,8629.302,2549.2405,265.6176,5940.9565,3804.0986,1510.1636,40.677677
1469.5724,820.11053,308.04684,8494.449,2682.2268,269.53635,6189.1895,3876.0793,1458.4559,40.78287
1468.8755,819.7372,307.92688,8490.053,2680.7546,269.43787,6185.8413,3874.0024,1457.7292,40.81984
1466.478,818.4399,307.48294,8476.303,2676.698,269.0553,6176.2305,3867.9734,1455.4205,40.793427
1465.1171,817.6344,307.19714,8467.434,2673.376,268.80774,6168.8496,3863.4731,1453.9294,40.796158
1463.4036,816.6766,306.87155,8457.21,2670.0896,268.52353,6161.398,3858.826,1452.1959,40.807842
1424.4014,848.1154,296.37903,8394.818,2743.1755,273.719,6291.199,3952.0728,1397.6615,41.318127
1423.6918,847.69763,296.26605,8390.381,2741.7375,273.61383,6287.8535,3949.979,1396.9692,41.34077
1421.4406,846.41724,295.8323,8376.989,2737.4336,273.2337,6277.9746,3943.7878,1394.7424,41.320698
1419.9622,845.4587,295.59006,8367.744,2734.4036,272.95844,6270.6543,3939.2456,1393.374,41.32578
1418.255,844.47943,295.25583,8357.389,2731.0872,272.6609,6263.116,3934.4731,1391.6807,41.321644
1473.5189,851.3531,298.26663,8602.771,2661.3684,280.55988,6292.681,3936.833,1394.2789,42.49613
1472.7761,850.93085,298.1633,8598.1875,2659.9937,280.45435,6289.329,3934.7607,1393.6145,42.535137
1470.4874,849.64844,297.7149,8584.681,2655.77,280.05438,6279.3804,3928.5476,1391.3694,42.500706
1468.8143,848.68585,297.47195,8574.42,2652.9326,279.79517,6272.3037,3924.1492,1389.9824,42.511875
1467.0428,847.6826,297.15128,8563.986,2649.689,279.49133,6264.584,3919.3318,1388.3466,42.517868
