HSBA.L,LLOY.L,BATS.L,RKT.L,AAL.L,NG.L,LIN,REL.L,RIO.L,RR.L
427.75717,41.907757,2504.2502,5875.9585,2786.7212,808.7809,251.1453,1680.1628,6214.267,112.03409
427.71255,41.94359,2503.6191,5874.586,2786.275,808.61346,251.11745,1679.7648,6213.054,112.065056
427.7389,41.981255,2504.1953,5875.0054,2785.7727,808.79803,251.22699,1680.1261,6212.614,112.06194
427.49792,42.00473,2502.5874,5871.2954,2783.691,808.3146,251.1258,1679.0569,6208.183,112.03037
427.45438,42.077465,2501.7773,5869.757,2783.1045,808.1285,251.13097,1678.5518,6206.52,112.09329
438.66132,44.46425,2557.5369,6124.7554,2931.4355,816.15985,250.18361,1685.1437,5883.2817,112.40632
438.62595,44.5082,2557.0598,6123.6157,2930.8936,816.0246,250.17058,1684.7858,5881.5405,112.431595
438.56723,44.510826,2556.8408,6122.795,2930.504,816.05023,250.21043,1684.9567,5883.619,112.451935
438.3546,44.53071,2555.272,6118.7637,2928.8164,815.5598,250.10521,1683.9027,5880.391,112.421394
438.3784,44.615765,2554.7786,6117.471,2928.3704,815.43555,250.14067,1683.4586,5878.2017,112.47969
433.5673,44.035957,2610.181,6070.663,2890.8982,835.3418,270.29288,1709.8501,5536.2036,115.21468
433.4993,44.06587,2609.698,6069.38,2890.4365,835.2115,270.29617,1709.5208,5534.751,115.23959
433.61282,44.100136,2609.449,6069.214,2889.8096,835.193,270.25165,1709.5205,5536.0557,115.25364
433.41348,44.132385,2607.826,6065.4873,2887.9233,834.7149,270.12878,1708.4515,5532.4097,115.23189
433.35367,44.211277,2607.3267,6064.0107,2887.487,834.59576,270.17108,1708.0793,5530.4487,115.29982
428.003,44.126373,2743.8936,6318.44,2798.985,830.11066,272.89743,1746.561,5355.6387,118.90764
427.9589,44.160423,2743.4739,6317.198,2798.2593,829.96533,272.88574,1746.26,5354.1875,118.92308
427.98425,44.214447,2742.7766,6316.5283,2799.0408,830.00287,272.9054,1746.0916,5355.7075,118.99108
427.7361,44.227486,2741.088,6312.4893,2797.1394,829.53894,272.78522,1745.0332,5352.124,118.960724
427.69077,44.288692,2740.731,6311.222,2796.0886,829.43445,272.80692,1744.7081,5350.0767,118.986496
420.462,44.980465,2795.1204,6412.428,2708.3403,861.45886,276.0962,1794.1011,5332.649,103.42832
420.4056,45.01512,2794.5308,6411.11,2707.7505,861.33044,276.0953,1793.7913,5331.406,103.44512
420.48334,45.04663,2794.5415,6410.697,2707.8691,861.2855,276.05817,1793.6064,5331.786,103.5133
420.27136,45.082123,2792.9119,6406.556,2706.396,860.7587,275.9408,1792.4637,5328.741,103.50288
420.22534,45.156532,2792.3147,6405.1895,2705.759,860.6321,275.98773,1792.1454,5327.334,103.5475
427.37024,46.219074,2699.1807,6411.8887,2878.352,864.3604,284.2248,1828.7385,5501.139,109.897766
427.32114,46.256096,2698.598,6410.5664,2877.8733,864.23694,284.21832,1828.4353,5500.011,109.9242
427.34808,46.2853,2698.6938,6410.2617,2877.2832,864.1417,284.20593,1828.1515,5499.5815,109.93637
427.1283,46.303894,2697.128,6406.224,2875.486,863.6519,284.08188,1827.0581,5496.289,109.91413
427.11322,46.386845,2696.5046,6404.6816,2875.111,863.5747,284.1073,1826.8104,5495.277,109.98633
431.56204,46.48996,2777.5059,6476.023,3064.0378,893.7716,287.36447,1897.5192,5671.368,108.79423
431.5075,46.52786,2776.9268,6474.7715,3063.4941,893.62524,287.35587,1897.1954,5670.238,108.811386
431.5646,46.561977,2776.9526,6474.1274,3063.0054,893.63043,287.3528,1896.9583,5669.701,108.871956
431.33624,46.566338,2775.2034,6469.8926,3061.1575,893.1027,287.22083,1895.7898,5666.123,108.8587
431.29465,46.63462,2774.5688,6468.4043,3060.6772,892.94867,287.2374,1895.4707,5665.0347,108.90489
419.98285,46.228138,2753.657,6629.571,3078.0989,898.9095,290.87796,1905.4342,5945.009,103.06871
419.9269,46.260674,2753.058,6628.2817,3077.4888,898.777,290.8593,1905.0658,5943.9404,103.07754
420.01624,46.326294,2753.382,6627.568,3077.4453,898.7087,290.89426,1905.0417,5943.0283,103.191
419.78204,46.33084,2751.3782,6623.2773,3075.4062,898.1867,290.75113,1903.8713,5939.0703,103.154274
419.71313,46.37715,2750.3655,6621.8667,3074.55,898.064,290.75836,1903.4518,5937.7544,103.17329
426.69745,47.574444,2655.036,6404.0874,3099.3792,897.5894,290.73145,1915.3728,6047.8994,105.14023
426.6706,47.620304,2654.3906,6402.4873,3098.8398,897.4194,290.7115,1914.9896,6046.8613,105.16967
426.5897,47.604332,2654.8647,6403.616,3098.3787,897.519,290.75833,1915.0176,6045.659,105.18751
426.3846,47.62883,2653.2744,6399.59,3096.36,897.00006,290.63422,1913.8563,6041.685,105.13688
426.41605,47.730198,2652.473,6397.356,3095.76,896.8274,290.62985,1913.427,6040.5073,105.18883
456.7093,49.11978,2674.6526,6275.285,3089.9434,907.83514,291.3686,1847.7657,6204.9004,102.90556
456.66064,49.157433,2674.1553,6273.8228,3089.3804,907.7104,291.35327,1847.377,6203.8164,102.92671
456.64105,49.179825,2673.8843,6274.381,3088.864,907.5983,291.34924,1847.4761,6202.355,102.97066
456.44894,49.21048,2672.1946,6270.47,3087.1594,907.0488,291.24615,1846.418,6198.7173,102.970276
456.4586,49.2949,2671.7131,6268.557,3086.8298,906.932,291.30185,1846.0132,6198.043,103.02828
445.6584,49.763638,2799.905,6194.062,3302.9382,916.2174,299.52777,1806.9917,6408.313,106.298874
445.5911,49.796413,2799.3464,6192.54,3302.3425,916.05475,299.50742,1806.5308,6407.0664,106.31535
445.68512,49.843746,2799.2205,6193.36,3301.9966,916.09827,299.5451,1807.0266,6406.544,106.37949
445.48645,49.876358,2797.5889,6189.532,3299.9324,915.5827,299.39673,1805.9686,6402.66,106.37995
