LLOY.L,BP.L,FERG.L,LSEG.L,RKT.L,NG.L,HSBA.L,SHEL.L,CPG.L,BA.L
34.859226,276.35587,8558.374,9737.521,5943.3003,826.9576,434.15277,1426.8566,1448.7103,471.26825
34.91142,276.40637,8558.292,9737.575,5943.2173,826.9935,434.209,1426.9061,1448.758,471.30466
35.00693,276.45193,8559.53,9738.113,5944.4834,827.1713,434.22266,1426.9895,1448.8673,471.45963
35.05087,276.40286,8556.41,9734.489,5942.1616,826.89606,434.1233,1426.5446,1448.4005,471.32257
35.12825,276.49286,8556.18,9734.535,5941.6567,826.9184,434.2317,1426.6658,1448.5259,471.35608
36.15022,305.80096,8337.451,8547.184,6185.1943,818.7113,422.65198,1491.967,1540.6581,488.51917
36.20551,305.86398,8337.355,8546.673,6185.2817,818.7438,422.71024,1492.0581,1540.7495,488.56854
36.217678,305.8302,8338.837,8550.548,6185.14,818.8818,422.72864,1491.88,1540.5681,488.6334
36.247566,305.77548,8335.63,8547.171,6183.158,818.6752,422.61234,1491.4236,1540.0853,488.49902
36.340782,305.91003,8335.134,8545.096,6183.645,818.76337,422.71136,1491.6921,1540.3196,488.5741
36.972713,321.24893,8783.507,7313.88,6106.7207,836.0051,436.61346,1567.6133,1566.4414,496.4852
37.021626,321.3079,8783.622,7313.225,6106.767,836.06055,436.6574,1567.7004,1566.4878,496.5383
37.067287,321.29343,8783.399,7317.9844,6107.254,836.1117,436.77466,1567.574,1566.5455,496.59204
37.111725,321.23843,8780.515,7315.196,6104.897,835.8439,436.6401,1567.0637,1566.0975,496.44983
37.194145,321.3676,8781.088,7313.1895,6104.889,835.9389,436.68762,1567.2759,1566.2742,496.53693
37.99263,308.28946,8705.528,7207.4014,6260.4004,827.96844,424.15237,1501.9817,1527.8439,496.12592
38.04243,308.3359,8705.396,7206.8916,6260.4697,828.0062,424.20285,1502.0055,1527.8334,496.1652
38.08045,308.41763,8706.987,7210.6963,6260.639,828.1475,424.24777,1502.29,1528.3323,496.2952
38.117634,308.34134,8703.7705,7208.0083,6258.428,827.9065,424.1484,1501.7606,1527.7946,496.15494
38.200954,308.40637,8703.233,7206.5557,6258.605,827.9763,424.24603,1501.7549,1527.6781,496.20422
38.489914,295.7175,8510.508,7078.5566,6424.0103,852.65936,421.99408,1431.6914,1451.6506,488.51288
38.543877,295.76385,8510.508,7078.2695,6424.0273,852.7153,422.038,1431.7137,1451.6802,488.56116
38.56502,295.8548,8511.318,7080.771,6424.4565,852.7252,422.1362,1432.0721,1451.9116,488.64062
38.594902,295.7772,8508.185,7078.121,6422.253,852.488,422.026,1431.5024,1451.4194,488.50345
38.683765,295.84473,8508.213,7077.2407,6422.339,852.61633,422.09198,1431.4539,1451.4661,488.56726
38.907562,297.51495,8750.299,7133.8687,6488.6475,860.7262,423.74026,1415.6436,1490.7108,509.9144
38.957314,297.55978,8750.348,7133.8306,6488.692,860.783,423.7878,1415.649,1490.7609,509.9675
38.992207,297.6427,8750.414,7134.537,6489.0547,860.8298,423.85037,1415.9985,1490.81,509.98352
39.03417,297.5841,8747.651,7132.162,6486.724,860.55176,423.75616,1415.5521,1490.3796,509.8757
39.12249,297.6577,8748.283,7132.4326,6486.8813,860.66626,423.84015,1415.5465,1490.559,509.99536
39.458115,297.34982,9193.874,7446.6357,6508.5605,895.12854,431.11313,1395.5776,1570.205,514.51263
39.508167,297.396,9194.05,7446.8364,6508.634,895.1859,431.16037,1395.5879,1570.2598,514.5514
39.541306,297.46588,9193.768,7446.263,6508.6475,895.2036,431.23352,1395.9209,1570.288,514.6794
39.581596,297.41,9190.424,7443.6367,6506.4863,894.9401,431.1246,1395.4628,1569.8142,514.5409
39.671112,297.49347,9190.8125,7444.233,6506.896,895.0534,431.20013,1395.4655,1569.9572,514.59393
41.102905,299.64194,9107.12,7765.809,6569.5615,891.9695,420.74652,1371.8939,1569.0847,517.43085
41.151306,299.687,9107.238,7765.8677,6569.6567,892.0281,420.7911,1371.9028,1569.13,517.48096
41.202755,299.77014,9107.308,7765.9927,6569.6455,892.0433,420.88715,1372.2625,1569.2876,517.5337
41.23162,299.7051,9103.958,7763.425,6567.3604,891.7766,420.77066,1371.7866,1568.7322,517.39984
41.307903,299.77374,9104.2,7763.712,6567.6494,891.89764,420.83374,1371.7367,1568.7942,517.4921
41.184772,294.79077,9126.963,7497.3394,6621.967,897.18195,424.9851,1347.2797,1562.8197,494.02325
41.240448,294.83725,9126.962,7497.3213,6621.9067,897.2217,425.04315,1347.2979,1562.8632,494.05585
41.245323,294.9016,9127.725,7498.22,6622.8784,897.3524,425.0472,1347.5687,1562.9486,494.22433
41.28032,294.85065,9124.411,7495.3774,6620.5347,897.083,424.94748,1347.1389,1562.4835,494.08545
41.381588,294.93658,9124.361,7495.1255,6620.3545,897.1486,425.0733,1347.164,1562.6125,494.13177
41.851368,310.18857,9049.568,7196.6343,6283.3335,897.6001,449.9938,1382.0065,1544.338,500.8267
41.903034,310.24747,9049.564,7196.468,6283.3164,897.6561,450.05316,1382.054,1544.3784,500.87814
41.933083,310.23395,9050.3545,7198.4287,6284.103,897.69586,450.06876,1382.1493,1544.5869,500.94812
41.96724,310.18408,9047.101,7195.548,6281.7827,897.4136,449.94452,1381.7134,1544.0259,500.79373
42.05632,310.3177,9047.1455,7194.803,6281.6685,897.52405,450.04144,1381.8506,1544.0494,500.86523
42.319386,309.4031,9173.638,6909.1997,6192.943,921.1653,444.39212,1388.0103,1526.9303,508.79675
42.37115,309.45743,9173.632,6909.0195,6192.858,921.2108,444.43912,1388.058,1526.9435,508.84937
42.404274,309.51083,9174.7,6910.7246,6194.1357,921.3366,444.54736,1388.223,1527.3226,508.90604
42.434105,309.42175,9171.12,6908.2563,6191.757,921.0303,444.40137,1387.7216,1526.7638,508.758
42.518745,309.49573,9170.779,6907.7324,6191.3433,921.0893,444.4485,1387.7556,1526.6633,508.8407
43.586105,308.81943,9186.313,7200.6396,6285.3794,921.0888,441.60208,1382.7911,1486.4115,512.1003
43.636852,308.8697,9186.345,7200.6772,6285.372,921.1361,441.645,1382.8372,1486.4159,512.1517
43.668766,308.91245,9186.759,7201.008,6286.0444,921.2242,441.7255,1382.9539,1486.7535,512.19763
43.70526,308.85278,9183.631,7198.537,6283.7827,920.9437,441.63284,1382.4943,1486.2964,512.06726
43.79335,308.9356,9183.974,7198.776,6283.738,921.0311,441.71576,1382.5511,1486.2957,512.1588
44.184566,309.3971,9647.079,7527.2305,6460.982,948.17975,445.5307,1374.9647,1589.0834,515.41895
44.235275,309.44928,9647.191,7527.346,6461.0303,948.2378,445.58218,1375.0046,1589.171,515.47125
44.26892,309.50546,9647.183,7527.2456,6461.3555,948.2758,445.62375,1375.201,1589.0359,515.5182
44.303383,309.42322,9643.787,7524.6035,6459.052,947.9715,445.5145,1374.7084,1588.5208,515.3791
44.390392,309.49426,9644.165,7525.0063,6459.227,948.08887,445.61328,1374.731,1588.7661,515.47473
44.74514,312.02777,9575.62,7330.8794,6295.344,924.71545,449.158,1359.936,1604.7527,529.2967
44.79538,312.09244,9575.716,7330.888,6295.351,924.7582,449.1997,1359.997,1604.8163,529.3517
