LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
36.45129,227.72563,277.88998,250.78717,9808.544,2690.8083,1407.235,2802.0657,3034.7488,411.01398
36.47414,227.73912,277.89035,250.80334,9808.096,2690.796,1407.1206,2801.7974,3034.6328,410.9865
36.489105,227.71516,277.8482,250.76164,9805.975,2690.0627,1406.8186,2801.17,3033.9424,410.92923
36.485,227.60553,277.71777,250.64383,9800.653,2688.6582,1406.0975,2799.726,3032.324,410.72656
36.503494,227.59485,277.711,250.64188,9799.423,2688.4028,1405.959,2799.378,3031.9814,410.69046
36.91663,228.6108,292.39426,249.36636,9601.647,2577.2979,1466.5353,2858.1282,2900.0051,426.99698
36.940754,228.6272,292.44177,249.35756,9601.313,2577.2756,1466.5786,2858.159,2900.056,427.02655
36.956467,228.60909,292.42554,249.3376,9599.1875,2576.683,1466.3135,2857.7878,2899.3953,426.94086
36.951286,228.49516,292.2601,249.20885,9593.968,2575.1533,1465.4899,2856.108,2897.626,426.72333
36.968964,228.49127,292.23474,249.22237,9592.983,2575.1448,1465.326,2855.8416,2897.6165,426.70145
38.139492,227.5224,309.5638,249.33778,8640.463,2606.284,1522.794,2992.101,2933.7114,439.09863
38.1646,227.51724,309.56433,249.31142,8642.912,2606.1726,1522.7119,2991.8435,2933.5996,439.0691
38.1917,227.47423,309.5325,249.28546,8641.535,2605.5732,1522.4255,2991.339,2932.914,439.02542
38.18032,227.37875,309.3769,249.17464,8630.088,2604.1968,1521.6122,2989.7063,2931.3618,438.79855
38.192368,227.37805,309.34918,249.17497,8634.176,2603.927,1521.4125,2989.3118,2931.084,438.7571
38.73203,226.78094,315.65182,266.69366,7564.288,2658.412,1562.8567,2938.661,3015.5273,434.6649
38.747566,226.79889,315.67392,266.70435,7564.7866,2658.2874,1562.864,2938.5042,3015.438,434.68076
38.760212,226.75835,315.60965,266.67313,7562.6616,2657.7307,1562.4955,2937.8267,3014.7805,434.58728
38.75774,226.65477,315.4579,266.54218,7555.6665,2656.3042,1561.6646,2936.284,3013.1516,434.3579
38.77489,226.65714,315.43942,266.52805,7558.542,2656.0115,1561.4847,2935.9753,3012.798,434.34805
38.927486,224.3401,307.52994,267.54776,7386.6533,2786.3345,1498.495,2843.262,3044.3943,431.49573
38.956852,224.35684,307.5559,267.55255,7386.8823,2786.1897,1498.5238,2843.4167,3044.3538,431.53415
38.970802,224.32411,307.50476,267.51648,7384.824,2785.6892,1498.1531,2842.6377,3043.6475,431.44608
38.963593,224.21959,307.35095,267.3887,7379.1846,2784.1604,1497.3137,2840.7834,3042.0083,431.22406
38.98378,224.22163,307.3418,267.3797,7380.825,2783.7788,1497.248,2841.008,3041.7263,431.20203
39.454044,227.5909,298.37888,272.58365,7151.5625,2859.3083,1435.9734,2746.9827,3009.2815,420.11197
39.479416,227.58429,298.386,272.5797,7151.829,2859.1157,1435.9602,2746.8594,3009.122,420.12778
39.492966,227.5708,298.33023,272.54572,7149.677,2858.5195,1435.5912,2746.1533,3008.464,420.03314
39.48644,227.46268,298.1895,272.4166,7144.687,2856.9956,1434.7822,2744.7288,3006.8616,419.82126
39.499382,227.45317,298.17255,272.3968,7145.618,2856.689,1434.7257,2744.4163,3006.5645,419.81113
40.464016,231.96132,300.62405,279.15878,7249.102,2769.3118,1444.0414,2947.5205,3066.7915,429.3654
40.47733,231.95735,300.5928,279.17905,7248.739,2769.1694,1443.9594,2947.271,3066.5166,429.3429
40.493965,231.93346,300.54538,279.1282,7246.971,2768.516,1443.6127,2946.679,3065.8308,429.27054
40.48948,231.82663,300.4115,278.99475,7243.1465,2767.0618,1442.8768,2945.119,3064.2393,429.06107
40.508793,231.82161,300.4013,278.97986,7242.383,2766.7786,1442.7821,2944.7898,3063.9153,429.04083
40.744427,234.20973,301.83582,282.3867,7660.5713,2816.2295,1421.8387,3137.1145,3206.4082,433.98822
40.77218,234.25171,301.83124,282.4114,7660.0435,2816.0842,1421.7653,3136.8784,3206.3174,433.99844
40.787384,234.2012,301.79593,282.366,7658.6113,2815.4,1421.4728,3136.333,3205.6138,433.9182
40.779133,234.09059,301.64862,282.22668,7654.4116,2813.933,1420.7256,3134.6194,3203.8823,433.6991
40.79971,234.08401,301.64145,282.21222,7653.389,2813.6934,1420.6282,3134.2278,3203.526,433.67886
41.136097,233.29868,298.3025,287.4336,7857.685,2845.336,1398.055,3122.583,3246.924,419.18338
41.184395,233.3309,298.32895,287.44354,7857.357,2845.5864,1398.1149,3122.6956,3246.8035,419.23557
41.197376,233.29395,298.2835,287.4191,7855.4634,2844.9634,1397.7839,3122.004,3246.12,419.1503
41.17111,233.17271,298.1317,287.27148,7851.2827,2843.3318,1396.9258,3120.2615,3244.3628,418.92065
41.204857,233.17603,298.13138,287.26166,7850.509,2843.103,1396.9558,3119.9397,3244.0134,418.91605
42.15827,232.21117,297.91953,287.8079,7662.9443,2704.5178,1371.6489,3153.2693,3300.6965,432.77765
