REL.L,BA.L,LIN,RIO.L,BATS.L,BP.L,LLOY.L,LSEG.L,RKT.L,DGE.L
1811.9491,478.73624,251.32295,6366.468,2604.2542,283.24927,39.59322,9806.539,6119.51,3000.4412
1812.3259,478.84607,251.37831,6367.2305,2604.7927,283.31186,39.630325,9808.081,6120.9277,3000.9612
1812.3978,478.89816,251.43173,6367.123,2604.9424,283.3449,39.65976,9807.881,6120.844,3000.9277
1812.6514,478.99997,251.51646,6369.4463,2605.1082,283.46533,39.696762,9810.866,6121.584,3001.7517
1813.3774,479.19443,251.61212,6370.7876,2606.353,283.5651,39.74351,9813.043,6124.0645,3002.5452
1709.1385,492.69775,248.4884,6091.1924,2531.1904,303.12225,40.757366,9582.622,6173.233,2869.4202
1709.4418,492.79092,248.56758,6093.0874,2531.5393,303.15137,40.766586,9584.442,6173.9556,2869.8132
1709.5256,492.82666,248.60498,6091.787,2531.6787,303.22955,40.827038,9584.286,6174.2275,2869.99
1709.8413,493.00424,248.6808,6093.4956,2532.3274,303.3542,40.86032,9586.3955,6176.036,2870.674
1710.4562,493.1535,248.78575,6095.261,2532.9841,303.46976,40.909294,9589.251,6177.462,2871.4607
1722.6426,491.21622,259.72635,5774.9653,2627.705,321.52487,41.555367,7717.8164,6230.36,2970.1494
1722.9094,491.32196,259.76895,5776.3267,2628.0747,321.58035,41.58405,7722.135,6231.318,2970.579
1722.9398,491.34634,259.81775,5777.253,2628.1123,321.6393,41.63888,7723.1963,6231.224,2970.531
1723.4663,491.5168,259.9397,5776.19,2628.917,321.75772,41.65916,7719.732,6232.9624,2971.5356
1723.8928,491.66614,260.04144,5779.917,2629.5286,321.87314,41.71549,7727.925,6234.525,2972.176
1749.2717,502.95966,270.77475,5626.2515,2704.7715,318.05933,42.62569,7517.348,6256.619,3020.315
1749.5012,503.0595,270.83722,5627.5103,2705.0708,318.12283,42.643425,7520.2637,6257.591,3020.8113
1749.5693,503.10138,270.87753,5628.205,2705.1443,318.16754,42.701748,7521.2783,6257.4355,3020.7422
