RKT.L,LSEG.L,GSK.L,ULVR.L,AON,RR.L,FERG.L,SHEL.L,DGE.L,REL.L
5900.8413,9653.334,1231.8738,3898.9434,228.37099,104.7134,8621.375,1443.586,2994.6633,1721.28
5903.936,9657.958,1232.5598,3900.965,228.49643,104.79583,8625.671,1444.2144,2996.168,1722.2125
5902.713,9655.703,1232.3193,3900.1677,228.47906,104.81383,8623.685,1443.9078,2995.5112,1721.8507
5904.2207,9659.316,1232.5856,3901.186,228.61266,104.882286,8626.504,1444.6058,2996.5247,1722.3003
5906.662,9661.947,1233.2173,3902.8215,228.67317,104.92159,8629.434,1444.8893,2997.519,1723.0536
6151.06,8565.269,1226.34,3817.544,229.59874,111.759,8399.013,1503.7493,2884.416,1697.5618
6153.63,8571.859,1226.8959,3819.291,229.72574,111.844696,8403.447,1504.3584,2885.7114,1698.4486
6152.1924,8569.186,1226.658,3818.4673,229.71729,111.84383,8401.521,1504.0703,2885.0764,1698.0715
6155.0615,8568.689,1227.1844,3819.9045,229.83464,111.92185,8403.845,1504.822,2886.213,1698.597
6156.153,8575.371,1227.4983,3821.0166,229.91136,111.96598,8407.162,1505.0521,2887.0256,1699.2623
6137.4966,7374.0845,1264.4738,3911.1157,228.48126,115.25408,8786.502,1565.1305,2964.353,1714.0103
6140.405,7379.318,1265.0734,3912.88,228.6223,115.325325,8790.224,1565.8109,2965.6936,1714.848
6138.994,7377.788,1264.8116,3912.0125,228.60509,115.336334,8788.214,1565.4867,2965.0273,1714.477
6141.2856,7376.6357,1265.3738,3913.6995,228.71112,115.417076,8792.334,1566.2611,2966.3652,1715.148
6143.108,7383.256,1265.6667,3914.564,228.80125,115.46003,8793.747,1566.51,2966.9731,1715.6321
6262.718,7336.3394,1288.5361,3962.3118,224.26985,122.091736,8709.103,1500.0211,3000.5403,1755.6381
6265.603,7341.033,1289.1198,3964.2307,224.41798,122.20236,8713.802,1500.8267,3002.0208,1756.405
6264.157,7339.44,1288.8479,3963.2922,224.39917,122.19417,8711.785,1500.4966,3001.3347,1756.023
6266.782,7339.1943,1289.4856,3964.8567,224.49065,122.27534,8714.103,1500.9391,3002.4866,1756.8773
6268.188,7344.84,1289.6929,3965.8958,224.59488,122.31822,8717.559,1501.56,3003.3042,1757.1934
6435.388,7156.078,1297.8633,4019.091,225.11801,107.544815,8577.941,1450.3994,2971.9133,1789.0203
6438.4507,7160.1826,1298.4767,4020.9448,225.23796,107.62813,8581.84,1451.1699,2973.3945,1789.8387
6436.987,7158.656,1298.2196,4020.0364,225.22678,107.63805,8579.984,1450.8859,2972.7495,1789.4377
6439.438,7159.583,1298.747,4021.713,225.35811,107.68904,8583.15,1451.2638,2973.7642,1790.276
6441.137,7163.6616,1299.1078,4022.645,225.41693,107.76641,8585.6875,1451.9478,2974.7485,1790.6107
6487.4355,7036.5615,1294.5032,4040.411,233.18274,109.639946,8834.326,1426.3597,3016.0903,1838.2994
6490.3633,7039.5044,1295.1486,4042.2437,233.30533,109.71012,8837.929,1427.1194,3017.401,1839.0817
6488.8716,7037.9595,1294.8986,4041.3809,233.28804,109.72498,8835.91,1426.8458,3016.7815,1838.6929
6491.468,7040.628,1295.3665,4042.966,233.42055,109.8016,8839.858,1427.2174,3018.0474,1839.5702
6493.1743,7042.7446,1295.7908,4044.069,233.4869,109.83899,8841.64,1427.8424,3018.7673,1839.9155
6527.7363,7453.4307,1306.6503,4125.637,237.30911,111.54515,9174.849,1405.3561,3126.2063,1893.8422
6530.5244,7456.564,1307.3251,4127.5396,237.43466,111.6345,9178.964,1406.0906,3127.624,1894.6793
6528.995,7454.892,1307.0505,4126.6084,237.41367,111.64358,9176.801,1405.7946,3126.9158,1894.2622
6531.8965,7458.4917,1307.5428,4128.295,237.55315,111.7057,9181.046,1406.1847,3128.4133,1895.1958
6533.251,7459.5938,1307.9415,4129.3003,237.61436,111.766174,9182.601,1406.8096,3128.886,1895.4938
6593.3354,7750.114,1316.9254,4110.1597,235.1942,104.227486,9132.575,1372.4453,3169.6108,1913.3865
6596.3164,7753.681,1317.5846,4112.1377,235.33926,104.32179,9136.786,1373.2506,3171.0896,1914.2954
6594.7593,7751.8955,1317.3022,4111.211,235.3178,104.32833,9134.563,1372.9402,3170.3567,1913.8735
6597.635,7755.1855,1317.8915,4112.78,235.43748,104.36554,9138.448,1373.2424,3171.7607,1914.6854
6598.999,7756.768,1318.1581,4113.9116,235.51718,104.449936,9140.494,1373.9263,3172.3997,1915.1471
6658.159,7534.181,1347.3961,4067.6338,231.73418,104.11392,9178.739,1351.7778,3229.3635,1918.7821
6661.5425,7538.059,1348.047,4069.7322,231.86092,104.189186,9183.207,1352.4724,3230.9666,1919.7069
6660.0435,7536.266,1347.7668,4068.8074,231.84834,104.19491,9181.086,1352.1897,3230.2708,1919.2942
6662.101,7538.7017,1348.3063,4070.0322,231.9694,104.26992,9184.376,1352.6222,3231.51,1920.0646
6664.4355,7541.268,1348.6907,4071.5564,232.04887,104.305824,9187.084,1353.1433,3232.3562,1920.5747
6333.522,7300.5786,1335.1433,4140.911,247.43555,103.40387,9096.016,1382.3746,3232.833,1882.2919
6336.657,7304.602,1335.7832,4142.79,247.56317,103.48228,9100.192,1382.9641,3234.379,1883.2211
6335.215,7303.0537,1335.5096,4141.8687,247.54587,103.49326,9098.252,1382.6953,3233.6616,1882.8463
6337.2876,7304.5215,1336.0452,4143.75,247.68724,103.56464,9101.651,1383.319,3234.875,1883.423
6339.466,7308.0825,1336.4363,4144.4917,247.74501,103.60969,9104.186,1383.6469,3235.8,1884.185
6261.7393,6971.8027,1348.4159,4266.7173,253.24086,106.90503,9276.784,1403.0117,3215.0344,1834.8994
6265.0903,6975.654,1349.08,4268.7256,253.4228,106.99185,9281.478,1403.7123,3216.5435,1835.971
6263.687,6974.0454,1348.8158,4267.788,253.39378,107.00379,9279.397,1403.4576,3215.9204,1835.604
6265.2715,6975.505,1349.3392,4269.419,253.48482,107.07447,9282.478,1403.9955,3217.126,1835.9745
6267.9434,6978.8047,1349.7343,4270.6167,253.60562,107.11673,9285.486,1404.4006,3218.0354,1836.8776
6319.9346,7211.6714,1368.3773,4261.5605,251.98642,105.22387,9232.348,1389.5831,3320.3972,1830.662
6323.016,7214.889,1369.0375,4263.573,252.14207,105.304955,9236.334,1390.3109,3321.91,1831.5884
6321.5903,7213.2734,1368.7369,4262.6104,252.1146,105.31865,9234.336,1389.9929,3321.158,1831.1953
6323.7812,7216.2114,1369.3438,4264.284,252.23729,105.38097,9238.165,1390.523,3322.6252,1831.8451
6325.767,7217.9653,1369.6576,4265.4194,252.32362,105.43056,9240.312,1390.9358,3323.3088,1832.428
6491.6763,7516.883,1356.8378,4267.3013,252.05281,105.08522,9653.903,1375.5112,3393.4631,1868.4077
6494.582,7520.1387,1357.5103,4269.237,252.20529,105.16788,9658.243,1376.2382,3394.9502,1869.3
6493.1274,7518.368,1357.2297,4268.2637,252.17995,105.174805,9655.932,1375.963,3394.1902,1868.8811
6495.781,7521.816,1357.7255,4269.957,252.28992,105.24564,9660.158,1376.42,3395.6714,1869.6332
6497.386,7523.212,1358.1738,4271.104,252.39728,105.289246,9662.124,1376.914,3396.4368,1870.1527
6347.9795,7364.28,1343.7904,4215.0283,252.78711,110.01427,9611.655,1359.1531,3384.5688,1833.69
6351.0396,7367.887,1344.4602,4217.0205,252.94183,110.09053,9615.779,1359.745,3386.1653,1834.5874
6349.6025,7366.1797,1344.1853,4216.0757,252.91489,110.0952,9613.617,1359.4484,3385.3909,1834.1917
6351.849,7368.9067,1344.674,4217.668,253.02646,110.17321,9617.796,1360.0844,3386.7476,1834.8665
6353.8286,7370.9,1345.1135,4218.868,253.13058,110.213005,9619.881,1360.3845,3387.6204,1835.4468
6449.9478,7515.824,1378.766,4260.16,247.99039,110.81113,9751.458,1393.6417,3413.2239,1857.3877
6452.8843,7519.276,1379.3274,4262.1797,248.11852,110.89355,9756.417,1394.2909,3414.7432,1858.2041
6451.422,7517.604,1379.0394,4261.213,248.10313,110.90108,9754.091,1394.0011,3413.9648,1857.7915
