RR.L,SHEL.L,BA.L,FERG.L,GSK.L,RIO.L,CPG.L,AAL.L,LSEG.L,RKT.L
111.4000015258789,1466.5999755859375,489.70001220703125,8536.0,1209.4337158203125,6303.0,1505.0,2884.64404296875,9714.0,6040.0
110.1500015258789,1470.199951171875,495.5,8562.0,1217.6939697265625,6436.0,1525.0,2943.869873046875,9714.0,6118.0
114.44999694824219,1490.4000244140625,499.1000061035156,8582.0,1216.6866455078125,6435.0,1561.0,2971.2431640625,9562.0,6100.0
114.3499984741211,1522.800048828125,497.3999938964844,8436.0,1233.207275390625,5878.0,1585.5,2873.694580078125,9488.0,6282.0
108.55000305175781,1548.4000244140625,483.5,8374.0,1252.1456298828125,5854.0,1546.5,2900.072509765625,8124.0,6270.0
116.5,1546.0,496.3999938964844,8660.0,1261.413330078125,6040.0,1584.5,3004.588623046875,7606.0,6210.0
113.8499984741211,1550.800048828125,498.8999938964844,8864.0,1267.658935546875,5819.0,1573.0,2872.20166015625,7850.0,6118.0
113.0,1564.800048828125,500.3999938964844,8804.0,1273.300048828125,5649.0,1542.0,2843.8330078125,7644.0,6200.0
113.80000305175781,1570.199951171875,493.5,8920.0,1265.2413330078125,5781.0,1577.5,2975.722412109375,7724.0,6128.0
114.8499984741211,1583.5999755859375,502.0,8932.0,1269.0692138671875,5745.0,1592.0,3003.59326171875,7604.0,6166.0
118.0,1550.4000244140625,507.20001220703125,9030.0,1275.31494140625,5597.0,1607.0,2983.187744140625,7560.0,6242.0
122.8499984741211,1523.4000244140625,503.20001220703125,9066.0,1300.498779296875,5610.0,1595.5,2994.13720703125,7512.0,6332.0
127.19999694824219,1523.800048828125,501.0,8882.0,1296.872314453125,5460.0,1540.0,2876.18310546875,7268.0,6332.0
124.55000305175781,1509.800048828125,497.1000061035156,8720.0,1307.7518310546875,5558.0,1506.5,2889.123291015625,7358.0,6326.0
117.0,1496.4000244140625,489.5,8564.0,1305.737060546875,5471.0,1479.0,2791.574951171875,7218.0,6314.0
111.9000015258789,1484.800048828125,488.29998779296875,8596.0,1311.5797119140625,5386.0,1469.0,2768.183349609375,7250.0,6488.0
105.30000305175781,1436.199951171875,500.0,8598.0,1307.7518310546875,5345.0,1455.0,2708.459716796875,7260.0,6550.0
108.0,1463.199951171875,499.8999938964844,8642.0,1294.253173828125,5422.0,1470.0,2770.174072265625,7080.0,6434.0
106.05000305175781,1421.0,492.79998779296875,8612.0,1294.45458984375,5349.0,1486.0,2713.436767578125,7062.0,6412.0
106.19999694824219,1450.5999755859375,494.0,8786.0,1306.744384765625,5533.0,1482.0,2830.395263671875,7108.0,6372.0
106.05000305175781,1443.199951171875,499.0,8820.0,1318.8326416015625,5480.0,1463.5,2795.058837890625,6976.0,6564.0
108.55000305175781,1446.0,513.0,8794.0,1316.616455078125,5578.0,1476.5,2856.275390625,6914.0,6492.0
105.30000305175781,1413.800048828125,505.0,8668.0,1297.4766845703125,5550.0,1461.5,2829.39990234375,6940.0,6498.0
108.91999816894531,1412.199951171875,510.3999938964844,8946.0,1287.000244140625,5480.0,1495.0,2885.1416015625,7234.0,6498.0
111.76000213623047,1425.5999755859375,521.5999755859375,9004.0,1299.2900390625,5627.0,1544.5,2949.84228515625,7370.0,6498.0
111.87999725341797,1440.4000244140625,526.2000122070312,9128.0,1310.16943359375,5743.0,1562.5,2974.229248046875,7278.0,6498.0
111.12000274658203,1409.4000244140625,526.7999877929688,9268.0,1331.3238525390625,5755.0,1580.5,3069.786865234375,7390.0,6498.0
111.87999725341797,1395.800048828125,515.0,9310.0,1329.3092041015625,5663.0,1558.5,3068.79150390625,7478.0,6498.0
108.22000122070312,1402.5999755859375,505.0,9220.0,1307.1474609375,5645.0,1573.0,3015.040283203125,7500.0,6634.0
107.69999694824219,1395.199951171875,502.6000061035156,9210.0,1297.275146484375,5701.0,1558.5,3036.93896484375,7622.0,6616.0
107.73999786376953,1438.4000244140625,515.0,9104.0,1299.0885009765625,5849.0,1603.0,3129.0126953125,7754.0,6547.0
107.0,1428.5999755859375,522.7999877929688,9190.0,1358.321044921875,5984.0,1573.5,3134.985107421875,7900.0,6641.0
104.55999755859375,1412.800048828125,522.0,9344.0,1356.306396484375,6054.0,1588.5,3184.75439453125,7700.0,6661.0
105.18000030517578,1396.800048828125,523.0,9328.0,1347.8446044921875,6089.0,1575.5,3171.814453125,7730.0,6705.0
99.27999877929688,1350.199951171875,518.0,9208.0,1334.950439453125,5955.0,1551.0,3052.865234375,7696.0,6676.0
99.87000274658203,1366.199951171875,526.4000244140625,9212.0,1357.918212890625,5974.0,1562.0,3054.3583984375,7666.0,6783.0
102.81999969482422,1363.199951171875,499.8999938964844,9286.0,1358.321044921875,6005.0,1580.0,3079.74072265625,7708.0,6801.0
101.76000213623047,1356.199951171875,496.29998779296875,9282.0,1352.478515625,6119.0,1567.5,3117.565673828125,7726.0,6654.0
107.81999969482422,1368.5999755859375,498.29998779296875,9226.0,1350.4637451171875,6220.0,1598.0,3186.24755859375,7606.0,6620.0
102.94000244140625,1355.199951171875,494.5,9190.0,1346.6357421875,6155.0,1572.0,3154.892822265625,7478.0,6586.0
102.76000213623047,1382.199951171875,497.3999938964844,9148.0,1346.434326171875,6167.0,1568.5,3159.3720703125,7554.0,6328.0
102.0199966430664,1365.0,497.8999938964844,9186.0,1339.3828125,6156.0,1566.5,3127.021728515625,7468.0,6390.0
104.62000274658203,1365.0,506.20001220703125,9132.0,1349.4564208984375,6076.0,1572.5,3055.851318359375,7400.0,6451.0
101.22000122070312,1381.5999755859375,500.0,9090.0,1342.001953125,6118.0,1551.0,3062.819091796875,7162.0,6442.0
101.76000213623047,1407.4000244140625,500.0,9302.0,1349.4564208984375,6408.0,1558.5,3255.42724609375,7232.0,6462.0
103.4000015258789,1421.5999755859375,504.3999938964844,9380.0,1354.0902099609375,6477.0,1573.5,3250.450439453125,7100.0,6351.0
106.73999786376953,1430.199951171875,508.0,9432.0,1365.5740966796875,6535.0,1625.0,3365.915771484375,7170.0,6355.0
109.68000030517578,1421.5999755859375,513.2000122070312,9438.0,1361.74609375,6658.0,1600.5,3392.791259765625,7076.0,6350.0
104.33999633789062,1367.5999755859375,503.6000061035156,9152.0,1339.9871826171875,6541.0,1528.5,3378.855712890625,7080.0,6250.0
104.86000061035156,1413.0,510.0,9200.0,1357.7166748046875,6575.0,1510.0,3385.325927734375,6972.0,6255.0
104.30000305175781,1382.4000244140625,507.6000061035156,9196.0,1363.35791015625,6304.0,1522.0,3235.51953125,7084.0,6327.0
107.63999938964844,1419.0,525.4000244140625,9268.0,1380.4830322265625,6135.0,1540.0,3251.44580078125,7190.0,6366.0
102.9800033569336,1426.4000244140625,522.7999877929688,9196.0,1389.750732421875,6275.0,1515.5,3282.302978515625,7178.0,6362.0
102.94000244140625,1420.199951171875,520.4000244140625,9270.0,1385.9227294921875,6250.0,1530.0,3294.745361328125,7250.0,6332.0
103.36000061035156,1380.5999755859375,519.7999877929688,9472.0,1376.8564453125,6039.0,1488.5,3139.464111328125,7312.0,6344.0
103.26000213623047,1385.0,516.2000122070312,9666.0,1370.0064697265625,6028.0,1542.5,3139.9619140625,7504.0,6500.0
105.19999694824219,1398.800048828125,519.7999877929688,9724.0,1364.9697265625,5994.0,1539.5,3128.514892578125,7508.0,6483.0
105.72000122070312,1408.5999755859375,521.5999755859375,9724.0,1364.566650390625,5992.0,1582.5,3142.947998046875,7540.0,6486.0
105.41999816894531,1374.0,520.0,9722.0,1361.9476318359375,5905.0,1603.5,3068.79150390625,7572.0,6470.0
103.04000091552734,1378.4000244140625,523.7999877929688,9624.0,1363.1563720703125,5914.0,1630.0,3054.3583984375,7540.0,6526.0
107.05999755859375,1351.5999755859375,528.0,9624.0,1349.8592529296875,6074.0,1616.0,3123.040283203125,7354.0,6371.0
107.0199966430664,1345.5999755859375,526.5999755859375,9584.0,1354.0902099609375,6064.0,1608.5,3120.5517578125,7574.0,6368.0
108.94000244140625,1374.5999755859375,528.4000244140625,9632.0,1347.64306640625,6305.0,1640.0,3246.46875,7482.0,6406.0
112.30000305175781,1401.800048828125,531.0,9660.0,1349.657958984375,6305.0,1621.0,3280.31201171875,7498.0,6361.0
109.68000030517578,1401.199951171875,532.0,9802.0,1353.2843017578125,6172.0,1592.5,3186.24755859375,7438.0,6405.0
107.31999969482422,1393.5999755859375,532.5999755859375,9824.0,1364.163818359375,6219.0,1606.0,3239.501220703125,7578.0,6487.0
110.12000274658203,1392.5999755859375,535.4000244140625,9862.0,1362.3505859375,6141.0,1616.5,3153.0,7538.0,6440.0
111.4000015258789,1383.800048828125,535.4000244140625,9880.0,1361.74609375,6192.0,1628.0,3183.0,7546.0,6426.0
112.55999755859375,1402.199951171875,534.2000122070312,9726.0,1390.556640625,6068.0,1646.0,3102.5,7496.0,6455.0
111.04000091552734,1409.800048828125,535.0,9576.0,1406.8758544921875,6033.0,1594.5,3099.5,7568.0,6490.0
111.94000244140625,1420.4000244140625,535.7999877929688,9572.0,1413.725830078125,6119.0,1623.5,3147.0,7724.0,6488.0
107.36000061035156,1458.4000244140625,533.7999877929688,9622.0,1417.7552490234375,6092.0,1610.0,3112.5,7770.0,6566.0
108.0,1484.5999755859375,537.4000244140625,9818.0,1427.4259033203125,6014.0,1624.0,2999.0,7840.0,6604.0
110.0,1474.199951171875,542.4000244140625,9914.0,1446.1627197265625,6020.0,1623.0,2963.5,7914.0,6624.0
111.91999816894531,1464.0,544.0,9844.0,1445.9613037109375,5882.0,1619.0,2862.5,7984.0,6615.0
107.5199966430664,1418.199951171875,536.0,9678.0,1433.873046875,5809.0,1573.5,2717.5,7966.0,6415.0
109.26000213623047,1424.0,539.0,9832.0,1425.4112548828125,5792.0,1564.0,2775.0,8124.0,6450.0
108.19999694824219,1452.5999755859375,538.2000122070312,9888.0,1405.0625,5881.0,1557.0,2792.0,8220.0,6483.0
109.44000244140625,1472.5999755859375,532.7999877929688,9840.0,1419.5684814453125,5926.0,1528.5,2822.0,8098.0,6465.0
107.77999877929688,1482.5999755859375,533.5999755859375,9902.0,1421.3817138671875,6000.0,1540.5,2924.0,8182.0,6443.0
106.5,1494.4000244140625,535.0,10005.0,1423.597900390625,6062.0,1537.0,2966.5,8282.0,6410.0
100.5,1444.4000244140625,525.5999755859375,9970.0,1431.6568603515625,6002.0,1509.0,2901.5,8148.0,6445.0
98.58000183105469,1448.800048828125,523.4000244140625,10140.0,1436.089111328125,6028.0,1493.5,2894.5,8168.0,6425.0
98.91999816894531,1446.800048828125,522.0,10050.0,1429.843505859375,5949.0,1522.0,2872.5,7970.0,6397.0
100.86000061035156,1488.5999755859375,526.2000122070312,10145.0,1448.5804443359375,5934.0,1581.0,2889.5,7878.0,6416.0
102.58000183105469,1476.5999755859375,525.4000244140625,10195.0,1448.37890625,5956.0,1591.0,2947.0,7896.0,6423.0
104.9800033569336,1490.0,527.4000244140625,10205.0,1442.939208984375,6040.0,1600.0,2986.0,7876.0,6485.0
103.66000366210938,1459.199951171875,526.0,10190.0,1444.75244140625,5885.0,1572.0,2900.5,7970.0,6476.0
100.87999725341797,1451.199951171875,529.0,10375.0,1447.572998046875,6038.0,1553.5,2991.0,8060.0,6600.0
100.72000122070312,1460.0,533.0,10205.0,1436.4920654296875,5866.0,1501.5,2868.5,7864.0,6461.0
101.0,1468.4000244140625,538.0,10350.0,1445.759765625,6106.0,1525.0,2991.0,7872.0,6432.0
95.73999786376953,1456.4000244140625,536.2000122070312,10460.0,1449.3863525390625,6100.0,1486.0,2955.0,7942.0,6489.0
93.61000061035156,1447.0,538.5999755859375,10510.0,1454.8260498046875,6076.0,1473.5,2945.5,7800.0,6437.0
92.76000213623047,1443.199951171875,538.0,10395.0,1448.37890625,6088.0,1464.0,2987.5,7660.0,6403.0
91.13999938964844,1407.4000244140625,533.2000122070312,10220.0,1417.352294921875,6142.0,1443.0,2973.0,7568.0,6346.0
93.05999755859375,1399.4000244140625,539.7999877929688,10235.0,1435.081787109375,5931.0,1452.0,2889.0,7600.0,6485.0
87.0,1339.0,527.2000122070312,10070.0,1424.40380859375,5755.0,1407.5,2780.0,7600.0,6483.0
90.0199966430664,1347.199951171875,534.2000122070312,10125.0,1422.7919921875,5836.0,1412.5,2800.0,7500.0,6404.0
97.0,1387.800048828125,541.0,10245.0,1424.2022705078125,5971.0,1492.0,2914.0,7560.0,6362.0
95.27999877929688,1364.5999755859375,543.7999877929688,10315.0,1419.971435546875,5846.0,1476.0,2910.0,7550.0,6211.0
95.62999725341797,1365.199951171875,552.0,10395.0,1426.41845703125,5926.0,1485.0,2964.0,7624.0,6264.0
97.0199966430664,1400.0,550.7999877929688,10280.0,1410.0992431640625,6110.0,1489.5,3058.5,7424.0,6225.0
98.2699966430664,1399.4000244140625,553.4000244140625,10165.0,1409.494873046875,6041.0,1484.0,3072.5,7338.0,5700.0
101.69999694824219,1405.5999755859375,560.5999755859375,10130.0,1411.91259765625,6127.0,1498.5,3125.5,7314.0,5519.0
99.70999908447266,1443.199951171875,576.0,10090.0,1428.2318115234375,6101.0,1521.0,3190.5,7490.0,5523.0
103.4800033569336,1453.4000244140625,582.5999755859375,10065.0,1438.1038818359375,6216.0,1519.0,3300.0,7500.0,5615.0
103.13999938964844,1479.199951171875,574.7999877929688,10120.0,1443.946533203125,6281.0,1497.5,3393.0,7416.0,5620.0
104.54000091552734,1462.800048828125,576.0,10145.0,1444.14794921875,6292.0,1503.0,3444.0,7460.0,5663.0
110.68000030517578,1482.199951171875,576.4000244140625,10230.0,1452.6097412109375,6027.0,1526.5,3270.5,7468.0,5598.0
112.41999816894531,1483.0,574.7999877929688,10200.0,1446.9686279296875,6033.0,1521.5,3287.5,7844.0,5620.0
109.08000183105469,1470.5999755859375,569.4000244140625,10095.0,1459.056884765625,6090.0,1512.5,3313.0,7806.0,5630.0
110.0199966430664,1477.5999755859375,571.0,10080.0,1456.63916015625,6164.0,1500.0,3352.5,7850.0,5645.0
111.5999984741211,1490.800048828125,578.4000244140625,10115.0,1476.1820068359375,6101.0,1500.0,3432.0,8098.0,5660.0
109.55999755859375,1470.0,579.0,10285.0,1484.8453369140625,5637.0,1487.5,3400.0,7974.0,5624.0
111.18000030517578,1459.5999755859375,580.2000122070312,10295.0,1502.7762451171875,5650.0,1497.5,3389.0,7930.0,5630.0
109.69999694824219,1425.4000244140625,580.0,10235.0,1510.230712890625,5534.0,1489.0,3323.5,7992.0,5601.0
111.45999908447266,1447.5999755859375,578.4000244140625,10120.0,1527.5572509765625,5479.0,1486.0,3308.5,8076.0,5658.0
113.0,1441.4000244140625,575.2000122070312,10130.0,1537.0263671875,5338.0,1500.5,3235.5,8088.0,5650.0
111.22000122070312,1384.5999755859375,570.0,10070.0,1524.736572265625,5192.0,1466.5,2912.0,7996.0,5643.0
110.16000366210938,1392.4000244140625,573.7999877929688,10160.0,1526.5499267578125,5226.0,1475.0,2868.5,8036.0,5627.0
113.73999786376953,1422.199951171875,572.0,10210.0,1513.4542236328125,5254.0,1473.5,2911.0,8092.0,5580.0
118.27999877929688,1434.5999755859375,571.5999755859375,10160.0,1494.7174072265625,5410.0,1497.0,2991.5,8138.0,5559.0
116.4800033569336,1432.4000244140625,568.0,10210.0,1493.7099609375,5422.0,1508.5,3035.0,8054.0,5550.0
116.05999755859375,1432.199951171875,569.0,10230.0,1489.4791259765625,5316.0,1499.5,2994.0,7978.0,5558.0
116.73999786376953,1453.800048828125,571.0,10225.0,1486.45703125,5404.0,1503.5,3084.0,8024.0,5541.0
114.86000061035156,1431.5999755859375,568.4000244140625,10505.0,1472.7569580078125,5382.0,1500.5,3069.0,7956.0,5539.0
114.94000244140625,1428.199951171875,566.2000122070312,10565.0,1482.22607421875,5332.0,1524.5,3067.5,8062.0,5585.0
114.23999786376953,1455.4000244140625,568.2000122070312,10645.0,1487.0614013671875,5406.0,1514.0,3074.5,8084.0,5590.0
111.69999694824219,1433.5999755859375,564.2000122070312,10610.0,1489.6805419921875,5408.0,1496.5,3091.0,8068.0,5689.0
112.04000091552734,1443.199951171875,564.4000244140625,10765.0,1499.149658203125,5337.0,1482.5,3078.5,8202.0,5720.0
110.87999725341797,1442.199951171875,556.7999877929688,10700.0,1481.6217041015625,5360.0,1478.0,3096.0,8200.0,5844.0
111.26000213623047,1434.199951171875,555.0,10555.0,1463.690673828125,5305.0,1442.5,3047.5,8198.0,5814.0
111.0199966430664,1417.800048828125,556.0,10575.0,1437.2979736328125,5163.0,1438.0,3028.0,8092.0,5707.0
109.18000030517578,1418.800048828125,554.4000244140625,10570.0,1430.0450439453125,5264.0,1448.0,3071.5,8126.0,5684.0
111.89199829101562,1452.199951171875,555.0,10633.8388671875,1425.8140869140625,5287.0,1458.0,3093.0,8092.0,5730.0
109.16000366210938,1450.0,551.5999755859375,10575.0,1424.6053466796875,5179.0,1436.0,2996.5,8106.0,5821.0
105.5,1476.199951171875,549.0,10495.0,1407.883056640625,5219.0,1448.5,2953.5,8038.0,5895.0
109.05999755859375,1464.199951171875,554.2000122070312,10680.0,1405.2640380859375,5010.0,1488.5,2818.5,8140.0,5893.0
111.0,1456.0,560.2000122070312,10495.0,1398.4139404296875,4829.5,1467.5,2591.0,8010.0,5862.0
115.69999694824219,1436.800048828125,558.0,10330.0,1414.3302001953125,4714.0,1486.0,2470.5,7840.0,5925.0
119.58000183105469,1489.0,557.5999755859375,10405.0,1429.4405517578125,4707.0,1453.0,2474.0,7974.0,5919.0
122.18000030517578,1517.800048828125,563.2000122070312,10555.0,1439.51416015625,4841.0,1464.5,2562.0,7964.0,5875.0
126.94000244140625,1523.800048828125,560.4000244140625,10635.0,1424.40380859375,4858.0,1468.5,2599.0,7942.0,5830.0
132.5,1529.199951171875,561.7999877929688,10575.0,1398.2125244140625,4830.5,1483.0,2598.0,7826.0,5853.0
147.47999572753906,1597.5999755859375,566.5999755859375,10515.0,1397.4066162109375,4803.0,1536.5,2589.0,7554.0,5782.0
142.66000366210938,1641.800048828125,566.5999755859375,10235.0,1393.1756591796875,4775.5,1514.0,2516.0,7352.0,5780.0
144.60000610351562,1651.199951171875,570.7999877929688,10430.0,1415.337646484375,4820.5,1542.0,2556.5,7406.0,5845.0
140.13999938964844,1655.0,565.2000122070312,10335.0,1413.92724609375,4913.5,1524.0,2622.5,7450.0,5830.0
142.8800048828125,1647.800048828125,565.0,10230.0,1395.7947998046875,4808.0,1558.5,2603.5,7448.0,5704.0
142.13999938964844,1672.5999755859375,564.0,10200.0,1394.9888916015625,4812.5,1516.0,2590.5,7412.0,5656.0
144.0399932861328,1699.199951171875,565.0,10435.0,1398.2125244140625,4807.0,1530.0,2601.5,7468.0,5571.0
140.5,1652.5999755859375,562.7999877929688,10310.0,1390.556640625,4784.5,1493.5,2526.0,7446.0,5505.0
141.22000122070312,1672.4000244140625,569.5999755859375,10345.0,1411.106689453125,4950.5,1503.5,2656.5,7602.0,5483.0
143.6999969482422,1708.5999755859375,575.0,10430.0,1409.29345703125,4929.0,1504.5,2691.0,7650.0,5488.0
145.47999572753906,1736.800048828125,585.7999877929688,10290.0,1403.0478515625,5101.0,1505.0,2831.0,7624.0,5452.0
143.89999389648438,1731.199951171875,591.4000244140625,10285.0,1415.337646484375,5005.0,1472.5,2790.5,7754.0,5505.0
143.32000732421875,1721.0,592.5999755859375,10300.0,1411.30810546875,4930.0,1486.0,2784.0,7930.0,5463.0
143.44000244140625,1744.800048828125,597.0,10425.0,1412.114013671875,5111.0,1490.5,2879.5,7834.0,5488.0
144.55999755859375,1772.0,599.4000244140625,10595.0,1409.8978271484375,5038.0,1490.0,2912.0,7908.0,5448.0
142.63999938964844,1768.199951171875,593.7999877929688,10550.0,1405.868408203125,5002.0,1457.0,2826.0,7922.0,5500.0
139.44000244140625,1778.4000244140625,592.5999755859375,10575.0,1417.5538330078125,5050.0,1464.5,2839.5,8062.0,5391.0
138.27999877929688,1786.0,596.0,10695.0,1418.5611572265625,4885.5,1457.0,2838.0,7954.0,5426.0
138.0,1756.199951171875,585.4000244140625,10730.0,1421.1802978515625,4649.0,1455.0,2762.5,8084.0,5534.0
135.10000610351562,1749.199951171875,589.5999755859375,10825.0,1431.2537841796875,4672.5,1442.0,2757.0,7600.0,5515.0
132.5399932861328,1775.800048828125,574.0,10750.0,1435.081787109375,4766.5,1440.0,2812.5,7448.0,5471.0
