CPG.L,NG.L,BP.L,FERG.L,BATS.L,LIN,RKT.L,ULVR.L,SHEL.L,LLOY.L
1509.0,836.7999877929688,283.5,8676.0,2606.0,258.6400146484375,5970.0,3920.0,1433.800048828125,39.220001220703125
1493.5,828.5999755859375,298.79998779296875,8774.0,2584.5,254.61000061035156,5882.0,3839.0,1481.5999755859375,39.334999084472656
1478.0,825.0,304.54998779296875,8598.0,2550.0,247.0,5950.0,3821.0,1494.5999755859375,39.209999084472656
1455.0,806.4000244140625,291.75,8432.0,2485.5,244.27000427246094,6000.0,3733.0,1444.800048828125,39.0
1505.0,823.2000122070312,297.54998779296875,8536.0,2546.5,251.49000549316406,6040.0,3774.0,1466.5999755859375,39.005001068115234
1525.0,828.2000122070312,296.6000061035156,8562.0,2536.5,254.00999450683594,6118.0,3812.0,1470.199951171875,38.880001068115234
1561.0,810.2000122070312,304.8999938964844,8582.0,2555.0,247.5500030517578,6100.0,3812.0,1490.4000244140625,40.415000915527344
1585.5,829.2000122070312,313.1000061035156,8436.0,2589.5,245.4199981689453,6282.0,3854.0,1522.800048828125,40.345001220703125
1546.5,828.0,318.79998779296875,8374.0,2614.5,247.63999938964844,6270.0,3891.0,1548.4000244140625,40.07500076293945
1584.5,831.5999755859375,318.6499938964844,8660.0,2607.5,253.67999267578125,6210.0,3890.0,1546.0,41.779998779296875
1573.0,834.2000122070312,315.25,8864.0,2602.0,262.3399963378906,6118.0,3917.0,1550.800048828125,41.1349983215332
1542.0,841.5999755859375,315.0,8804.0,2620.0,265.6400146484375,6200.0,3940.0,1564.800048828125,40.779998779296875
1577.5,838.4000244140625,319.6499938964844,8920.0,2630.0,267.3699951171875,6128.0,3916.0,1570.199951171875,40.5
1592.0,838.4000244140625,323.45001220703125,8932.0,2643.5,268.5,6166.0,3950.0,1583.5999755859375,41.209999084472656
1607.0,844.7999877929688,316.1499938964844,9030.0,2673.5,269.0,6242.0,3973.0,1550.4000244140625,41.099998474121094
1595.5,850.4000244140625,311.25,9066.0,2690.0,270.7900085449219,6332.0,4014.0,1523.4000244140625,41.474998474121094
1540.0,831.4000244140625,313.79998779296875,8882.0,2750.5,269.54998779296875,6332.0,4025.0,1523.800048828125,41.459999084472656
1506.5,829.0,311.95001220703125,8720.0,2761.5,267.8999938964844,6326.0,4004.0,1509.800048828125,41.60499954223633
1479.0,842.0,306.70001220703125,8564.0,2792.5,269.1199951171875,6314.0,3952.0,1496.4000244140625,41.025001525878906
1469.0,846.4000244140625,307.25,8596.0,2829.0,270.3599853515625,6488.0,4022.0,1484.800048828125,41.0
1455.0,861.0,295.75,8598.0,2871.0,267.8800048828125,6550.0,4074.0,1436.199951171875,41.34000015258789
1470.0,862.2000122070312,301.54998779296875,8642.0,2850.0,269.7699890136719,6434.0,4056.0,1463.199951171875,42.23500061035156
1486.0,873.0,293.70001220703125,8612.0,2754.0,273.3800048828125,6412.0,4060.0,1421.0,41.76499938964844
1482.0,860.0,302.6499938964844,8786.0,2775.5,281.3999938964844,6372.0,4044.0,1450.5999755859375,42.255001068115234
