HSBA.L,LLOY.L,BATS.L,RKT.L,AAL.L,NG.L,LIN,REL.L,RIO.L,RR.L
423.75,38.880001068115234,2536.5,6118.0,2943.869873046875,828.2000122070312,254.00999450683594,1704.5,6436.0,110.1500015258789
432.8999938964844,40.415000915527344,2555.0,6100.0,2971.2431640625,810.2000122070312,247.5500030517578,1712.5,6435.0,114.44999694824219
426.5,40.345001220703125,2589.5,6282.0,2873.694580078125,829.2000122070312,245.4199981689453,1718.5,5878.0,114.3499984741211
437.6000061035156,40.07500076293945,2614.5,6270.0,2900.072509765625,828.0,247.63999938964844,1698.5,5854.0,108.55000305175781
455.5,41.779998779296875,2607.5,6210.0,3004.588623046875,831.5999755859375,253.67999267578125,1704.5,6040.0,116.5
447.3500061035156,41.1349983215332,2602.0,6118.0,2872.20166015625,834.2000122070312,262.3399963378906,1723.5,5819.0,113.8499984741211
446.1000061035156,40.779998779296875,2620.0,6200.0,2843.8330078125,841.5999755859375,265.6400146484375,1725.5,5649.0,113.0
425.04998779296875,40.5,2630.0,6128.0,2975.722412109375,838.4000244140625,267.3699951171875,1732.0,5781.0,113.80000305175781
428.3999938964844,41.209999084472656,2643.5,6166.0,3003.59326171875,838.4000244140625,268.5,1722.5,5745.0,114.8499984741211
424.0,41.099998474121094,2673.5,6242.0,2983.187744140625,844.7999877929688,269.0,1734.5,5597.0,118.0
422.79998779296875,41.474998474121094,2690.0,6332.0,2994.13720703125,850.4000244140625,270.7900085449219,1741.0,5610.0,122.8499984741211
430.6000061035156,41.459999084472656,2750.5,6332.0,2876.18310546875,831.4000244140625,269.54998779296875,1766.0,5460.0,127.19999694824219
441.54998779296875,41.60499954223633,2761.5,6326.0,2889.123291015625,829.0,267.8999938964844,1778.0,5558.0,124.55000305175781
430.8500061035156,41.025001525878906,2792.5,6314.0,2791.574951171875,842.0,269.1199951171875,1784.5,5471.0,117.0
425.0,41.0,2829.0,6488.0,2768.183349609375,846.4000244140625,270.3599853515625,1775.0,5386.0,111.9000015258789
424.3500061035156,41.34000015258789,2871.0,6550.0,2708.459716796875,861.0,267.8800048828125,1795.5,5345.0,105.30000305175781
423.70001220703125,42.23500061035156,2850.0,6434.0,2770.174072265625,862.2000122070312,269.7699890136719,1799.5,5422.0,108.0
421.3999938964844,41.76499938964844,2754.0,6412.0,2713.436767578125,873.0,273.3800048828125,1822.5,5349.0,106.05000305175781
422.70001220703125,42.255001068115234,2775.5,6372.0,2830.395263671875,860.0,281.3999938964844,1807.0,5533.0,106.19999694824219
418.1000061035156,42.060001373291016,2826.5,6564.0,2795.058837890625,870.0,281.0,1826.5,5480.0,106.05000305175781
430.6499938964844,43.099998474121094,2770.0,6492.0,2856.275390625,857.0,279.260009765625,1821.0,5578.0,108.55000305175781
423.20001220703125,42.53499984741211,2774.0,6498.0,2829.39990234375,864.0,280.1400146484375,1819.0,5550.0,105.30000305175781
423.20001220703125,42.77000045776367,2715.5,6498.0,2885.1416015625,863.5,280.8399963378906,1835.0,5480.0,108.91999816894531
426.8500061035156,42.83000183105469,2760.5,6498.0,2949.84228515625,874.4000244140625,284.1099853515625,1861.5,5627.0,111.76000213623047
433.95001220703125,43.349998474121094,2775.0,6498.0,2974.229248046875,888.0,281.3500061035156,1880.0,5743.0,111.87999725341797
440.0,43.415000915527344,2858.5,6498.0,3069.786865234375,903.5,282.20001220703125,1904.5,5755.0,111.12000274658203
437.3999938964844,43.255001068115234,2786.0,6498.0,3068.79150390625,900.5,284.79998779296875,1910.5,5663.0,111.87999725341797
432.54998779296875,44.38999938964844,2788.5,6634.0,3015.040283203125,899.4000244140625,285.42999267578125,1911.0,5645.0,108.22000122070312
426.8999938964844,43.75,2791.0,6616.0,3036.93896484375,893.2999877929688,286.2900085449219,1908.5,5701.0,107.69999694824219
428.8999938964844,43.83000183105469,2784.5,6547.0,3129.0126953125,888.0999755859375,285.04998779296875,1921.5,5849.0,107.73999786376953
421.1499938964844,42.810001373291016,2822.0,6641.0,3134.985107421875,898.0999755859375,287.9700012207031,1930.5,5984.0,107.0
427.45001220703125,43.459999084472656,2901.0,6661.0,3184.75439453125,902.2999877929688,289.9599914550781,1935.5,6054.0,104.55999755859375
428.1000061035156,43.755001068115234,2914.0,6705.0,3171.814453125,907.5,288.45001220703125,1925.0,6089.0,105.18000030517578
417.25,42.04499816894531,2692.5,6676.0,3052.865234375,911.2999877929688,285.8399963378906,1917.5,5955.0,99.27999877929688
415.8500061035156,41.6150016784668,2736.5,6783.0,3054.3583984375,904.0999755859375,291.9700012207031,1919.5,5974.0,99.87000274658203
415.5,41.974998474121094,2743.0,6801.0,3079.74072265625,915.0,288.70001220703125,1943.5,6005.0,102.81999969482422
419.0,42.6349983215332,2734.0,6654.0,3117.565673828125,903.5,291.6000061035156,1940.0,6119.0,101.76000213623047
422.75,42.88999938964844,2706.5,6620.0,3186.24755859375,900.0,289.5199890136719,1930.0,6220.0,107.81999969482422
440.3999938964844,43.57500076293945,2697.5,6586.0,3154.892822265625,900.5999755859375,290.2099914550781,1929.0,6155.0,102.94000244140625
443.3500061035156,45.10499954223633,2680.5,6328.0,3159.3720703125,897.7000122070312,287.1400146484375,1927.5,6167.0,102.76000213623047
454.29998779296875,45.45500183105469,2626.0,6390.0,3127.021728515625,892.0,289.3399963378906,1874.0,6156.0,102.0199966430664
452.79998779296875,45.435001373291016,2682.0,6451.0,3055.851318359375,910.5999755859375,285.8399963378906,1879.5,6076.0,104.62000274658203
441.20001220703125,45.04499816894531,2715.0,6442.0,3062.819091796875,915.2999877929688,283.0,1858.0,6118.0,101.22000122070312
454.3999938964844,46.22999954223633,2716.0,6462.0,3255.42724609375,910.0999755859375,291.6099853515625,1885.5,6408.0,101.76000213623047
455.1499938964844,46.20500183105469,2803.0,6351.0,3250.450439453125,933.7999877929688,296.3999938964844,1899.0,6477.0,103.4000015258789
451.20001220703125,46.55500030517578,2838.5,6355.0,3365.915771484375,931.7000122070312,298.92999267578125,1913.0,6535.0,106.73999786376953
454.3999938964844,47.849998474121094,2825.0,6350.0,3392.791259765625,930.0,301.010009765625,1872.5,6658.0,109.68000030517578
440.0,46.67499923706055,2766.5,6250.0,3378.855712890625,914.2999877929688,298.6099853515625,1813.0,6541.0,104.33999633789062
443.8999938964844,47.290000915527344,2817.5,6255.0,3385.325927734375,919.7000122070312,293.9800109863281,1816.5,6575.0,104.86000061035156
443.75,47.005001068115234,2819.5,6327.0,3235.51953125,924.0,297.95001220703125,1824.5,6304.0,104.30000305175781
448.79998779296875,48.25,2827.0,6366.0,3251.44580078125,936.0999755859375,301.1700134277344,1858.5,6135.0,107.63999938964844
443.3999938964844,48.06999969482422,2816.5,6362.0,3282.302978515625,931.0999755859375,300.8800048828125,1849.5,6275.0,102.9800033569336
446.70001220703125,48.599998474121094,2805.0,6332.0,3294.745361328125,929.5,298.0,1845.5,6250.0,102.94000244140625
443.29998779296875,47.959999084472656,2779.5,6344.0,3139.464111328125,930.5999755859375,296.07000732421875,1839.0,6039.0,103.36000061035156
445.95001220703125,48.220001220703125,2784.0,6500.0,3139.9619140625,950.9000244140625,298.1300048828125,1873.5,6028.0,103.26000213623047
444.45001220703125,48.470001220703125,2802.0,6483.0,3128.514892578125,945.4000244140625,298.57000732421875,1872.5,5994.0,105.19999694824219
446.54998779296875,48.720001220703125,2798.0,6486.0,3142.947998046875,950.2999877929688,301.2699890136719,1884.0,5992.0,105.72000122070312
449.95001220703125,49.06999969482422,2775.5,6470.0,3068.79150390625,947.0,301.25,1883.5,5905.0,105.41999816894531
446.8500061035156,48.415000915527344,2777.0,6526.0,3054.3583984375,956.0999755859375,299.7699890136719,1870.5,5914.0,103.04000091552734
450.20001220703125,49.904998779296875,2759.5,6371.0,3123.040283203125,943.2999877929688,300.7799987792969,1838.5,6074.0,107.05999755859375
446.29998779296875,49.779998779296875,2715.0,6406.0,3246.46875,950.0999755859375,302.260009765625,1847.0,6305.0,108.94000244140625
451.70001220703125,50.0,2730.5,6361.0,3280.31201171875,960.5999755859375,299.8800048828125,1850.0,6305.0,112.30000305175781
449.29998779296875,49.54999923706055,2745.5,6405.0,3186.24755859375,921.2999877929688,298.32000732421875,1850.5,6172.0,109.68000030517578
443.95001220703125,48.935001373291016,2734.0,6487.0,3239.501220703125,914.2999877929688,299.8599853515625,1847.0,6219.0,107.31999969482422
445.5,49.630001068115234,2774.0,6440.0,3153.0,916.0,291.5799865722656,1841.0,6141.0,110.12000274658203
444.29998779296875,48.900001525878906,2785.0,6426.0,3183.0,914.7000122070312,292.5,1864.5,6192.0,111.4000015258789
438.1000061035156,48.23500061035156,2811.0,6455.0,3102.5,913.0,290.4800109863281,1886.0,6068.0,112.55999755859375
436.1499938964844,48.275001525878906,2816.5,6490.0,3099.5,914.0,290.3299865722656,1886.0,6033.0,111.04000091552734
436.95001220703125,48.39500045776367,2806.0,6488.0,3147.0,918.5999755859375,291.2200012207031,1899.0,6119.0,111.94000244140625
439.45001220703125,47.84000015258789,2795.5,6566.0,3112.5,920.0,290.9100036621094,1909.5,6092.0,107.36000061035156
436.1499938964844,47.915000915527344,2845.5,6604.0,2999.0,927.0,290.9100036621094,1928.5,6014.0,108.0
438.04998779296875,47.69499969482422,2825.0,6624.0,2963.5,931.4000244140625,289.55999755859375,1944.0,6020.0,110.0
439.3999938964844,47.95000076293945,2846.5,6615.0,2862.5,929.5999755859375,287.239990234375,1947.5,5882.0,111.91999816894531
429.3999938964844,46.43000030517578,2792.0,6415.0,2717.5,924.9000244140625,282.0199890136719,1919.0,5809.0,107.5199966430664
426.54998779296875,46.994998931884766,2811.5,6450.0,2775.0,926.9000244140625,288.3299865722656,1933.0,5792.0,109.26000213623047
423.75,46.76499938964844,2794.5,6483.0,2792.0,930.2000122070312,290.3500061035156,1935.5,5881.0,108.19999694824219
420.8999938964844,47.0,2772.0,6465.0,2822.0,918.9000244140625,284.760009765625,1930.5,5926.0,109.44000244140625
424.6000061035156,47.19499969482422,2771.0,6443.0,2924.0,923.9000244140625,285.1300048828125,1952.5,6000.0,107.77999877929688
427.54998779296875,47.220001220703125,2786.5,6410.0,2966.5,923.2000122070312,285.1099853515625,1937.5,6062.0,106.5
420.3999938964844,46.505001068115234,2816.0,6445.0,2901.5,925.5,289.69000244140625,1929.0,6002.0,100.5
421.29998779296875,46.790000915527344,2828.5,6425.0,2894.5,923.7999877929688,290.3699951171875,1915.5,6028.0,98.58000183105469
417.29998779296875,46.689998626708984,2800.0,6397.0,2872.5,920.7999877929688,289.1000061035156,1919.0,5949.0,98.91999816894531
423.3500061035156,47.619998931884766,2828.0,6416.0,2889.5,925.5,290.8399963378906,1965.0,5934.0,100.86000061035156
416.6499938964844,46.82500076293945,2821.0,6423.0,2947.0,923.9000244140625,291.760009765625,1980.0,5956.0,102.58000183105469
416.5,46.439998626708984,2803.0,6476.0,2900.5,930.0,288.5,2000.0,5885.0,103.66000366210938
417.95001220703125,46.790000915527344,2822.0,6600.0,2991.0,941.0,292.5299987792969,2023.0,6038.0,100.87999725341797
410.6000061035156,45.6150016784668,2758.5,6461.0,2868.5,935.5999755859375,286.989990234375,1986.0,5866.0,100.72000122070312
414.1000061035156,46.709999084472656,2772.5,6432.0,2991.0,939.5999755859375,292.7099914550781,2008.0,6106.0,101.0
412.8500061035156,47.16999816894531,2772.5,6489.0,2955.0,945.0999755859375,292.5199890136719,2029.0,6100.0,95.73999786376953
412.20001220703125,46.75,2782.0,6437.0,2945.5,942.5999755859375,289.7200012207031,2059.0,6076.0,93.61000061035156
411.04998779296875,46.935001373291016,2800.0,6403.0,2987.5,931.0999755859375,291.0899963378906,2050.0,6088.0,92.76000213623047
408.75,46.560001373291016,2793.0,6346.0,2973.0,927.7999877929688,292.04998779296875,2036.0,6142.0,91.13999938964844
403.25,45.720001220703125,2847.0,6485.0,2889.0,943.0,290.07000732421875,2056.0,5931.0,93.05999755859375
391.79998779296875,43.5,2746.0,6483.0,2780.0,931.0,284.6700134277344,2025.0,5755.0,87.0
395.79998779296875,44.084999084472656,2724.0,6404.0,2800.0,922.0,290.3699951171875,2038.0,5836.0,90.0199966430664
401.8500061035156,45.63999938964844,2742.5,6362.0,2914.0,921.5,294.20001220703125,2033.0,5971.0,97.0
400.70001220703125,45.22999954223633,2735.0,6211.0,2910.0,918.5,295.2200012207031,2061.0,5846.0,95.27999877929688
401.6000061035156,45.8849983215332,2769.0,6264.0,2964.0,929.5,298.80999755859375,2066.0,5926.0,95.62999725341797
402.8999938964844,46.55500030517578,2766.0,6225.0,3058.5,928.0999755859375,298.4700012207031,2032.0,6110.0,97.0199966430664
403.29998779296875,46.52000045776367,2770.5,5700.0,3072.5,931.0,298.8500061035156,2029.0,6041.0,98.2699966430664
396.6000061035156,46.779998779296875,2734.0,5519.0,3125.5,929.9000244140625,296.8599853515625,2034.0,6127.0,101.69999694824219
401.0,46.20000076293945,2723.0,5572.0,3293.0,927.0,299.45001220703125,2100.0,6286.0,102.18000030517578
397.45001220703125,45.6349983215332,2680.5,5523.0,3190.5,924.0999755859375,307.3900146484375,2114.0,6101.0,99.70999908447266
396.1499938964844,46.23500061035156,2704.0,5615.0,3300.0,928.0999755859375,300.2200012207031,2116.0,6216.0,103.4800033569336
398.04998779296875,46.849998474121094,2706.0,5620.0,3393.0,927.9000244140625,302.9200134277344,2131.0,6281.0,103.13999938964844
400.3999938964844,47.30500030517578,2679.0,5663.0,3444.0,927.2999877929688,305.6199951171875,2173.0,6292.0,104.54000091552734
402.8999938964844,45.904998779296875,2656.5,5598.0,3270.5,934.0,304.8299865722656,2158.0,6027.0,110.68000030517578
409.8500061035156,46.58000183105469,2649.5,5620.0,3287.5,941.4000244140625,305.8699951171875,2132.0,6033.0,112.41999816894531
410.75,46.63999938964844,2657.5,5630.0,3313.0,945.0999755859375,303.260009765625,2139.0,6090.0,109.08000183105469
409.95001220703125,46.63999938964844,2648.0,5645.0,3352.5,951.5,301.7799987792969,2133.0,6164.0,110.0199966430664
412.70001220703125,46.48500061035156,2675.5,5660.0,3432.0,947.7999877929688,306.29998779296875,2160.0,6101.0,111.5999984741211
409.95001220703125,46.55500030517578,2671.0,5624.0,3400.0,950.5,306.6600036621094,2169.0,5637.0,109.55999755859375
411.5,46.22999954223633,2686.0,5630.0,3389.0,955.5,309.3999938964844,2171.0,5650.0,111.18000030517578
405.20001220703125,45.630001068115234,2680.0,5601.0,3323.5,956.9000244140625,311.3500061035156,2165.0,5534.0,109.69999694824219
405.8500061035156,44.9900016784668,2702.5,5658.0,3308.5,962.7000122070312,311.5199890136719,2173.0,5479.0,111.45999908447266
405.45001220703125,44.665000915527344,2696.0,5650.0,3235.5,968.7999877929688,309.9100036621094,2170.0,5338.0,113.0
394.1000061035156,43.83000183105469,2670.0,5643.0,2912.0,978.2999877929688,311.1700134277344,2172.0,5192.0,111.22000122070312
396.1499938964844,43.98500061035156,2711.5,5627.0,2868.5,979.0,313.8500061035156,2175.0,5226.0,110.16000366210938
395.25,43.95500183105469,2706.0,5580.0,2911.0,968.0,312.8299865722656,2180.0,5254.0,113.73999786376953
390.3999938964844,43.7599983215332,2688.0,5559.0,2991.5,963.5999755859375,312.4800109863281,2178.0,5410.0,118.27999877929688
398.79998779296875,44.51499938964844,2702.0,5550.0,3035.0,950.5,312.8500061035156,2165.0,5422.0,116.4800033569336
