LSEG.L,BP.L,ULVR.L,GSK.L,AAL.L,RR.L,RIO.L,REL.L,BATS.L,HSBA.L
9714.0,297.54998779296875,3774.0,1209.4337158203125,2884.64404296875,111.4000015258789,6303.0,1704.5,2546.5,420.1499938964844
9714.0,296.6000061035156,3812.0,1217.6939697265625,2943.869873046875,110.1500015258789,6436.0,1704.5,2536.5,423.75
9562.0,304.8999938964844,3812.0,1216.6866455078125,2971.2431640625,114.44999694824219,6435.0,1712.5,2555.0,432.8999938964844
9488.0,313.1000061035156,3854.0,1233.207275390625,2873.694580078125,114.3499984741211,5878.0,1718.5,2589.5,426.5
8124.0,318.79998779296875,3891.0,1252.1456298828125,2900.072509765625,108.55000305175781,5854.0,1698.5,2614.5,437.6000061035156
7606.0,318.6499938964844,3890.0,1261.413330078125,3004.588623046875,116.5,6040.0,1704.5,2607.5,455.5
7850.0,315.25,3917.0,1267.658935546875,2872.20166015625,113.8499984741211,5819.0,1723.5,2602.0,447.3500061035156
7644.0,315.0,3940.0,1273.300048828125,2843.8330078125,113.0,5649.0,1725.5,2620.0,446.1000061035156
7724.0,319.6499938964844,3916.0,1265.2413330078125,2975.722412109375,113.80000305175781,5781.0,1732.0,2630.0,425.04998779296875
7604.0,323.45001220703125,3950.0,1269.0692138671875,3003.59326171875,114.8499984741211,5745.0,1722.5,2643.5,428.3999938964844
7560.0,316.1499938964844,3973.0,1275.31494140625,2983.187744140625,118.0,5597.0,1734.5,2673.5,424.0
7512.0,311.25,4014.0,1300.498779296875,2994.13720703125,122.8499984741211,5610.0,1741.0,2690.0,422.79998779296875
7268.0,313.79998779296875,4025.0,1296.872314453125,2876.18310546875,127.19999694824219,5460.0,1766.0,2750.5,430.6000061035156
7358.0,311.95001220703125,4004.0,1307.7518310546875,2889.123291015625,124.55000305175781,5558.0,1778.0,2761.5,441.54998779296875
7218.0,306.70001220703125,3952.0,1305.737060546875,2791.574951171875,117.0,5471.0,1784.5,2792.5,430.8500061035156
7250.0,307.25,4022.0,1311.5797119140625,2768.183349609375,111.9000015258789,5386.0,1775.0,2829.0,425.0
7260.0,295.75,4074.0,1307.7518310546875,2708.459716796875,105.30000305175781,5345.0,1795.5,2871.0,424.3500061035156
7080.0,301.54998779296875,4056.0,1294.253173828125,2770.174072265625,108.0,5422.0,1799.5,2850.0,423.70001220703125
7062.0,293.70001220703125,4060.0,1294.45458984375,2713.436767578125,106.05000305175781,5349.0,1822.5,2754.0,421.3999938964844
7108.0,302.6499938964844,4044.0,1306.744384765625,2830.395263671875,106.19999694824219,5533.0,1807.0,2775.5,422.70001220703125
6976.0,300.5,4098.0,1318.8326416015625,2795.058837890625,106.05000305175781,5480.0,1826.5,2826.5,418.1000061035156
6914.0,301.5,4062.0,1316.616455078125,2856.275390625,108.55000305175781,5578.0,1821.0,2770.0,430.6499938964844
6940.0,294.6499938964844,4056.0,1297.4766845703125,2829.39990234375,105.30000305175781,5550.0,1819.0,2774.0,423.20001220703125
7234.0,289.79998779296875,4022.0,1287.000244140625,2885.1416015625,108.91999816894531,5480.0,1835.0,2715.5,423.20001220703125
7370.0,299.8500061035156,4088.5,1299.2900390625,2949.84228515625,111.76000213623047,5627.0,1861.5,2760.5,426.8500061035156
7278.0,305.45001220703125,4133.5,1310.16943359375,2974.229248046875,111.87999725341797,5743.0,1880.0,2775.0,433.95001220703125
7390.0,298.45001220703125,4166.0,1331.3238525390625,3069.786865234375,111.12000274658203,5755.0,1904.5,2858.5,440.0
7478.0,295.0,4131.0,1329.3092041015625,3068.79150390625,111.87999725341797,5663.0,1910.5,2786.0,437.3999938964844
7500.0,298.3999938964844,4135.5,1307.1474609375,3015.040283203125,108.22000122070312,5645.0,1911.0,2788.5,432.54998779296875
7622.0,298.25,4138.0,1297.275146484375,3036.93896484375,107.69999694824219,5701.0,1908.5,2791.0,426.8999938964844
7754.0,308.3500061035156,4119.0,1299.0885009765625,3129.0126953125,107.73999786376953,5849.0,1921.5,2784.5,428.8999938964844
7900.0,303.5,4165.5,1358.321044921875,3134.985107421875,107.0,5984.0,1930.5,2822.0,421.1499938964844
