REL.L,BA.L,LIN,RIO.L,BATS.L,BP.L,LLOY.L,LSEG.L,RKT.L,DGE.L
1692.5,483.8999938964844,244.27000427246094,6187.0,2485.5,291.75,39.0,9618.0,6000.0,2812.5
1704.5,489.70001220703125,251.49000549316406,6303.0,2546.5,297.54998779296875,39.005001068115234,9714.0,6040.0,2874.0
1704.5,495.5,254.00999450683594,6436.0,2536.5,296.6000061035156,38.880001068115234,9714.0,6118.0,2866.0
1712.5,499.1000061035156,247.5500030517578,6435.0,2555.0,304.8999938964844,40.415000915527344,9562.0,6100.0,2877.0
1718.5,497.3999938964844,245.4199981689453,5878.0,2589.5,313.1000061035156,40.345001220703125,9488.0,6282.0,2933.5
1698.5,483.5,247.63999938964844,5854.0,2614.5,318.79998779296875,40.07500076293945,8124.0,6270.0,2941.5
1704.5,496.3999938964844,253.67999267578125,6040.0,2607.5,318.6499938964844,41.779998779296875,7606.0,6210.0,2938.5
1723.5,498.8999938964844,262.3399963378906,5819.0,2602.0,315.25,41.1349983215332,7850.0,6118.0,2960.0
1725.5,500.3999938964844,265.6400146484375,5649.0,2620.0,315.0,40.779998779296875,7644.0,6200.0,3007.5
1732.0,493.5,267.3699951171875,5781.0,2630.0,319.6499938964844,40.5,7724.0,6128.0,2985.0
1722.5,502.0,268.5,5745.0,2643.5,323.45001220703125,41.209999084472656,7604.0,6166.0,2997.5
1734.5,507.20001220703125,269.0,5597.0,2673.5,316.1499938964844,41.099998474121094,7560.0,6242.0,3009.5
1741.0,503.20001220703125,270.7900085449219,5610.0,2690.0,311.25,41.474998474121094,7512.0,6332.0,3052.5
1766.0,501.0,269.54998779296875,5460.0,2750.5,313.79998779296875,41.459999084472656,7268.0,6332.0,3045.5
1778.0,497.1000061035156,267.8999938964844,5558.0,2761.5,311.95001220703125,41.60499954223633,7358.0,6326.0,3033.0
1784.5,489.5,269.1199951171875,5471.0,2792.5,306.70001220703125,41.025001525878906,7218.0,6314.0,2996.0
1775.0,488.29998779296875,270.3599853515625,5386.0,2829.0,307.25,41.0,7250.0,6488.0,3001.5
1795.5,500.0,267.8800048828125,5345.0,2871.0,295.75,41.34000015258789,7260.0,6550.0,3007.0
1799.5,499.8999938964844,269.7699890136719,5422.0,2850.0,301.54998779296875,42.23500061035156,7080.0,6434.0,3008.5
1822.5,492.79998779296875,273.3800048828125,5349.0,2754.0,293.70001220703125,41.76499938964844,7062.0,6412.0,2979.0
1807.0,494.0,281.3999938964844,5533.0,2775.5,302.6499938964844,42.255001068115234,7108.0,6372.0,2983.0
1826.5,499.0,281.0,5480.0,2826.5,300.5,42.060001373291016,6976.0,6564.0,3027.0
1821.0,513.0,279.260009765625,5578.0,2770.0,301.5,43.099998474121094,6914.0,6492.0,3030.0
1819.0,505.0,280.1400146484375,5550.0,2774.0,294.6499938964844,42.53499984741211,6940.0,6498.0,2989.5
1835.0,510.3999938964844,280.8399963378906,5480.0,2715.5,289.79998779296875,42.77000045776367,7234.0,6498.0,3007.0
1861.5,521.5999755859375,284.1099853515625,5627.0,2760.5,299.8500061035156,42.83000183105469,7370.0,6498.0,3079.5
1880.0,526.2000122070312,281.3500061035156,5743.0,2775.0,305.45001220703125,43.349998474121094,7278.0,6498.0,3090.5
1904.5,526.7999877929688,282.20001220703125,5755.0,2858.5,298.45001220703125,43.415000915527344,7390.0,6498.0,3187.0
