RKT.L,LSEG.L,GSK.L,ULVR.L,AON,RR.L,FERG.L,SHEL.L,DGE.L,REL.L
6040.0,9714.0,1209.4337158203125,3774.0,232.50999450683594,111.4000015258789,8536.0,1466.5999755859375,2874.0,1704.5
6118.0,9714.0,1217.6939697265625,3812.0,232.52999877929688,110.1500015258789,8562.0,1470.199951171875,2866.0,1704.5
6100.0,9562.0,1216.6866455078125,3812.0,228.00999450683594,114.44999694824219,8582.0,1490.4000244140625,2877.0,1712.5
6282.0,9488.0,1233.207275390625,3854.0,226.0399932861328,114.3499984741211,8436.0,1522.800048828125,2933.5,1718.5
6270.0,8124.0,1252.1456298828125,3891.0,232.75999450683594,108.55000305175781,8374.0,1548.4000244140625,2941.5,1698.5
6210.0,7606.0,1261.413330078125,3890.0,230.0,116.5,8660.0,1546.0,2938.5,1704.5
6118.0,7850.0,1267.658935546875,3917.0,231.5,113.8499984741211,8864.0,1550.800048828125,2960.0,1723.5
6200.0,7644.0,1273.300048828125,3940.0,229.75,113.0,8804.0,1564.800048828125,3007.5,1725.5
6128.0,7724.0,1265.2413330078125,3916.0,228.0,113.80000305175781,8920.0,1570.199951171875,2985.0,1732.0
6166.0,7604.0,1269.0692138671875,3950.0,228.0,114.8499984741211,8932.0,1583.5999755859375,2997.5,1722.5
6242.0,7560.0,1275.31494140625,3973.0,225.5,118.0,9030.0,1550.4000244140625,3009.5,1734.5
6332.0,7512.0,1300.498779296875,4014.0,226.75,122.8499984741211,9066.0,1523.4000244140625,3052.5,1741.0
6332.0,7268.0,1296.872314453125,4025.0,225.7899932861328,127.19999694824219,8882.0,1523.800048828125,3045.5,1766.0
6326.0,7358.0,1307.7518310546875,4004.0,224.5399932861328,124.55000305175781,8720.0,1509.800048828125,3033.0,1778.0
6314.0,7218.0,1305.737060546875,3952.0,222.89999389648438,117.0,8564.0,1496.4000244140625,2996.0,1784.5
6488.0,7250.0,1311.5797119140625,4022.0,223.39999389648438,111.9000015258789,8596.0,1484.800048828125,3001.5,1775.0
6550.0,7260.0,1307.7518310546875,4074.0,223.97999572753906,105.30000305175781,8598.0,1436.199951171875,3007.0,1795.5
6434.0,7080.0,1294.253173828125,4056.0,225.2100067138672,108.0,8642.0,1463.199951171875,3008.5,1799.5
6412.0,7062.0,1294.45458984375,4060.0,225.02999877929688,106.05000305175781,8612.0,1421.0,2979.0,1822.5
6372.0,7108.0,1306.744384765625,4044.0,228.30999755859375,106.19999694824219,8786.0,1450.5999755859375,2983.0,1807.0
6564.0,6976.0,1318.8326416015625,4098.0,233.6300048828125,106.05000305175781,8820.0,1443.199951171875,3027.0,1826.5
6492.0,6914.0,1316.616455078125,4062.0,232.08999633789062,108.55000305175781,8794.0,1446.0,3030.0,1821.0
6498.0,6940.0,1297.4766845703125,4056.0,230.11000061035156,105.30000305175781,8668.0,1413.800048828125,2989.5,1819.0
6498.0,7234.0,1287.000244140625,4022.0,231.8000030517578,108.91999816894531,8946.0,1412.199951171875,3007.0,1835.0
6498.0,7370.0,1299.2900390625,4088.5,234.22000122070312,111.76000213623047,9004.0,1425.5999755859375,3079.5,1861.5
6498.0,7278.0,1310.16943359375,4133.5,236.27000427246094,111.87999725341797,9128.0,1440.4000244140625,3090.5,1880.0
6498.0,7390.0,1331.3238525390625,4166.0,235.0,111.12000274658203,9268.0,1409.4000244140625,3187.0,1904.5
6498.0,7478.0,1329.3092041015625,4131.0,237.0,111.87999725341797,9310.0,1395.800048828125,3183.0,1910.5
6634.0,7500.0,1307.1474609375,4135.5,238.8300018310547,108.22000122070312,9220.0,1402.5999755859375,3162.0,1911.0
6616.0,7622.0,1297.275146484375,4138.0,239.24000549316406,107.69999694824219,9210.0,1395.199951171875,3155.5,1908.5
6547.0,7754.0,1299.0885009765625,4119.0,234.8699951171875,107.73999786376953,9104.0,1438.4000244140625,3156.5,1921.5
6641.0,7900.0,1358.321044921875,4165.5,236.5,107.0,9190.0,1428.5999755859375,3224.5,1930.5
6661.0,7700.0,1356.306396484375,4164.0,239.1199951171875,104.55999755859375,9344.0,1412.800048828125,3230.0,1935.5
6705.0,7730.0,1347.8446044921875,4132.0,235.8300018310547,105.18000030517578,9328.0,1396.800048828125,3221.0,1925.0
6676.0,7696.0,1334.950439453125,4128.0,234.82000732421875,99.27999877929688,9208.0,1350.199951171875,3198.5,1917.5
6783.0,7666.0,1357.918212890625,4139.5,233.5,99.87000274658203,9212.0,1366.199951171875,3228.0,1919.5
6801.0,7708.0,1358.321044921875,4131.5,231.14999389648438,102.81999969482422,9286.0,1363.199951171875,3316.5,1943.5
6654.0,7726.0,1352.478515625,4113.5,230.88999938964844,101.76000213623047,9282.0,1356.199951171875,3296.0,1940.0
6620.0,7606.0,1350.4637451171875,4086.0,229.52000427246094,107.81999969482422,9226.0,1368.5999755859375,3215.5,1930.0
6586.0,7478.0,1346.6357421875,4052.5,233.7899932861328,102.94000244140625,9190.0,1355.199951171875,3229.5,1929.0
6328.0,7554.0,1346.434326171875,4077.5,238.3800048828125,102.76000213623047,9148.0,1382.199951171875,3248.5,1927.5
6390.0,7468.0,1339.3828125,4213.0,239.27000427246094,102.0199966430664,9186.0,1365.0,3271.0,1874.0
6451.0,7400.0,1349.4564208984375,4231.5,251.44000244140625,104.62000274658203,9132.0,1365.0,3251.0,1879.5
6442.0,7162.0,1342.001953125,4204.0,253.92999267578125,101.22000122070312,9090.0,1381.5999755859375,3249.0,1858.0
6462.0,7232.0,1349.4564208984375,4221.5,254.36000061035156,101.76000213623047,9302.0,1407.4000244140625,3240.0,1885.5
6351.0,7100.0,1354.0902099609375,4304.5,256.6300048828125,103.4000015258789,9380.0,1421.5999755859375,3261.5,1899.0
6355.0,7170.0,1365.5740966796875,4273.0,258.5199890136719,106.73999786376953,9432.0,1430.199951171875,3284.0,1913.0
6350.0,7076.0,1361.74609375,4278.5,258.45001220703125,109.68000030517578,9438.0,1421.5999755859375,3265.0,1872.5
6250.0,7080.0,1339.9871826171875,4220.5,254.1199951171875,104.33999633789062,9152.0,1367.5999755859375,3190.0,1813.0
6255.0,6972.0,1357.7166748046875,4244.5,249.72000122070312,104.86000061035156,9200.0,1413.0,3298.5,1816.5
6327.0,7084.0,1363.35791015625,4276.5,252.0,104.30000305175781,9196.0,1382.4000244140625,3303.5,1824.5
6366.0,7190.0,1380.4830322265625,4294.0,254.24000549316406,107.63999938964844,9268.0,1419.0,3353.5,1858.5
6362.0,7178.0,1389.750732421875,4310.5,255.1999969482422,102.9800033569336,9196.0,1426.4000244140625,3361.0,1849.5
6332.0,7250.0,1385.9227294921875,4279.0,254.2100067138672,102.94000244140625,9270.0,1420.199951171875,3349.0,1845.5
6344.0,7312.0,1376.8564453125,4281.5,252.22999572753906,103.36000061035156,9472.0,1380.5999755859375,3347.0,1839.0
6500.0,7504.0,1370.0064697265625,4296.5,254.64999389648438,103.26000213623047,9666.0,1385.0,3402.5,1873.5
6483.0,7508.0,1364.9697265625,4277.5,253.2100067138672,105.19999694824219,9724.0,1398.800048828125,3377.5,1872.5
6486.0,7540.0,1364.566650390625,4270.5,253.17999267578125,105.72000122070312,9724.0,1408.5999755859375,3390.0,1884.0
6470.0,7572.0,1361.9476318359375,4306.5,252.30999755859375,105.41999816894531,9722.0,1374.0,3397.5,1883.5
6526.0,7540.0,1363.1563720703125,4303.5,251.08999633789062,103.04000091552734,9624.0,1378.4000244140625,3409.5,1870.5
6371.0,7354.0,1349.8592529296875,4190.0,253.8800048828125,107.05999755859375,9624.0,1351.5999755859375,3386.0,1838.5
6368.0,7574.0,1354.0902099609375,4226.5,253.3699951171875,107.0199966430664,9584.0,1345.5999755859375,3404.0,1839.0
6406.0,7482.0,1347.64306640625,4240.0,253.24000549316406,108.94000244140625,9632.0,1374.5999755859375,3407.0,1847.0
6361.0,7498.0,1349.657958984375,4250.0,252.9499969482422,112.30000305175781,9660.0,1401.800048828125,3419.5,1850.0
6405.0,7438.0,1353.2843017578125,4268.0,251.50999450683594,109.68000030517578,9802.0,1401.199951171875,3400.5,1850.5
6487.0,7578.0,1364.163818359375,4273.0,251.02000427246094,107.31999969482422,9824.0,1393.5999755859375,3396.0,1847.0
6440.0,7538.0,1362.3505859375,4266.0,247.52000427246094,110.12000274658203,9862.0,1392.5999755859375,3415.5,1841.0
6426.0,7546.0,1361.74609375,4277.0,244.8000030517578,111.4000015258789,9880.0,1383.800048828125,3415.5,1864.5
6455.0,7496.0,1390.556640625,4276.0,245.75,112.55999755859375,9726.0,1402.199951171875,3460.0,1886.0
6490.0,7568.0,1406.8758544921875,4280.5,249.44000244140625,111.04000091552734,9576.0,1409.800048828125,3457.0,1886.0
6488.0,7724.0,1413.725830078125,4273.5,250.11000061035156,111.94000244140625,9572.0,1420.4000244140625,3434.0,1899.0
6566.0,7770.0,1417.7552490234375,4295.0,250.05999755859375,107.36000061035156,9622.0,1458.4000244140625,3434.5,1909.5
6604.0,7840.0,1427.4259033203125,4337.5,251.82000732421875,108.0,9818.0,1484.5999755859375,3478.5,1928.5
6624.0,7914.0,1446.1627197265625,4347.0,244.10000610351562,110.0,9914.0,1474.199951171875,3486.5,1944.0
6615.0,7984.0,1445.9613037109375,4352.0,232.83999633789062,111.91999816894531,9844.0,1464.0,3488.5,1947.5
6415.0,7966.0,1433.873046875,4307.0,230.10000610351562,107.5199966430664,9678.0,1418.199951171875,3459.5,1919.0
6450.0,8124.0,1425.4112548828125,4304.5,234.0,109.26000213623047,9832.0,1424.0,3487.0,1933.0
6483.0,8220.0,1405.0625,4314.5,233.55999755859375,108.19999694824219,9888.0,1452.5999755859375,3503.0,1935.5
6465.0,8098.0,1419.5684814453125,4261.5,235.5399932861328,109.44000244140625,9840.0,1472.5999755859375,3488.5,1930.5
6443.0,8182.0,1421.3817138671875,4248.5,238.47999572753906,107.77999877929688,9902.0,1482.5999755859375,3488.5,1952.5
6410.0,8282.0,1423.597900390625,4259.0,243.7100067138672,106.5,10005.0,1494.4000244140625,3484.0,1937.5
6445.0,8148.0,1431.6568603515625,4284.0,240.92999267578125,100.5,9970.0,1444.4000244140625,3485.5,1929.0
6425.0,8168.0,1436.089111328125,4274.5,242.89999389648438,98.58000183105469,10140.0,1448.800048828125,3483.5,1915.5
6397.0,7970.0,1429.843505859375,4230.5,238.75999450683594,98.91999816894531,10050.0,1446.800048828125,3461.0,1919.0
6416.0,7878.0,1448.5804443359375,4261.0,238.67999267578125,100.86000061035156,10145.0,1488.5999755859375,3495.0,1965.0
6423.0,7896.0,1448.37890625,4270.0,239.58999633789062,102.58000183105469,10195.0,1476.5999755859375,3480.0,1980.0
6476.0,7970.0,1444.75244140625,4292.0,237.72000122070312,103.66000366210938,10190.0,1459.199951171875,3474.5,2000.0
6600.0,8060.0,1447.572998046875,4360.0,239.0500030517578,100.87999725341797,10375.0,1451.199951171875,3488.0,2023.0
6461.0,7864.0,1436.4920654296875,4297.0,235.2100067138672,100.72000122070312,10205.0,1460.0,3433.5,1986.0
6432.0,7872.0,1445.759765625,4295.0,236.30999755859375,101.0,10350.0,1468.4000244140625,3434.0,2008.0
6489.0,7942.0,1449.3863525390625,4307.5,232.7899932861328,95.73999786376953,10460.0,1456.4000244140625,3450.5,2029.0
6437.0,7800.0,1454.8260498046875,4340.5,231.63999938964844,93.61000061035156,10510.0,1447.0,3502.0,2059.0
6403.0,7660.0,1448.37890625,4305.0,230.42999267578125,92.76000213623047,10395.0,1443.199951171875,3487.0,2050.0
6346.0,7568.0,1417.352294921875,4286.5,231.25999450683594,91.13999938964844,10220.0,1407.4000244140625,3477.5,2036.0
6485.0,7600.0,1435.081787109375,4358.0,231.72999572753906,93.05999755859375,10235.0,1399.4000244140625,3500.5,2056.0
6483.0,7600.0,1424.40380859375,4346.0,226.7899932861328,87.0,10070.0,1339.0,3433.5,2025.0
6404.0,7500.0,1422.7919921875,4321.5,228.7899932861328,90.0199966430664,10125.0,1347.199951171875,3443.5,2038.0
6362.0,7560.0,1424.2022705078125,4303.0,230.05999755859375,97.0,10245.0,1387.800048828125,3466.5,2033.0
6211.0,7550.0,1419.971435546875,4050.5,232.50999450683594,95.27999877929688,10315.0,1364.5999755859375,3472.5,2061.0
6264.0,7624.0,1426.41845703125,4144.0,232.47999572753906,95.62999725341797,10395.0,1365.199951171875,3505.5,2066.0
6225.0,7424.0,1410.0992431640625,4031.0,251.55999755859375,97.0199966430664,10280.0,1400.0,3461.5,2032.0
5700.0,7338.0,1409.494873046875,4051.5,259.5799865722656,98.2699966430664,10165.0,1399.4000244140625,3480.0,2029.0
5519.0,7314.0,1411.91259765625,4049.5,262.2900085449219,101.69999694824219,10130.0,1405.5999755859375,3513.0,2034.0
5523.0,7490.0,1428.2318115234375,4151.0,260.0299987792969,99.70999908447266,10090.0,1443.199951171875,3570.5,2114.0
5615.0,7500.0,1438.1038818359375,4133.0,259.94000244140625,103.4800033569336,10065.0,1453.4000244140625,3600.5,2116.0
5620.0,7416.0,1443.946533203125,4155.5,264.05999755859375,103.13999938964844,10120.0,1479.199951171875,3589.0,2131.0
5663.0,7460.0,1444.14794921875,4124.5,259.4100036621094,104.54000091552734,10145.0,1462.800048828125,3613.5,2173.0
5598.0,7468.0,1452.6097412109375,4100.0,262.3999938964844,110.68000030517578,10230.0,1482.199951171875,3604.5,2158.0
5620.0,7844.0,1446.9686279296875,4092.0,261.5199890136719,112.41999816894531,10200.0,1483.0,3588.0,2132.0
5630.0,7806.0,1459.056884765625,4124.5,263.8399963378906,109.08000183105469,10095.0,1470.5999755859375,3591.5,2139.0
5645.0,7850.0,1456.63916015625,4107.0,267.3599853515625,110.0199966430664,10080.0,1477.5999755859375,3593.0,2133.0
5660.0,8098.0,1476.1820068359375,4136.5,273.1700134277344,111.5999984741211,10115.0,1490.800048828125,3593.5,2160.0
5624.0,7974.0,1484.8453369140625,4130.0,275.0,109.55999755859375,10285.0,1470.0,3612.0,2169.0
5630.0,7930.0,1502.7762451171875,4159.0,277.239990234375,111.18000030517578,10295.0,1459.5999755859375,3635.5,2171.0
5601.0,7992.0,1510.230712890625,4130.0,279.6700134277344,109.69999694824219,10235.0,1425.4000244140625,3620.0,2165.0
5658.0,8076.0,1527.5572509765625,4163.5,280.79998779296875,111.45999908447266,10120.0,1447.5999755859375,3626.5,2173.0
5650.0,8088.0,1537.0263671875,4101.5,276.6700134277344,113.0,10130.0,1441.4000244140625,3624.5,2170.0
5643.0,7996.0,1524.736572265625,4108.0,276.07000732421875,111.22000122070312,10070.0,1384.5999755859375,3567.0,2172.0
5627.0,8036.0,1526.5499267578125,4135.5,279.3699951171875,110.16000366210938,10160.0,1392.4000244140625,3523.0,2175.0
5580.0,8092.0,1513.4542236328125,4115.5,278.510009765625,113.73999786376953,10210.0,1422.199951171875,3531.5,2180.0
5559.0,8138.0,1494.7174072265625,4082.5,279.489990234375,118.27999877929688,10160.0,1434.5999755859375,3527.0,2178.0
5550.0,8054.0,1493.7099609375,4040.0,280.9700012207031,116.4800033569336,10210.0,1432.4000244140625,3519.5,2165.0
5558.0,7978.0,1489.4791259765625,4062.5,281.1000061035156,116.05999755859375,10230.0,1432.199951171875,3481.5,2176.0
5541.0,8024.0,1486.45703125,4045.0,285.1300048828125,116.73999786376953,10225.0,1453.800048828125,3487.5,2177.0
5539.0,7956.0,1472.7569580078125,4046.0,286.8599853515625,114.86000061035156,10505.0,1431.5999755859375,3494.0,2182.0
5585.0,8062.0,1482.22607421875,4044.0,288.3900146484375,114.94000244140625,10565.0,1428.199951171875,3553.0,2195.0
5590.0,8084.0,1487.0614013671875,3961.0,290.57000732421875,114.23999786376953,10645.0,1455.4000244140625,3556.0,2203.0
5689.0,8068.0,1489.6805419921875,3978.0,291.42999267578125,111.69999694824219,10610.0,1433.5999755859375,3530.5,2191.0
5844.0,8200.0,1481.6217041015625,3989.0,287.9800109863281,110.87999725341797,10700.0,1442.199951171875,3516.0,2205.0
5814.0,8198.0,1463.690673828125,4022.5,288.1400146484375,111.26000213623047,10555.0,1434.199951171875,3512.5,2203.0
5707.0,8092.0,1437.2979736328125,3965.5,292.3800048828125,111.0199966430664,10575.0,1417.800048828125,3487.0,2186.0
5684.0,8126.0,1430.0450439453125,3959.0,292.29998779296875,109.18000030517578,10570.0,1418.800048828125,3511.5,2178.0
5730.0,8092.0,1425.8140869140625,3998.758056640625,292.54998779296875,111.89199829101562,10633.8388671875,1452.199951171875,3531.5,2188.0
5821.0,8106.0,1424.6053466796875,4007.5,291.69000244140625,109.16000366210938,10575.0,1450.0,3509.0,2194.0
5895.0,8038.0,1407.883056640625,3969.0,293.6600036621094,105.5,10495.0,1476.199951171875,3458.5,2166.0
5893.0,8140.0,1405.2640380859375,3946.0,292.1300048828125,109.05999755859375,10680.0,1464.199951171875,3467.0,2198.0
5862.0,8010.0,1398.4139404296875,3918.0,289.2300109863281,111.0,10495.0,1456.0,3458.0,2196.0
5925.0,7840.0,1414.3302001953125,3988.0,288.010009765625,115.69999694824219,10330.0,1436.800048828125,3437.0,2195.0
5919.0,7974.0,1429.4405517578125,4013.0,290.92999267578125,119.58000183105469,10405.0,1489.0,3481.0,2220.0
5875.0,7964.0,1439.51416015625,4019.5,299.0799865722656,122.18000030517578,10555.0,1517.800048828125,3511.0,2226.0
5830.0,7942.0,1424.40380859375,3991.0,298.2900085449219,126.94000244140625,10635.0,1523.800048828125,3505.5,2215.0
5853.0,7826.0,1398.2125244140625,3990.0,299.1700134277344,132.5,10575.0,1529.199951171875,3484.0,2195.0
5782.0,7554.0,1397.4066162109375,3965.0,294.0,147.47999572753906,10515.0,1597.5999755859375,3498.0,2148.0
5780.0,7352.0,1393.1756591796875,4012.5,289.25,142.66000366210938,10235.0,1641.800048828125,3525.0,2125.0
5845.0,7406.0,1415.337646484375,4063.5,291.25,144.60000610351562,10430.0,1651.199951171875,3561.5,2157.0
