FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
8676.0,1433.800048828125,6312.0,231.27999877929688,3920.0,283.5,5970.0,2942.0,9512.0,106.6500015258789
8774.0,1481.5999755859375,6355.0,233.6999969482422,3839.0,298.79998779296875,5882.0,2945.0,9580.0,111.9000015258789
8598.0,1494.5999755859375,6480.0,230.9600067138672,3821.0,304.54998779296875,5950.0,2900.0,9710.0,112.05000305175781
8432.0,1444.800048828125,6187.0,227.7100067138672,3733.0,291.75,6000.0,2812.5,9618.0,107.69999694824219
8536.0,1466.5999755859375,6303.0,232.50999450683594,3774.0,297.54998779296875,6040.0,2874.0,9714.0,111.4000015258789
8562.0,1470.199951171875,6436.0,232.52999877929688,3812.0,296.6000061035156,6118.0,2866.0,9714.0,110.1500015258789
8582.0,1490.4000244140625,6435.0,228.00999450683594,3812.0,304.8999938964844,6100.0,2877.0,9562.0,114.44999694824219
8436.0,1522.800048828125,5878.0,226.0399932861328,3854.0,313.1000061035156,6282.0,2933.5,9488.0,114.3499984741211
8374.0,1548.4000244140625,5854.0,232.75999450683594,3891.0,318.79998779296875,6270.0,2941.5,8124.0,108.55000305175781
8660.0,1546.0,6040.0,230.0,3890.0,318.6499938964844,6210.0,2938.5,7606.0,116.5
8864.0,1550.800048828125,5819.0,231.5,3917.0,315.25,6118.0,2960.0,7850.0,113.8499984741211
8804.0,1564.800048828125,5649.0,229.75,3940.0,315.0,6200.0,3007.5,7644.0,113.0
8920.0,1570.199951171875,5781.0,228.0,3916.0,319.6499938964844,6128.0,2985.0,7724.0,113.80000305175781
8932.0,1583.5999755859375,5745.0,228.0,3950.0,323.45001220703125,6166.0,2997.5,7604.0,114.8499984741211
9030.0,1550.4000244140625,5597.0,225.5,3973.0,316.1499938964844,6242.0,3009.5,7560.0,118.0
9066.0,1523.4000244140625,5610.0,226.75,4014.0,311.25,6332.0,3052.5,7512.0,122.8499984741211
8882.0,1523.800048828125,5460.0,225.7899932861328,4025.0,313.79998779296875,6332.0,3045.5,7268.0,127.19999694824219
8720.0,1509.800048828125,5558.0,224.5399932861328,4004.0,311.95001220703125,6326.0,3033.0,7358.0,124.55000305175781
8564.0,1496.4000244140625,5471.0,222.89999389648438,3952.0,306.70001220703125,6314.0,2996.0,7218.0,117.0
8596.0,1484.800048828125,5386.0,223.39999389648438,4022.0,307.25,6488.0,3001.5,7250.0,111.9000015258789
8598.0,1436.199951171875,5345.0,223.97999572753906,4074.0,295.75,6550.0,3007.0,7260.0,105.30000305175781
8642.0,1463.199951171875,5422.0,225.2100067138672,4056.0,301.54998779296875,6434.0,3008.5,7080.0,108.0
8612.0,1421.0,5349.0,225.02999877929688,4060.0,293.70001220703125,6412.0,2979.0,7062.0,106.05000305175781
8786.0,1450.5999755859375,5533.0,228.30999755859375,4044.0,302.6499938964844,6372.0,2983.0,7108.0,106.19999694824219
8820.0,1443.199951171875,5480.0,233.6300048828125,4098.0,300.5,6564.0,3027.0,6976.0,106.05000305175781
8794.0,1446.0,5578.0,232.08999633789062,4062.0,301.5,6492.0,3030.0,6914.0,108.55000305175781
8668.0,1413.800048828125,5550.0,230.11000061035156,4056.0,294.6499938964844,6498.0,2989.5,6940.0,105.30000305175781
8946.0,1412.199951171875,5480.0,231.8000030517578,4022.0,289.79998779296875,6498.0,3007.0,7234.0,108.91999816894531
9004.0,1425.5999755859375,5627.0,234.22000122070312,4088.5,299.8500061035156,6498.0,3079.5,7370.0,111.76000213623047
9128.0,1440.4000244140625,5743.0,236.27000427246094,4133.5,305.45001220703125,6498.0,3090.5,7278.0,111.87999725341797
9268.0,1409.4000244140625,5755.0,235.0,4166.0,298.45001220703125,6498.0,3187.0,7390.0,111.12000274658203
9310.0,1395.800048828125,5663.0,237.0,4131.0,295.0,6498.0,3183.0,7478.0,111.87999725341797
9220.0,1402.5999755859375,5645.0,238.8300018310547,4135.5,298.3999938964844,6634.0,3162.0,7500.0,108.22000122070312
9210.0,1395.199951171875,5701.0,239.24000549316406,4138.0,298.25,6616.0,3155.5,7622.0,107.69999694824219
9104.0,1438.4000244140625,5849.0,234.8699951171875,4119.0,308.3500061035156,6547.0,3156.5,7754.0,107.73999786376953
9190.0,1428.5999755859375,5984.0,236.5,4165.5,303.5,6641.0,3224.5,7900.0,107.0
9344.0,1412.800048828125,6054.0,239.1199951171875,4164.0,302.95001220703125,6661.0,3230.0,7700.0,104.55999755859375
9328.0,1396.800048828125,6089.0,235.8300018310547,4132.0,300.8500061035156,6705.0,3221.0,7730.0,105.18000030517578
9208.0,1350.199951171875,5955.0,234.82000732421875,4128.0,291.75,6676.0,3198.5,7696.0,99.27999877929688
