RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
6210.0,1584.5,1546.0,2938.5,831.5999755859375,1261.413330078125,41.779998779296875,455.5,1704.5,496.3999938964844
6118.0,1573.0,1550.800048828125,2960.0,834.2000122070312,1267.658935546875,41.1349983215332,447.3500061035156,1723.5,498.8999938964844
6200.0,1542.0,1564.800048828125,3007.5,841.5999755859375,1273.300048828125,40.779998779296875,446.1000061035156,1725.5,500.3999938964844
6128.0,1577.5,1570.199951171875,2985.0,838.4000244140625,1265.2413330078125,40.5,425.04998779296875,1732.0,493.5
6166.0,1592.0,1583.5999755859375,2997.5,838.4000244140625,1269.0692138671875,41.209999084472656,428.3999938964844,1722.5,502.0
6242.0,1607.0,1550.4000244140625,3009.5,844.7999877929688,1275.31494140625,41.099998474121094,424.0,1734.5,507.20001220703125
6332.0,1595.5,1523.4000244140625,3052.5,850.4000244140625,1300.498779296875,41.474998474121094,422.79998779296875,1741.0,503.20001220703125
6332.0,1540.0,1523.800048828125,3045.5,831.4000244140625,1296.872314453125,41.459999084472656,430.6000061035156,1766.0,501.0
6326.0,1506.5,1509.800048828125,3033.0,829.0,1307.7518310546875,41.60499954223633,441.54998779296875,1778.0,497.1000061035156
6314.0,1479.0,1496.4000244140625,2996.0,842.0,1305.737060546875,41.025001525878906,430.8500061035156,1784.5,489.5
6488.0,1469.0,1484.800048828125,3001.5,846.4000244140625,1311.5797119140625,41.0,425.0,1775.0,488.29998779296875
6550.0,1455.0,1436.199951171875,3007.0,861.0,1307.7518310546875,41.34000015258789,424.3500061035156,1795.5,500.0
6434.0,1470.0,1463.199951171875,3008.5,862.2000122070312,1294.253173828125,42.23500061035156,423.70001220703125,1799.5,499.8999938964844
6412.0,1486.0,1421.0,2979.0,873.0,1294.45458984375,41.76499938964844,421.3999938964844,1822.5,492.79998779296875
6372.0,1482.0,1450.5999755859375,2983.0,860.0,1306.744384765625,42.255001068115234,422.70001220703125,1807.0,494.0
